timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-04-13 18:00:00+00:00,39299.0,50086.488861501326,46365.430715754526,53807.547007248126,20,2019-08-07 22:00:00+00:00
2020-04-13 19:00:00+00:00,40500.0,49691.81508695189,45970.75175990502,53412.878413998755,21,2019-08-07 22:00:00+00:00
2020-04-13 20:00:00+00:00,41634.0,49526.16685616267,45805.102936888696,53247.23077543665,22,2019-08-07 22:00:00+00:00
2020-04-13 21:00:00+00:00,43577.0,51087.40855228717,47366.344604313046,54808.47250026129,23,2019-08-07 22:00:00+00:00
2020-04-13 22:00:00+00:00,41454.0,49836.31629385895,46115.25184084723,53557.38074687067,24,2019-08-07 22:00:00+00:00
2020-04-13 23:00:00+00:00,39417.0,39924.74148527506,38636.152757977434,41213.330212572684,1,2019-08-07 22:00:00+00:00
2020-04-14 00:00:00+00:00,38091.0,38417.13666234313,36418.42163408945,40415.85169059681,2,2019-08-07 22:00:00+00:00
2020-04-14 01:00:00+00:00,35837.0,37255.86753363121,34728.89791617675,39782.83715108567,3,2019-08-07 22:00:00+00:00
2020-04-14 02:00:00+00:00,35068.0,36675.23032411864,33760.64065468193,39589.81999355535,4,2019-08-07 22:00:00+00:00
2020-04-14 03:00:00+00:00,36354.0,37681.369824853384,34490.497780145604,40872.24186956116,5,2019-08-07 22:00:00+00:00
2020-04-14 04:00:00+00:00,38885.0,39819.31071068485,36437.4219625854,43201.19945878429,6,2019-08-07 22:00:00+00:00
2020-04-14 05:00:00+00:00,40622.0,41710.75353671922,38200.73505254026,45220.77202089818,7,2019-08-07 22:00:00+00:00
2020-04-14 06:00:00+00:00,43286.0,44339.656314560714,40746.237108814734,47933.075520306695,8,2019-08-07 22:00:00+00:00
2020-04-14 07:00:00+00:00,44885.0,47101.08441147807,43454.99087658903,50747.17794636711,9,2019-08-07 22:00:00+00:00
2020-04-14 08:00:00+00:00,45480.0,48845.038444611855,45166.67661632371,52523.4002729,10,2019-08-07 22:00:00+00:00
2020-04-14 09:00:00+00:00,47158.0,50457.74101580253,46760.21958977675,54155.26244182831,11,2019-08-07 22:00:00+00:00
2020-04-14 10:00:00+00:00,49207.0,52741.60185392373,49033.067238984826,56450.13646886263,12,2019-08-07 22:00:00+00:00
2020-04-14 11:00:00+00:00,47524.0,51934.071806194785,48219.41999962659,55648.72361276298,13,2019-08-07 22:00:00+00:00
2020-04-14 12:00:00+00:00,45357.0,49845.04366850772,46127.117836558646,53562.9695004568,14,2019-08-07 22:00:00+00:00
2020-04-14 13:00:00+00:00,43397.0,47925.06532245681,44205.45812962248,51644.67251529114,15,2019-08-07 22:00:00+00:00
2020-04-14 14:00:00+00:00,41476.0,46428.289998130516,42707.859631775,50148.720364486035,16,2019-08-07 22:00:00+00:00
2020-04-14 15:00:00+00:00,40136.0,45463.74579705744,41742.93504314556,49184.55655096932,17,2019-08-07 22:00:00+00:00
2020-04-14 16:00:00+00:00,41187.0,46049.62838736764,42328.65439909897,49770.60237563631,18,2019-08-07 22:00:00+00:00
2020-04-14 17:00:00+00:00,43582.0,48147.917113318814,44426.8798904056,51868.954336232026,19,2019-08-07 22:00:00+00:00
2020-04-14 18:00:00+00:00,43401.0,49074.21599439618,45353.15784864938,52795.27414014298,20,2019-08-07 22:00:00+00:00
2020-04-14 19:00:00+00:00,43636.0,48891.17892189873,45170.11559485186,52612.24224894561,21,2019-08-07 22:00:00+00:00
2020-04-14 20:00:00+00:00,44741.0,48944.84649645707,45223.78257718308,52665.91041573105,22,2019-08-07 22:00:00+00:00
2020-04-14 21:00:00+00:00,46815.0,50533.11433305317,46812.05038507905,54254.17828102729,23,2019-08-07 22:00:00+00:00
2020-04-14 22:00:00+00:00,44897.0,49267.10368180099,45546.03922878927,52988.16813481271,24,2019-08-07 22:00:00+00:00
2020-04-14 23:00:00+00:00,42825.0,43138.70029294346,41850.111565645835,44427.289020241085,1,2019-08-07 22:00:00+00:00
2020-04-15 00:00:00+00:00,41562.0,41779.596910382934,39780.88188212925,43778.311938636616,2,2019-08-07 22:00:00+00:00
2020-04-15 01:00:00+00:00,39160.0,40226.5575191084,37699.58790165394,42753.52713656286,3,2019-08-07 22:00:00+00:00
2020-04-15 02:00:00+00:00,38323.0,39387.03616060498,36472.446491168266,42301.62583004169,4,2019-08-07 22:00:00+00:00
2020-04-15 03:00:00+00:00,39667.0,40338.96844228717,37148.09639757939,43529.84048699495,5,2019-08-07 22:00:00+00:00
2020-04-15 04:00:00+00:00,41894.0,42744.03134991161,39362.142601812164,46125.920098011055,6,2019-08-07 22:00:00+00:00
2020-04-15 05:00:00+00:00,43311.0,44916.71340408935,41406.69491991039,48426.73188826831,7,2019-08-07 22:00:00+00:00
2020-04-15 06:00:00+00:00,45636.0,47664.62926706497,44071.21006131899,51258.04847281095,8,2019-08-07 22:00:00+00:00
2020-04-15 07:00:00+00:00,46998.0,49824.35201908444,46178.2584841954,53470.445553973484,9,2019-08-07 22:00:00+00:00
2020-04-15 08:00:00+00:00,47129.0,50685.02396567118,47006.662137383035,54363.38579395932,10,2019-08-07 22:00:00+00:00
2020-04-15 09:00:00+00:00,47994.0,51773.631458540774,48076.11003251499,55471.15288456656,11,2019-08-07 22:00:00+00:00
2020-04-15 10:00:00+00:00,49409.0,53502.93125007748,49794.39663513858,57211.465865016384,12,2019-08-07 22:00:00+00:00
2020-04-15 11:00:00+00:00,47450.0,52394.158129256604,48679.50632268841,56108.8099358248,13,2019-08-07 22:00:00+00:00
2020-04-15 12:00:00+00:00,45331.0,50126.16985274844,46408.244020799364,53844.09568469752,14,2019-08-07 22:00:00+00:00
2020-04-15 13:00:00+00:00,43441.0,47884.91453997533,44165.30734714101,51604.521732809655,15,2019-08-07 22:00:00+00:00
2020-04-15 14:00:00+00:00,41583.0,45896.37878618435,42175.948419828834,49616.80915253987,16,2019-08-07 22:00:00+00:00
2020-04-15 15:00:00+00:00,40416.0,44743.972422275154,41023.16166836328,48464.783176187026,17,2019-08-07 22:00:00+00:00
2020-04-15 16:00:00+00:00,41760.0,45768.733736129674,42047.759747861004,49489.707724398344,18,2019-08-07 22:00:00+00:00
2020-04-15 17:00:00+00:00,44046.0,48530.75786920303,44809.720646289825,52251.795092116234,19,2019-08-07 22:00:00+00:00
2020-04-15 18:00:00+00:00,43468.0,49800.87416003055,46079.81601428375,53521.93230577735,20,2019-08-07 22:00:00+00:00
2020-04-15 19:00:00+00:00,43658.0,49362.687623908714,45641.624296861846,53083.75095095558,21,2019-08-07 22:00:00+00:00
2020-04-15 20:00:00+00:00,44650.0,49465.09219157224,45744.02827229826,53186.15611084623,22,2019-08-07 22:00:00+00:00
2020-04-15 21:00:00+00:00,46633.0,51125.40894026018,47404.34499228606,54846.472888234304,23,2019-08-07 22:00:00+00:00
2020-04-15 22:00:00+00:00,44209.0,49890.573828684435,46169.509375672715,53611.638281696156,24,2019-08-07 22:00:00+00:00
2020-04-15 23:00:00+00:00,41944.0,42408.87789867856,41120.28917138094,43697.46662597619,1,2019-08-07 22:00:00+00:00
2020-04-16 00:00:00+00:00,40333.0,40781.60280517638,38782.8877769227,42780.31783343006,2,2019-08-07 22:00:00+00:00
2020-04-16 01:00:00+00:00,37792.0,39294.42586593306,36767.4562484786,41821.39548338752,3,2019-08-07 22:00:00+00:00
2020-04-16 02:00:00+00:00,36748.0,38631.7311714623,35717.141502025595,41546.320840899,4,2019-08-07 22:00:00+00:00
2020-04-16 03:00:00+00:00,37751.0,39815.81030468923,36624.93825998145,43006.68234939701,5,2019-08-07 22:00:00+00:00
2020-04-16 04:00:00+00:00,39524.0,42383.2578765041,39001.36912840466,45765.14662460355,6,2019-08-07 22:00:00+00:00
2020-04-16 05:00:00+00:00,40995.0,44450.12529682146,40940.1068126425,47960.14378100042,7,2019-08-07 22:00:00+00:00
2020-04-16 06:00:00+00:00,43120.0,47030.56836451393,43437.14915876795,50623.98757025991,8,2019-08-07 22:00:00+00:00
2020-04-16 07:00:00+00:00,45087.0,48812.06904094432,45165.97550605528,52458.16257583336,9,2019-08-07 22:00:00+00:00
2020-04-16 08:00:00+00:00,45829.0,49325.61250777118,45647.25067948303,53003.97433605932,10,2019-08-07 22:00:00+00:00
2020-04-16 09:00:00+00:00,47100.0,50018.278719307105,46320.75729328133,53715.80014533288,11,2019-08-07 22:00:00+00:00
2020-04-16 10:00:00+00:00,49379.0,51607.09014540836,47898.55553046946,55315.62476034726,12,2019-08-07 22:00:00+00:00
2020-04-16 11:00:00+00:00,47549.0,50557.939296289594,46843.2874897214,54272.59110285779,13,2019-08-07 22:00:00+00:00
2020-04-16 12:00:00+00:00,45467.0,48260.822395769166,44542.8965638201,51978.748227718235,14,2019-08-07 22:00:00+00:00
2020-04-16 13:00:00+00:00,43368.0,46244.247708073584,42524.64051523926,49963.85490090791,15,2019-08-07 22:00:00+00:00
2020-04-16 14:00:00+00:00,41446.0,44740.43098830858,41020.00062195306,48460.8613546641,16,2019-08-07 22:00:00+00:00
2020-04-16 15:00:00+00:00,40179.0,43887.31850202986,40166.50774811799,47608.129255941734,17,2019-08-07 22:00:00+00:00
2020-04-16 16:00:00+00:00,41453.0,45200.153489702214,41479.179501433544,48921.127477970884,18,2019-08-07 22:00:00+00:00
2020-04-16 17:00:00+00:00,43657.0,47834.94635711395,44113.909134200745,51555.983580027154,19,2019-08-07 22:00:00+00:00
2020-04-16 18:00:00+00:00,43202.0,48875.11841719618,45154.06027144938,52596.17656294298,20,2019-08-07 22:00:00+00:00
2020-04-16 19:00:00+00:00,43209.0,48476.97808567529,44755.914758628416,52198.04141272217,21,2019-08-07 22:00:00+00:00
2020-04-16 20:00:00+00:00,44070.0,48614.36149599063,44893.29757671665,52335.42541526462,22,2019-08-07 22:00:00+00:00
2020-04-16 21:00:00+00:00,45891.0,50269.80718490247,46548.74323692835,53990.87113287659,23,2019-08-07 22:00:00+00:00
2020-04-16 22:00:00+00:00,43555.0,48801.21995059583,45080.155497584106,52522.28440360755,24,2019-08-07 22:00:00+00:00
2020-04-16 23:00:00+00:00,41109.0,41699.873304723646,40411.28457742602,42988.46203202127,1,2019-08-07 22:00:00+00:00
2020-04-17 00:00:00+00:00,39468.0,40442.90922412243,38444.194195868746,42441.62425237611,2,2019-08-07 22:00:00+00:00
2020-04-17 01:00:00+00:00,36754.0,38847.35949399433,36320.38987653987,41374.32911144879,3,2019-08-07 22:00:00+00:00
2020-04-17 02:00:00+00:00,35446.0,38074.40596063171,35159.816291195,40988.99563006842,4,2019-08-07 22:00:00+00:00
2020-04-17 03:00:00+00:00,36087.0,39116.45147042908,35925.5794257213,42307.32351513686,5,2019-08-07 22:00:00+00:00
2020-04-17 04:00:00+00:00,37925.0,41447.65849054515,38065.76974244571,44829.5472386446,6,2019-08-07 22:00:00+00:00
2020-04-17 05:00:00+00:00,39137.0,43512.476990996256,40002.4585068173,47022.495475175216,7,2019-08-07 22:00:00+00:00
2020-04-17 06:00:00+00:00,41437.0,45912.787502113686,42319.368296367706,49506.20670785967,8,2019-08-07 22:00:00+00:00
2020-04-17 07:00:00+00:00,42976.0,47728.56895666471,44082.47542177567,51374.662491553754,9,2019-08-07 22:00:00+00:00
2020-04-17 08:00:00+00:00,44034.0,48368.52830688314,44690.166478595,52046.890135171285,10,2019-08-07 22:00:00+00:00
2020-04-17 09:00:00+00:00,45455.0,49333.99279834631,45636.47137232053,53031.5142243721,11,2019-08-07 22:00:00+00:00
2020-04-17 10:00:00+00:00,47813.0,51238.88745895401,47530.352844015106,54947.42207389291,12,2019-08-07 22:00:00+00:00
2020-04-17 11:00:00+00:00,45886.0,49951.621200548914,46236.96939398072,53666.27300711711,13,2019-08-07 22:00:00+00:00
2020-04-17 12:00:00+00:00,43840.0,47963.552988964366,44245.62715701529,51681.47882091344,14,2019-08-07 22:00:00+00:00
2020-04-17 13:00:00+00:00,41769.0,45683.32668544362,41963.71949260929,49402.93387827795,15,2019-08-07 22:00:00+00:00
2020-04-17 14:00:00+00:00,40138.0,43965.71757050141,40245.28720414589,47686.14793685693,16,2019-08-07 22:00:00+00:00
2020-04-17 15:00:00+00:00,39318.0,43057.34257064755,39336.53181673567,46778.153324559426,17,2019-08-07 22:00:00+00:00
2020-04-17 16:00:00+00:00,40535.0,44559.56617305738,40838.59218478871,48280.54016132605,18,2019-08-07 22:00:00+00:00
2020-04-17 17:00:00+00:00,42352.0,47311.53601169738,43590.49878878417,51032.573234610594,19,2019-08-07 22:00:00+00:00
2020-04-17 18:00:00+00:00,41845.0,48304.25462221393,44583.19647646712,52025.312767960735,20,2019-08-07 22:00:00+00:00
2020-04-17 19:00:00+00:00,41971.0,47858.079021514284,44137.01569446741,51579.14234856116,21,2019-08-07 22:00:00+00:00
2020-04-17 20:00:00+00:00,42877.0,47997.52666852382,44276.46274924983,51718.5905877978,22,2019-08-07 22:00:00+00:00
2020-04-17 21:00:00+00:00,44613.0,49616.743735968805,45895.679787994675,53337.807683942934,23,2019-08-07 22:00:00+00:00
2020-04-17 22:00:00+00:00,42206.0,48130.66661102958,44409.60215801785,51851.731064041305,24,2019-08-07 22:00:00+00:00
2020-04-17 23:00:00+00:00,39688.0,40339.432741632634,39050.84401433501,41628.02146893026,1,2019-08-07 22:00:00+00:00
2020-04-18 00:00:00+00:00,37540.0,34292.19463102663,32293.479602772946,36290.90965928031,2,2019-08-07 22:00:00+00:00
2020-04-18 01:00:00+00:00,34741.0,32694.54810887627,30167.578491421813,35221.51772633073,3,2019-08-07 22:00:00+00:00
2020-04-18 02:00:00+00:00,33281.0,31932.045845504406,29017.4561760677,34846.63551494112,4,2019-08-07 22:00:00+00:00
2020-04-18 03:00:00+00:00,33222.0,32946.43530107829,29755.563256370508,36137.30734578607,5,2019-08-07 22:00:00+00:00
2020-04-18 04:00:00+00:00,33778.0,35366.18469330655,31984.295945207108,38748.073441406,6,2019-08-07 22:00:00+00:00
2020-04-18 05:00:00+00:00,33736.0,37374.20660636261,33864.18812218365,40884.22509054157,7,2019-08-07 22:00:00+00:00
2020-04-18 06:00:00+00:00,35295.0,39908.20112437086,36314.78191862488,43501.62033011684,8,2019-08-07 22:00:00+00:00
2020-04-18 07:00:00+00:00,37535.0,41696.1251691916,38050.031634302555,45342.21870408064,9,2019-08-07 22:00:00+00:00
2020-04-18 08:00:00+00:00,39082.0,42513.61505785313,38835.25322956499,46191.976886141274,10,2019-08-07 22:00:00+00:00
2020-04-18 09:00:00+00:00,40805.0,43666.89627381282,39969.37484778703,47364.4176998386,11,2019-08-07 22:00:00+00:00
2020-04-18 10:00:00+00:00,43407.0,45402.73018864888,41694.19557370998,49111.26480358778,12,2019-08-07 22:00:00+00:00
2020-04-18 11:00:00+00:00,41901.0,44074.86091895663,40360.20911238843,47789.51272552482,13,2019-08-07 22:00:00+00:00
2020-04-18 12:00:00+00:00,39768.0,41937.096329763044,38219.170497813975,45655.02216171211,14,2019-08-07 22:00:00+00:00
2020-04-18 13:00:00+00:00,38322.0,40118.52122766895,36398.91403483463,43838.12842050327,15,2019-08-07 22:00:00+00:00
2020-04-18 14:00:00+00:00,37090.0,38617.09662229384,34896.66625593832,42337.526988649355,16,2019-08-07 22:00:00+00:00
2020-04-18 15:00:00+00:00,36691.0,37936.806493600154,34215.99573968828,41657.617247512026,17,2019-08-07 22:00:00+00:00
2020-04-18 16:00:00+00:00,37940.0,39150.71294398031,35429.73895571164,42871.68693224898,18,2019-08-07 22:00:00+00:00
2020-04-18 17:00:00+00:00,40071.0,41671.69011372415,37950.65289081095,45392.727336637356,19,2019-08-07 22:00:00+00:00
2020-04-18 18:00:00+00:00,40108.0,42524.03287348669,38802.97472773989,46245.09101923349,20,2019-08-07 22:00:00+00:00
2020-04-18 19:00:00+00:00,40450.0,42144.69220821609,38423.628881169214,45865.755535262964,21,2019-08-07 22:00:00+00:00
2020-04-18 20:00:00+00:00,41196.0,42340.505832513,38619.44191323902,46061.569751786985,22,2019-08-07 22:00:00+00:00
2020-04-18 21:00:00+00:00,43082.0,43935.60232144754,40214.53837347342,47656.666269421665,23,2019-08-07 22:00:00+00:00
2020-04-18 22:00:00+00:00,40689.0,42370.57060891611,38649.50615590439,46091.63506192783,24,2019-08-07 22:00:00+00:00
2020-04-18 23:00:00+00:00,38025.0,38377.15784015793,37088.56911286031,39665.74656745556,1,2019-08-07 22:00:00+00:00
2020-04-19 00:00:00+00:00,36321.0,36221.44183385626,34222.72680560258,38220.15686210994,2,2019-08-07 22:00:00+00:00
2020-04-19 01:00:00+00:00,33618.0,34039.81614773646,31512.846530282004,36566.78576519092,3,2019-08-07 22:00:00+00:00
2020-04-19 02:00:00+00:00,31937.0,32720.3743115998,29805.784642163093,35634.96398103651,4,2019-08-07 22:00:00+00:00
2020-04-19 03:00:00+00:00,31362.0,33035.241400534396,29844.369355826617,36226.113445242176,5,2019-08-07 22:00:00+00:00
2020-04-19 04:00:00+00:00,31246.0,34568.051912845935,31186.16316474649,37949.94066094538,6,2019-08-07 22:00:00+00:00
2020-04-19 05:00:00+00:00,31091.0,35725.31635723316,32215.2978730542,39235.33484141212,7,2019-08-07 22:00:00+00:00
2020-04-19 06:00:00+00:00,32898.0,37483.133267085585,33889.714061339604,41076.552472831565,8,2019-08-07 22:00:00+00:00
2020-04-19 07:00:00+00:00,35445.0,38872.56720269872,35226.47366780968,42518.660737587765,9,2019-08-07 22:00:00+00:00
2020-04-19 08:00:00+00:00,37749.0,39380.19665324592,35701.834824957776,43058.55848153406,10,2019-08-07 22:00:00+00:00
2020-04-19 09:00:00+00:00,40463.0,40069.15447507505,36371.63304904926,43766.67590110083,11,2019-08-07 22:00:00+00:00
2020-04-19 10:00:00+00:00,43819.0,41871.856702797166,38163.322087858265,45580.39131773607,12,2019-08-07 22:00:00+00:00
2020-04-19 11:00:00+00:00,41858.0,40676.229769007354,36961.57796243916,44390.88157557555,13,2019-08-07 22:00:00+00:00
2020-04-19 12:00:00+00:00,39575.0,38389.64079873526,34671.71496678619,42107.56663068433,14,2019-08-07 22:00:00+00:00
2020-04-19 13:00:00+00:00,37724.0,36613.313223500685,32893.70603066636,40332.92041633501,15,2019-08-07 22:00:00+00:00
2020-04-19 14:00:00+00:00,36535.0,35473.690838710805,31753.26047235529,39194.12120506632,16,2019-08-07 22:00:00+00:00
2020-04-19 15:00:00+00:00,35835.0,35293.08113067816,31572.27037676629,39013.89188459003,17,2019-08-07 22:00:00+00:00
2020-04-19 16:00:00+00:00,37047.0,36978.327502720094,33257.353514451424,40699.301490988764,18,2019-08-07 22:00:00+00:00
2020-04-19 17:00:00+00:00,39568.0,39887.92694276312,36166.88971984992,43608.96416567633,19,2019-08-07 22:00:00+00:00
2020-04-19 18:00:00+00:00,39660.0,40994.84501112829,37273.78686538149,44715.90315687509,20,2019-08-07 22:00:00+00:00
2020-04-19 19:00:00+00:00,39817.0,40749.832082469584,37028.76875542271,44470.89540951646,21,2019-08-07 22:00:00+00:00
2020-04-19 20:00:00+00:00,40602.0,40931.35755247844,37210.293633204456,44652.42147175242,22,2019-08-07 22:00:00+00:00
2020-04-19 21:00:00+00:00,42418.0,42584.501402309696,38863.43745433557,46305.56535028382,23,2019-08-07 22:00:00+00:00
2020-04-19 22:00:00+00:00,40223.0,40973.06292324372,37251.998470232,44694.12737625544,24,2019-08-07 22:00:00+00:00
2020-04-19 23:00:00+00:00,38147.0,37804.163477904214,36515.57475060659,39092.75220520184,1,2019-08-07 22:00:00+00:00
2020-04-20 00:00:00+00:00,36488.0,43774.535586296966,41775.820558043284,45773.25061455065,2,2019-08-07 22:00:00+00:00
2020-04-20 01:00:00+00:00,34112.0,41504.2345967601,38977.26497930564,44031.20421421456,3,2019-08-07 22:00:00+00:00
2020-04-20 02:00:00+00:00,33115.0,40010.09947538613,37095.50980594942,42924.68914482284,4,2019-08-07 22:00:00+00:00
2020-04-20 03:00:00+00:00,34359.0,40024.211533263464,36833.339488555685,43215.08357797124,5,2019-08-07 22:00:00+00:00
2020-04-20 04:00:00+00:00,36438.0,41179.67604376371,37797.78729566427,44561.56479186316,6,2019-08-07 22:00:00+00:00
2020-04-20 05:00:00+00:00,38045.0,42169.227172498846,38659.208688319886,45679.245656677806,7,2019-08-07 22:00:00+00:00
2020-04-20 06:00:00+00:00,41100.0,44096.961024515025,40503.54181876904,47690.38023026101,8,2019-08-07 22:00:00+00:00
2020-04-20 07:00:00+00:00,43232.0,45802.157904598,42156.06436970896,49448.251439487045,9,2019-08-07 22:00:00+00:00
2020-04-20 08:00:00+00:00,44356.0,46689.91624297246,43011.55441468432,50368.2780712606,10,2019-08-07 22:00:00+00:00
2020-04-20 09:00:00+00:00,45949.0,47925.954498580766,44228.43307255498,51623.47592460655,11,2019-08-07 22:00:00+00:00
2020-04-20 10:00:00+00:00,48532.0,50175.76569287079,46467.23107793189,53884.30030780969,12,2019-08-07 22:00:00+00:00
2020-04-20 11:00:00+00:00,47515.0,48735.3861584909,45020.73435192271,52450.0379650591,13,2019-08-07 22:00:00+00:00
2020-04-20 12:00:00+00:00,46004.0,46674.5140433522,42956.588211403134,50392.43987530127,14,2019-08-07 22:00:00+00:00
2020-04-20 13:00:00+00:00,44228.0,44664.44035355044,40944.833160716116,48384.04754638476,15,2019-08-07 22:00:00+00:00
2020-04-20 14:00:00+00:00,42692.0,43287.846145899806,39567.41577954429,47008.276512255325,16,2019-08-07 22:00:00+00:00
2020-04-20 15:00:00+00:00,40768.0,42707.71250586481,38986.90175195294,46428.52325977668,17,2019-08-07 22:00:00+00:00
2020-04-20 16:00:00+00:00,41906.0,44223.57344541961,40502.59945715094,47944.54743368828,18,2019-08-07 22:00:00+00:00
2020-04-20 17:00:00+00:00,43951.0,47127.753209868664,43406.71598695546,50848.79043278187,19,2019-08-07 22:00:00+00:00
2020-04-20 18:00:00+00:00,42877.0,48118.15116475407,44397.09301900727,51839.20931050087,20,2019-08-07 22:00:00+00:00
2020-04-20 19:00:00+00:00,42433.0,47818.32047195185,44097.25714490497,51539.38379899872,21,2019-08-07 22:00:00+00:00
