timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-09-25 07:00:00+00:00,65416.0,62871.29682123661,,,8,2019-08-07 23:00:00+00:00
2019-09-25 08:00:00+00:00,66751.0,64013.732659339905,,,9,2019-08-07 23:00:00+00:00
2019-09-25 09:00:00+00:00,67946.0,64553.21111989021,,,10,2019-08-07 23:00:00+00:00
2019-09-25 10:00:00+00:00,67462.0,64397.90262198448,,,11,2019-08-07 23:00:00+00:00
2019-09-25 11:00:00+00:00,66190.0,63595.56174492836,,,12,2019-08-07 23:00:00+00:00
2019-09-25 12:00:00+00:00,64861.0,62879.634441137314,,,13,2019-08-07 23:00:00+00:00
2019-09-25 13:00:00+00:00,64200.0,61648.40639638901,,,14,2019-08-07 23:00:00+00:00
2019-09-25 14:00:00+00:00,62405.0,60167.78567016125,,,15,2019-08-07 23:00:00+00:00
2019-09-25 15:00:00+00:00,61817.0,59184.25246429443,,,16,2019-08-07 23:00:00+00:00
2019-09-25 16:00:00+00:00,62394.0,59128.89618062973,,,17,2019-08-07 23:00:00+00:00
2019-09-25 17:00:00+00:00,64101.0,59270.960955023766,,,18,2019-08-07 23:00:00+00:00
2019-09-25 18:00:00+00:00,61405.0,57683.367876410484,,,19,2019-08-07 23:00:00+00:00
2019-09-25 19:00:00+00:00,57535.0,54587.08730018139,,,20,2019-08-07 23:00:00+00:00
2019-09-25 20:00:00+00:00,53737.0,51095.890189409256,,,21,2019-08-07 23:00:00+00:00
2019-09-25 21:00:00+00:00,49387.0,48482.221371650696,,,22,2019-08-07 23:00:00+00:00
2019-09-25 22:00:00+00:00,46790.0,46435.34257662296,,,23,2019-08-07 23:00:00+00:00
2019-09-25 23:00:00+00:00,45207.0,45332.87632364035,,,24,2019-08-07 23:00:00+00:00
2019-09-26 00:00:00+00:00,43765.0,45388.73286449909,,,1,2019-08-07 23:00:00+00:00
2019-09-26 01:00:00+00:00,44255.0,44749.650853812695,,,2,2019-08-07 23:00:00+00:00
2019-09-26 02:00:00+00:00,45417.0,46206.23167234659,,,3,2019-08-07 23:00:00+00:00
2019-09-26 03:00:00+00:00,49443.0,50153.12174332142,,,4,2019-08-07 23:00:00+00:00
2019-09-26 04:00:00+00:00,58442.0,55669.608036994934,,,5,2019-08-07 23:00:00+00:00
2019-09-26 05:00:00+00:00,62402.0,59877.32779896259,,,6,2019-08-07 23:00:00+00:00
2019-09-26 06:00:00+00:00,64567.0,61756.500537633896,,,7,2019-08-07 23:00:00+00:00
2019-09-26 07:00:00+00:00,65843.0,62684.87315273285,,,8,2019-08-07 23:00:00+00:00
2019-09-26 08:00:00+00:00,66582.0,63868.211562514305,,,9,2019-08-07 23:00:00+00:00
2019-09-26 09:00:00+00:00,68242.0,64383.87337064743,,,10,2019-08-07 23:00:00+00:00
2019-09-26 10:00:00+00:00,67670.0,64148.70563340187,,,11,2019-08-07 23:00:00+00:00
2019-09-26 11:00:00+00:00,66744.0,63305.8315205574,,,12,2019-08-07 23:00:00+00:00
2019-09-26 12:00:00+00:00,65790.0,62617.802857637405,,,13,2019-08-07 23:00:00+00:00
2019-09-26 13:00:00+00:00,65517.0,61415.91772246361,,,14,2019-08-07 23:00:00+00:00
2019-09-26 14:00:00+00:00,64393.0,59937.63428604603,,,15,2019-08-07 23:00:00+00:00
2019-09-26 15:00:00+00:00,63433.0,58818.71742665768,,,16,2019-08-07 23:00:00+00:00
2019-09-26 16:00:00+00:00,63517.0,58602.84335529804,,,17,2019-08-07 23:00:00+00:00
2019-09-26 17:00:00+00:00,64837.0,58591.23408091068,,,18,2019-08-07 23:00:00+00:00
2019-09-26 18:00:00+00:00,62418.0,56982.20022702217,,,19,2019-08-07 23:00:00+00:00
2019-09-26 19:00:00+00:00,58687.0,53979.40297448635,,,20,2019-08-07 23:00:00+00:00
2019-09-26 20:00:00+00:00,54358.0,50608.579045176506,,,21,2019-08-07 23:00:00+00:00
2019-09-26 21:00:00+00:00,49643.0,48061.842710614204,,,22,2019-08-07 23:00:00+00:00
2019-09-26 22:00:00+00:00,46735.0,46057.043400883675,,,23,2019-08-07 23:00:00+00:00
2019-09-26 23:00:00+00:00,44688.0,45005.760487258434,,,24,2019-08-07 23:00:00+00:00
2019-09-27 00:00:00+00:00,43960.0,44846.68283390999,,,1,2019-08-07 23:00:00+00:00
2019-09-27 01:00:00+00:00,44216.0,44481.85614943504,,,2,2019-08-07 23:00:00+00:00
2019-09-27 02:00:00+00:00,45247.0,46231.677261412144,,,3,2019-08-07 23:00:00+00:00
2019-09-27 03:00:00+00:00,48544.0,50588.8085501194,,,4,2019-08-07 23:00:00+00:00
2019-09-27 04:00:00+00:00,57778.0,56176.871587991714,,,5,2019-08-07 23:00:00+00:00
2019-09-27 05:00:00+00:00,63126.0,60266.57199573517,,,6,2019-08-07 23:00:00+00:00
2019-09-27 06:00:00+00:00,65675.0,62014.27218258381,,,7,2019-08-07 23:00:00+00:00
2019-09-27 07:00:00+00:00,66971.0,62752.79236912727,,,8,2019-08-07 23:00:00+00:00
2019-09-27 08:00:00+00:00,67843.0,63870.08304810524,,,9,2019-08-07 23:00:00+00:00
2019-09-27 09:00:00+00:00,68756.0,64190.29175209999,,,10,2019-08-07 23:00:00+00:00
2019-09-27 10:00:00+00:00,68619.0,63579.88701951504,,,11,2019-08-07 23:00:00+00:00
2019-09-27 11:00:00+00:00,66848.0,62392.39220285416,,,12,2019-08-07 23:00:00+00:00
2019-09-27 12:00:00+00:00,64599.0,61424.81761491299,,,13,2019-08-07 23:00:00+00:00
2019-09-27 13:00:00+00:00,63721.0,60160.86751282215,,,14,2019-08-07 23:00:00+00:00
2019-09-27 14:00:00+00:00,62285.0,58865.94832074642,,,15,2019-08-07 23:00:00+00:00
2019-09-27 15:00:00+00:00,61578.0,58139.660318374634,,,16,2019-08-07 23:00:00+00:00
2019-09-27 16:00:00+00:00,61292.0,58005.72368979454,,,17,2019-08-07 23:00:00+00:00
2019-09-27 17:00:00+00:00,62408.0,57736.24078965187,,,18,2019-08-07 23:00:00+00:00
2019-09-27 18:00:00+00:00,59716.0,55765.97438561916,,,19,2019-08-07 23:00:00+00:00
2019-09-27 19:00:00+00:00,55385.0,52405.789534926414,,,20,2019-08-07 23:00:00+00:00
2019-09-27 20:00:00+00:00,51863.0,48935.79340672493,,,21,2019-08-07 23:00:00+00:00
2019-09-27 21:00:00+00:00,47531.0,46443.34944796562,,,22,2019-08-07 23:00:00+00:00
2019-09-27 22:00:00+00:00,44371.0,44457.09135115147,,,23,2019-08-07 23:00:00+00:00
2019-09-27 23:00:00+00:00,42814.0,43314.54801976681,,,24,2019-08-07 23:00:00+00:00
2019-09-28 00:00:00+00:00,40894.0,43081.8746778965,,,1,2019-08-07 23:00:00+00:00
2019-09-28 01:00:00+00:00,41608.0,42587.19610953331,,,2,2019-08-07 23:00:00+00:00
2019-09-28 02:00:00+00:00,41782.0,41918.37429100275,,,3,2019-08-07 23:00:00+00:00
2019-09-28 03:00:00+00:00,42122.0,41773.456121236086,,,4,2019-08-07 23:00:00+00:00
2019-09-28 04:00:00+00:00,44238.0,43547.696812689304,,,5,2019-08-07 23:00:00+00:00
2019-09-28 05:00:00+00:00,46931.0,47639.74415707588,,,6,2019-08-07 23:00:00+00:00
2019-09-28 06:00:00+00:00,51194.0,51354.878713428974,,,7,2019-08-07 23:00:00+00:00
2019-09-28 07:00:00+00:00,52103.0,53341.51165860891,,,8,2019-08-07 23:00:00+00:00
2019-09-28 08:00:00+00:00,55034.0,54488.47461760044,,,9,2019-08-07 23:00:00+00:00
2019-09-28 09:00:00+00:00,56136.0,54798.77464604378,,,10,2019-08-07 23:00:00+00:00
2019-09-28 10:00:00+00:00,55777.0,54078.34502750635,,,11,2019-08-07 23:00:00+00:00
2019-09-28 11:00:00+00:00,53720.0,52133.18381714821,,,12,2019-08-07 23:00:00+00:00
2019-09-28 12:00:00+00:00,51838.0,50105.41677629948,,,13,2019-08-07 23:00:00+00:00
2019-09-28 13:00:00+00:00,51485.0,48884.022988677025,,,14,2019-08-07 23:00:00+00:00
2019-09-28 14:00:00+00:00,50587.0,48466.45569038391,,,15,2019-08-07 23:00:00+00:00
2019-09-28 15:00:00+00:00,51375.0,48936.08143359423,,,16,2019-08-07 23:00:00+00:00
2019-09-28 16:00:00+00:00,52348.0,49761.84068667889,,,17,2019-08-07 23:00:00+00:00
2019-09-28 17:00:00+00:00,53459.0,50364.20271682739,,,18,2019-08-07 23:00:00+00:00
2019-09-28 18:00:00+00:00,51207.0,49388.064497470856,,,19,2019-08-07 23:00:00+00:00
2019-09-28 19:00:00+00:00,47350.0,47164.06433713436,,,20,2019-08-07 23:00:00+00:00
2019-09-28 20:00:00+00:00,45065.0,45029.18437576294,,,21,2019-08-07 23:00:00+00:00
2019-09-28 21:00:00+00:00,41651.0,43121.82634747028,,,22,2019-08-07 23:00:00+00:00
2019-09-28 22:00:00+00:00,39842.0,40937.77647858858,,,23,2019-08-07 23:00:00+00:00
2019-09-28 23:00:00+00:00,38102.0,39162.12114799023,,,24,2019-08-07 23:00:00+00:00
2019-09-29 00:00:00+00:00,36590.0,39713.17098465562,,,1,2019-08-07 23:00:00+00:00
2019-09-29 01:00:00+00:00,36403.0,38970.92849871516,,,2,2019-08-07 23:00:00+00:00
2019-09-29 02:00:00+00:00,36376.0,38528.65083783865,,,3,2019-08-07 23:00:00+00:00
2019-09-29 03:00:00+00:00,36201.0,38387.776758253574,,,4,2019-08-07 23:00:00+00:00
2019-09-29 04:00:00+00:00,37461.0,39231.6555198431,,,5,2019-08-07 23:00:00+00:00
2019-09-29 05:00:00+00:00,39222.0,41726.327897012234,,,6,2019-08-07 23:00:00+00:00
2019-09-29 06:00:00+00:00,42659.0,44823.156964600086,,,7,2019-08-07 23:00:00+00:00
2019-09-29 07:00:00+00:00,46454.0,47562.320053994656,,,8,2019-08-07 23:00:00+00:00
2019-09-29 08:00:00+00:00,49344.0,49386.686378479004,,,9,2019-08-07 23:00:00+00:00
2019-09-29 09:00:00+00:00,51431.0,49861.13967251778,,,10,2019-08-07 23:00:00+00:00
2019-09-29 10:00:00+00:00,51195.0,49176.793343544006,,,11,2019-08-07 23:00:00+00:00
2019-09-29 11:00:00+00:00,50518.0,47581.06247228384,,,12,2019-08-07 23:00:00+00:00
2019-09-29 12:00:00+00:00,49054.0,46101.406429350376,,,13,2019-08-07 23:00:00+00:00
2019-09-29 13:00:00+00:00,48147.0,45451.41522872448,,,14,2019-08-07 23:00:00+00:00
2019-09-29 14:00:00+00:00,47757.0,45627.58982628584,,,15,2019-08-07 23:00:00+00:00
2019-09-29 15:00:00+00:00,49519.0,46509.06367397308,,,16,2019-08-07 23:00:00+00:00
2019-09-29 16:00:00+00:00,51058.0,47656.832832574844,,,17,2019-08-07 23:00:00+00:00
2019-09-29 17:00:00+00:00,51956.0,48406.568151474,,,18,2019-08-07 23:00:00+00:00
2019-09-29 18:00:00+00:00,50290.0,47664.551677048206,,,19,2019-08-07 23:00:00+00:00
2019-09-29 19:00:00+00:00,48480.0,45987.57793498039,,,20,2019-08-07 23:00:00+00:00
2019-09-29 20:00:00+00:00,47458.0,44259.33127582073,,,21,2019-08-07 23:00:00+00:00
2019-09-29 21:00:00+00:00,44335.0,42648.436272233725,,,22,2019-08-07 23:00:00+00:00
2019-09-29 22:00:00+00:00,43503.0,41156.92082631588,,,23,2019-08-07 23:00:00+00:00
2019-09-29 23:00:00+00:00,42193.0,39873.29807561636,,,24,2019-08-07 23:00:00+00:00
2019-09-30 00:00:00+00:00,41617.0,42271.28093525767,,,1,2019-08-07 23:00:00+00:00
2019-09-30 01:00:00+00:00,42348.0,41324.679251194,,,2,2019-08-07 23:00:00+00:00
2019-09-30 02:00:00+00:00,44411.0,42230.24813133478,,,3,2019-08-07 23:00:00+00:00
2019-09-30 03:00:00+00:00,48176.0,45207.164309203625,,,4,2019-08-07 23:00:00+00:00
2019-09-30 04:00:00+00:00,58134.0,50564.752104997635,,,5,2019-08-07 23:00:00+00:00
2019-09-30 05:00:00+00:00,63427.0,56113.78405678272,,,6,2019-08-07 23:00:00+00:00
2019-09-30 06:00:00+00:00,65672.0,59532.800807237625,,,7,2019-08-07 23:00:00+00:00
2019-09-30 07:00:00+00:00,65695.0,60951.422716259956,,,8,2019-08-07 23:00:00+00:00
2019-09-30 08:00:00+00:00,66551.0,62073.30528771877,,,9,2019-08-07 23:00:00+00:00
2019-09-30 09:00:00+00:00,67998.0,62837.6073243618,,,10,2019-08-07 23:00:00+00:00
2019-09-30 10:00:00+00:00,67676.0,63097.404804229736,,,11,2019-08-07 23:00:00+00:00
2019-09-30 11:00:00+00:00,67259.0,62267.319635629654,,,12,2019-08-07 23:00:00+00:00
2019-09-30 12:00:00+00:00,65312.0,61429.08978378773,,,13,2019-08-07 23:00:00+00:00
2019-09-30 13:00:00+00:00,63847.0,60317.94000303745,,,14,2019-08-07 23:00:00+00:00
2019-09-30 14:00:00+00:00,62626.0,59034.75411605835,,,15,2019-08-07 23:00:00+00:00
2019-09-30 15:00:00+00:00,62348.0,58102.682629585266,,,16,2019-08-07 23:00:00+00:00
2019-09-30 16:00:00+00:00,62831.0,58138.45859861374,,,17,2019-08-07 23:00:00+00:00
2019-09-30 17:00:00+00:00,64354.0,58772.53665924072,,,18,2019-08-07 23:00:00+00:00
2019-09-30 18:00:00+00:00,61538.0,57797.42376041412,,,19,2019-08-07 23:00:00+00:00
2019-09-30 19:00:00+00:00,57088.0,55058.461876392365,,,20,2019-08-07 23:00:00+00:00
2019-09-30 20:00:00+00:00,52879.0,51802.03009212017,,,21,2019-08-07 23:00:00+00:00
2019-09-30 21:00:00+00:00,48453.0,49213.58912062645,,,22,2019-08-07 23:00:00+00:00
2019-09-30 22:00:00+00:00,46216.0,46701.753649532795,,,23,2019-08-07 23:00:00+00:00
2019-09-30 23:00:00+00:00,45288.0,45040.28788048029,,,24,2019-08-07 23:00:00+00:00
2019-10-01 00:00:00+00:00,44267.0,45341.78861916065,,,1,2019-08-07 23:00:00+00:00
2019-10-01 01:00:00+00:00,44552.0,44492.10246413946,,,2,2019-08-07 23:00:00+00:00
2019-10-01 02:00:00+00:00,46592.0,45511.246264755726,,,3,2019-08-07 23:00:00+00:00
2019-10-01 03:00:00+00:00,51175.0,48612.53354728222,,,4,2019-08-07 23:00:00+00:00
2019-10-01 04:00:00+00:00,58704.0,53441.62786900997,,,5,2019-08-07 23:00:00+00:00
2019-10-01 05:00:00+00:00,64065.0,57694.919269800186,,,6,2019-08-07 23:00:00+00:00
2019-10-01 06:00:00+00:00,66537.0,60127.26621556282,,,7,2019-08-07 23:00:00+00:00
2019-10-01 07:00:00+00:00,66965.0,61452.641837358475,,,8,2019-08-07 23:00:00+00:00
2019-10-01 08:00:00+00:00,68452.0,62765.47933256626,,,9,2019-08-07 23:00:00+00:00
2019-10-01 09:00:00+00:00,69895.0,63210.43812394142,,,10,2019-08-07 23:00:00+00:00
2019-10-01 10:00:00+00:00,69439.0,62770.178718328476,,,11,2019-08-07 23:00:00+00:00
2019-10-01 11:00:00+00:00,68824.0,61746.23630738258,,,12,2019-08-07 23:00:00+00:00
2019-10-01 12:00:00+00:00,67283.0,61150.3486802578,,,13,2019-08-07 23:00:00+00:00
2019-10-01 13:00:00+00:00,65618.0,60165.51177382469,,,14,2019-08-07 23:00:00+00:00
2019-10-01 14:00:00+00:00,64394.0,58859.096313118935,,,15,2019-08-07 23:00:00+00:00
2019-10-01 15:00:00+00:00,64906.0,57788.427399635315,,,16,2019-08-07 23:00:00+00:00
2019-10-01 16:00:00+00:00,64551.0,57621.16234135628,,,17,2019-08-07 23:00:00+00:00
2019-10-01 17:00:00+00:00,65487.0,57872.14537215233,,,18,2019-08-07 23:00:00+00:00
2019-10-01 18:00:00+00:00,62525.0,56646.84875154495,,,19,2019-08-07 23:00:00+00:00
2019-10-01 19:00:00+00:00,58838.0,53871.741562604904,,,20,2019-08-07 23:00:00+00:00
2019-10-01 20:00:00+00:00,54178.0,50724.49263358116,,,21,2019-08-07 23:00:00+00:00
2019-10-01 21:00:00+00:00,49559.0,48325.62846684456,,,22,2019-08-07 23:00:00+00:00
2019-10-01 22:00:00+00:00,46529.0,46163.82006037235,,,23,2019-08-07 23:00:00+00:00
2019-10-01 23:00:00+00:00,45922.0,44924.054568469524,,,24,2019-08-07 23:00:00+00:00
2019-10-02 00:00:00+00:00,45745.0,45469.837923407555,,,1,2019-08-07 23:00:00+00:00
2019-10-02 01:00:00+00:00,45920.0,44844.92848843336,,,2,2019-08-07 23:00:00+00:00
2019-10-02 02:00:00+00:00,46822.0,46161.7652849555,,,3,2019-08-07 23:00:00+00:00
2019-10-02 03:00:00+00:00,50601.0,49891.33977210522,,,4,2019-08-07 23:00:00+00:00
2019-10-02 04:00:00+00:00,58516.0,55506.67027235031,,,5,2019-08-07 23:00:00+00:00
2019-10-02 05:00:00+00:00,62980.0,60163.93520569801,,,6,2019-08-07 23:00:00+00:00
2019-10-02 06:00:00+00:00,64899.0,62411.570106744766,,,7,2019-08-07 23:00:00+00:00
2019-10-02 07:00:00+00:00,64982.0,63249.584972023964,,,8,2019-08-07 23:00:00+00:00
2019-10-02 08:00:00+00:00,65867.0,64246.90763652325,,,9,2019-08-07 23:00:00+00:00
2019-10-02 09:00:00+00:00,66892.0,64818.74708724022,,,10,2019-08-07 23:00:00+00:00
2019-10-02 10:00:00+00:00,67349.0,64744.33693039417,,,11,2019-08-07 23:00:00+00:00
2019-10-02 11:00:00+00:00,66592.0,63866.657044291496,,,12,2019-08-07 23:00:00+00:00
2019-10-02 12:00:00+00:00,65123.0,63116.73981368542,,,13,2019-08-07 23:00:00+00:00
2019-10-02 13:00:00+00:00,63086.0,62084.729894161224,,,14,2019-08-07 23:00:00+00:00
2019-10-02 14:00:00+00:00,61441.0,61105.51020073891,,,15,2019-08-07 23:00:00+00:00
2019-10-02 15:00:00+00:00,61471.0,60565.23518741131,,,16,2019-08-07 23:00:00+00:00
2019-10-02 16:00:00+00:00,61547.0,60669.853712558746,,,17,2019-08-07 23:00:00+00:00
2019-10-02 17:00:00+00:00,63037.0,60703.27861058712,,,18,2019-08-07 23:00:00+00:00
2019-10-02 18:00:00+00:00,60429.0,58880.060259222984,,,19,2019-08-07 23:00:00+00:00
2019-10-02 19:00:00+00:00,56284.0,55567.853243112564,,,20,2019-08-07 23:00:00+00:00
2019-10-02 20:00:00+00:00,52744.0,51990.16262817383,,,21,2019-08-07 23:00:00+00:00
2019-10-02 21:00:00+00:00,48341.0,49258.73354256153,,,22,2019-08-07 23:00:00+00:00
2019-10-02 22:00:00+00:00,45884.0,46894.66825848818,,,23,2019-08-07 23:00:00+00:00
2019-10-02 23:00:00+00:00,43882.0,45573.73844856024,,,24,2019-08-07 23:00:00+00:00
2019-10-03 00:00:00+00:00,43164.0,44446.975957751274,,,1,2019-08-07 23:00:00+00:00
2019-10-03 01:00:00+00:00,42865.0,43859.026296019554,,,2,2019-08-07 23:00:00+00:00
2019-10-03 02:00:00+00:00,41998.0,45333.71421998739,,,3,2019-08-07 23:00:00+00:00
2019-10-03 03:00:00+00:00,40610.0,49309.24435985088,,,4,2019-08-07 23:00:00+00:00
2019-10-03 04:00:00+00:00,40154.0,54947.17049908638,,,5,2019-08-07 23:00:00+00:00
2019-10-03 05:00:00+00:00,41818.0,59310.41925799847,,,6,2019-08-07 23:00:00+00:00
2019-10-03 06:00:00+00:00,44748.0,61288.13852953911,,,7,2019-08-07 23:00:00+00:00
2019-10-03 07:00:00+00:00,47262.0,62154.98088788986,,,8,2019-08-07 23:00:00+00:00
2019-10-03 08:00:00+00:00,49838.0,63423.78748130798,,,9,2019-08-07 23:00:00+00:00
2019-10-03 09:00:00+00:00,52004.0,64048.852643728256,,,10,2019-08-07 23:00:00+00:00
2019-10-03 10:00:00+00:00,52183.0,63878.318687200546,,,11,2019-08-07 23:00:00+00:00
2019-10-03 11:00:00+00:00,49960.0,62959.07473230362,,,12,2019-08-07 23:00:00+00:00
2019-10-03 12:00:00+00:00,48208.0,62181.36359786987,,,13,2019-08-07 23:00:00+00:00
2019-10-03 13:00:00+00:00,47314.0,60896.21802568436,,,14,2019-08-07 23:00:00+00:00
2019-10-03 14:00:00+00:00,46982.0,59464.60321080685,,,15,2019-08-07 23:00:00+00:00
2019-10-03 15:00:00+00:00,47988.0,58521.34139811993,,,16,2019-08-07 23:00:00+00:00
2019-10-03 16:00:00+00:00,50076.0,58401.717913389206,,,17,2019-08-07 23:00:00+00:00
2019-10-03 17:00:00+00:00,51847.0,58338.16733419895,,,18,2019-08-07 23:00:00+00:00
2019-10-03 18:00:00+00:00,50316.0,56538.98337805271,,,19,2019-08-07 23:00:00+00:00
2019-10-03 19:00:00+00:00,47810.0,53415.418802022934,,,20,2019-08-07 23:00:00+00:00
2019-10-03 20:00:00+00:00,46324.0,50147.36947464943,,,21,2019-08-07 23:00:00+00:00
2019-10-03 21:00:00+00:00,43135.0,47688.59020662308,,,22,2019-08-07 23:00:00+00:00
2019-10-03 22:00:00+00:00,40214.0,45480.19310951233,,,23,2019-08-07 23:00:00+00:00
2019-10-03 23:00:00+00:00,38480.0,44327.8858050704,,,24,2019-08-07 23:00:00+00:00
2019-10-04 00:00:00+00:00,38015.0,40041.38862717152,,,1,2019-08-07 23:00:00+00:00
2019-10-04 01:00:00+00:00,38443.0,39383.437411248684,,,2,2019-08-07 23:00:00+00:00
2019-10-04 02:00:00+00:00,39876.0,40467.95228624344,,,3,2019-08-07 23:00:00+00:00
2019-10-04 03:00:00+00:00,42871.0,43187.62877309322,,,4,2019-08-07 23:00:00+00:00
2019-10-04 04:00:00+00:00,49387.0,48372.86211717129,,,5,2019-08-07 23:00:00+00:00
2019-10-04 05:00:00+00:00,54251.0,53965.17527401447,,,6,2019-08-07 23:00:00+00:00
2019-10-04 06:00:00+00:00,56516.0,57529.37961649895,,,7,2019-08-07 23:00:00+00:00
2019-10-04 07:00:00+00:00,58494.0,59017.40084171295,,,8,2019-08-07 23:00:00+00:00
2019-10-04 08:00:00+00:00,59071.0,59841.99834048748,,,9,2019-08-07 23:00:00+00:00
2019-10-04 09:00:00+00:00,60228.0,60480.535994172096,,,10,2019-08-07 23:00:00+00:00
2019-10-04 10:00:00+00:00,60236.0,60587.55244636536,,,11,2019-08-07 23:00:00+00:00
2019-10-04 11:00:00+00:00,58974.0,59466.573920965195,,,12,2019-08-07 23:00:00+00:00
2019-10-04 12:00:00+00:00,57774.0,58540.91620028019,,,13,2019-08-07 23:00:00+00:00
2019-10-04 13:00:00+00:00,56663.0,57821.11086964607,,,14,2019-08-07 23:00:00+00:00
2019-10-04 14:00:00+00:00,55321.0,57230.61168777943,,,15,2019-08-07 23:00:00+00:00
2019-10-04 15:00:00+00:00,55990.0,56560.77419555187,,,16,2019-08-07 23:00:00+00:00
2019-10-04 16:00:00+00:00,56857.0,56681.276920199394,,,17,2019-08-07 23:00:00+00:00
2019-10-04 17:00:00+00:00,58077.0,57155.89007604122,,,18,2019-08-07 23:00:00+00:00
2019-10-04 18:00:00+00:00,55125.0,55995.74540889263,,,19,2019-08-07 23:00:00+00:00
2019-10-04 19:00:00+00:00,51335.0,53123.737161159515,,,20,2019-08-07 23:00:00+00:00
2019-10-04 20:00:00+00:00,47780.0,49768.81121253967,,,21,2019-08-07 23:00:00+00:00
2019-10-04 21:00:00+00:00,44804.0,47158.871584773064,,,22,2019-08-07 23:00:00+00:00
2019-10-04 22:00:00+00:00,41811.0,44827.57797032595,,,23,2019-08-07 23:00:00+00:00
2019-10-04 23:00:00+00:00,40459.0,43458.809515833855,,,24,2019-08-07 23:00:00+00:00
2019-10-05 00:00:00+00:00,39392.0,41058.74294027686,,,1,2019-08-07 23:00:00+00:00
2019-10-05 01:00:00+00:00,39544.0,40124.65871101618,,,2,2019-08-07 23:00:00+00:00
2019-10-05 02:00:00+00:00,40378.0,39591.760079592466,,,3,2019-08-07 23:00:00+00:00
2019-10-05 03:00:00+00:00,41262.0,39538.36417019367,,,4,2019-08-07 23:00:00+00:00
2019-10-05 04:00:00+00:00,42618.0,41121.8738822341,,,5,2019-08-07 23:00:00+00:00
2019-10-05 05:00:00+00:00,45414.0,44589.68017935753,,,6,2019-08-07 23:00:00+00:00
2019-10-05 06:00:00+00:00,48864.0,48140.20531272888,,,7,2019-08-07 23:00:00+00:00
2019-10-05 07:00:00+00:00,51205.0,50828.15336602926,,,8,2019-08-07 23:00:00+00:00
2019-10-05 08:00:00+00:00,52803.0,52569.774670004845,,,9,2019-08-07 23:00:00+00:00
2019-10-05 09:00:00+00:00,54152.0,53087.55051267147,,,10,2019-08-07 23:00:00+00:00
2019-10-05 10:00:00+00:00,54300.0,52487.12611782551,,,11,2019-08-07 23:00:00+00:00
2019-10-05 11:00:00+00:00,52219.0,50650.03148633242,,,12,2019-08-07 23:00:00+00:00
2019-10-05 12:00:00+00:00,50172.0,48996.57396674156,,,13,2019-08-07 23:00:00+00:00
2019-10-05 13:00:00+00:00,49290.0,48350.93073153496,,,14,2019-08-07 23:00:00+00:00
2019-10-05 14:00:00+00:00,49026.0,48428.69385188818,,,15,2019-08-07 23:00:00+00:00
2019-10-05 15:00:00+00:00,49558.0,48987.74711459875,,,16,2019-08-07 23:00:00+00:00
2019-10-05 16:00:00+00:00,50378.0,49623.09442281723,,,17,2019-08-07 23:00:00+00:00
2019-10-05 17:00:00+00:00,52324.0,49987.19346046448,,,18,2019-08-07 23:00:00+00:00
2019-10-05 18:00:00+00:00,49958.0,49002.74242734909,,,19,2019-08-07 23:00:00+00:00
2019-10-05 19:00:00+00:00,47355.0,47153.841450452805,,,20,2019-08-07 23:00:00+00:00
2019-10-05 20:00:00+00:00,45862.0,45116.59019470215,,,21,2019-08-07 23:00:00+00:00
2019-10-05 21:00:00+00:00,43119.0,43176.87944495678,,,22,2019-08-07 23:00:00+00:00
2019-10-05 22:00:00+00:00,41060.0,41189.5601965189,,,23,2019-08-07 23:00:00+00:00
2019-10-05 23:00:00+00:00,38413.0,39646.25572794676,,,24,2019-08-07 23:00:00+00:00
2019-10-06 00:00:00+00:00,37825.0,38901.74210190773,,,1,2019-08-07 23:00:00+00:00
2019-10-06 01:00:00+00:00,38420.0,37922.85591328144,,,2,2019-08-07 23:00:00+00:00
2019-10-06 02:00:00+00:00,38543.0,37446.28927376866,,,3,2019-08-07 23:00:00+00:00
2019-10-06 03:00:00+00:00,38789.0,37499.95598354936,,,4,2019-08-07 23:00:00+00:00
2019-10-06 04:00:00+00:00,38992.0,38348.713975429535,,,5,2019-08-07 23:00:00+00:00
2019-10-06 05:00:00+00:00,40251.0,40261.51006126404,,,6,2019-08-07 23:00:00+00:00
2019-10-06 06:00:00+00:00,43452.0,42611.66599035263,,,7,2019-08-07 23:00:00+00:00
2019-10-06 07:00:00+00:00,46724.0,44818.74836194515,,,8,2019-08-07 23:00:00+00:00
2019-10-06 08:00:00+00:00,49058.0,46667.48947703838,,,9,2019-08-07 23:00:00+00:00
2019-10-06 09:00:00+00:00,51459.0,47631.59396135807,,,10,2019-08-07 23:00:00+00:00
2019-10-06 10:00:00+00:00,51331.0,47548.774522423744,,,11,2019-08-07 23:00:00+00:00
2019-10-06 11:00:00+00:00,50449.0,46572.83061784506,,,12,2019-08-07 23:00:00+00:00
2019-10-06 12:00:00+00:00,50188.0,45330.95936012268,,,13,2019-08-07 23:00:00+00:00
