timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-04-27 00:00:00+00:00,36933.0,50435.136735517975,48055.766674788916,52814.506796247035,1,2019-08-07 23:00:00+00:00
2020-04-27 01:00:00+00:00,37595.0,49635.36279047439,46095.87250551327,53174.853075435516,2,2019-08-07 23:00:00+00:00
2020-04-27 02:00:00+00:00,38999.0,49300.05163801707,44963.61726309589,53636.48601293824,3,2019-08-07 23:00:00+00:00
2020-04-27 03:00:00+00:00,42147.0,49765.703412767354,44899.967451250224,54631.439374284484,4,2019-08-07 23:00:00+00:00
2020-04-27 04:00:00+00:00,48045.0,50878.051409085114,45677.166295882125,56078.9365222881,5,2019-08-07 23:00:00+00:00
2020-04-27 05:00:00+00:00,54360.0,53243.35906467434,47840.81191708484,58645.90621226384,6,2019-08-07 23:00:00+00:00
2020-04-27 06:00:00+00:00,57998.0,56119.313854049,50601.760088258256,61636.86761983975,7,2019-08-07 23:00:00+00:00
2020-04-27 07:00:00+00:00,59029.0,57662.30087175954,52082.80626751435,63241.79547600472,8,2019-08-07 23:00:00+00:00
2020-04-27 08:00:00+00:00,60157.0,58710.43744462129,53099.6052807582,64321.26960848438,9,2019-08-07 23:00:00+00:00
2020-04-27 09:00:00+00:00,60726.0,60456.54754813258,54830.9457591964,66082.14933706875,10,2019-08-07 23:00:00+00:00
2020-04-27 10:00:00+00:00,61048.0,60099.02706947887,54467.02862694273,65731.02551201501,11,2019-08-07 23:00:00+00:00
2020-04-27 11:00:00+00:00,59682.0,58027.659116896124,52393.175228897904,63662.143004894344,12,2019-08-07 23:00:00+00:00
2020-04-27 12:00:00+00:00,57956.0,56212.26394606366,50576.95289765914,61847.574994468174,13,2019-08-07 23:00:00+00:00
2020-04-27 13:00:00+00:00,57178.0,54689.58302018782,49054.05989968025,60325.10614069539,14,2019-08-07 23:00:00+00:00
2020-04-27 14:00:00+00:00,55582.0,53937.76346520471,48302.21057640798,59573.31635400144,15,2019-08-07 23:00:00+00:00
2020-04-27 15:00:00+00:00,55282.0,54787.17732642526,49151.62443722392,60422.7302156266,16,2019-08-07 23:00:00+00:00
2020-04-27 16:00:00+00:00,56113.0,56265.15940669197,50629.59750137839,61900.72131200555,17,2019-08-07 23:00:00+00:00
2020-04-27 17:00:00+00:00,56646.0,56808.40035297901,51172.819562135584,62443.98114382244,18,2019-08-07 23:00:00+00:00
2020-04-27 18:00:00+00:00,56206.0,56277.97600470626,50642.37341456159,61913.57859485093,19,2019-08-07 23:00:00+00:00
2020-04-27 19:00:00+00:00,54258.0,54881.37373248421,49245.751729578726,60516.99573538969,20,2019-08-07 23:00:00+00:00
2020-04-27 20:00:00+00:00,50667.0,52557.9640878047,46922.32727571913,58193.60089989027,21,2019-08-07 23:00:00+00:00
2020-04-27 21:00:00+00:00,46003.0,49046.72137883713,43411.074439254575,54682.368318419685,22,2019-08-07 23:00:00+00:00
2020-04-27 22:00:00+00:00,43077.0,46540.67280630674,40905.01951556187,52176.32609705161,23,2019-08-07 23:00:00+00:00
2020-04-27 23:00:00+00:00,41644.0,44972.37808567669,39336.721100014925,50608.035071338454,24,2019-08-07 23:00:00+00:00
2020-04-28 00:00:00+00:00,40470.0,39154.76674183956,36775.3966811105,41534.13680256862,1,2019-08-07 23:00:00+00:00
2020-04-28 01:00:00+00:00,40527.0,40126.992629986715,36587.50234502559,43666.48291494784,2,2019-08-07 23:00:00+00:00
2020-04-28 02:00:00+00:00,41625.0,41743.775586016054,37407.341211094885,46080.20996093722,3,2019-08-07 23:00:00+00:00
2020-04-28 03:00:00+00:00,44566.0,44693.15223362946,39827.41627211233,49558.88819514659,4,2019-08-07 23:00:00+00:00
2020-04-28 04:00:00+00:00,50369.0,49416.07665082891,44215.19153762591,54616.961764031905,5,2019-08-07 23:00:00+00:00
2020-04-28 05:00:00+00:00,55576.0,54586.00540179863,49183.45825420913,59988.552549388136,6,2019-08-07 23:00:00+00:00
2020-04-28 06:00:00+00:00,58698.0,58228.06701129973,52710.513245508984,63745.62077709048,7,2019-08-07 23:00:00+00:00
2020-04-28 07:00:00+00:00,59953.0,59693.78207155503,54114.28746730985,65273.27667580022,8,2019-08-07 23:00:00+00:00
2020-04-28 08:00:00+00:00,60941.0,60865.11145750575,55254.27929364266,66475.94362136885,9,2019-08-07 23:00:00+00:00
2020-04-28 09:00:00+00:00,62594.0,61986.510797072486,56360.9090081363,67612.11258600866,10,2019-08-07 23:00:00+00:00
2020-04-28 10:00:00+00:00,61710.0,62003.717609649524,56371.71916711338,67635.71605218567,11,2019-08-07 23:00:00+00:00
2020-04-28 11:00:00+00:00,60194.0,60450.0050824976,54815.52119449938,66084.48897049582,12,2019-08-07 23:00:00+00:00
2020-04-28 12:00:00+00:00,59344.0,58816.765334955606,53181.45428655109,64452.07638336012,13,2019-08-07 23:00:00+00:00
2020-04-28 13:00:00+00:00,58824.0,57733.48411033301,52097.96098982544,63369.00723084058,14,2019-08-07 23:00:00+00:00
2020-04-28 14:00:00+00:00,57402.0,56582.94854809011,50947.39565929338,62218.50143688684,15,2019-08-07 23:00:00+00:00
2020-04-28 15:00:00+00:00,57500.0,56845.069451237854,51209.516562036515,62480.62234043919,16,2019-08-07 23:00:00+00:00
2020-04-28 16:00:00+00:00,57451.0,58103.879929417075,52468.3180241035,63739.44183473065,17,2019-08-07 23:00:00+00:00
2020-04-28 17:00:00+00:00,57398.0,58833.33908533705,53197.75829449362,64468.91987618048,18,2019-08-07 23:00:00+00:00
2020-04-28 18:00:00+00:00,56397.0,58317.44758760906,52681.844997464395,63953.05017775372,19,2019-08-07 23:00:00+00:00
2020-04-28 19:00:00+00:00,53571.0,56537.58014673131,50901.958143825825,62173.20214963679,20,2019-08-07 23:00:00+00:00
2020-04-28 20:00:00+00:00,49742.0,53449.92348838665,47814.28667630108,59085.56030047222,21,2019-08-07 23:00:00+00:00
2020-04-28 21:00:00+00:00,46202.0,49355.384291511,43719.737351928445,54991.031231093555,22,2019-08-07 23:00:00+00:00
2020-04-28 22:00:00+00:00,43190.0,46607.610044940855,40971.956754195984,52243.263335685726,23,2019-08-07 23:00:00+00:00
2020-04-28 23:00:00+00:00,41331.0,45007.1282905956,39371.471304933846,50642.78527625736,24,2019-08-07 23:00:00+00:00
2020-04-29 00:00:00+00:00,40630.0,39297.21337878076,36917.8433180517,41676.58343950982,1,2019-08-07 23:00:00+00:00
2020-04-29 01:00:00+00:00,40980.0,39960.39247796574,36420.902193004615,43499.88276292686,2,2019-08-07 23:00:00+00:00
2020-04-29 02:00:00+00:00,42606.0,41519.496940152436,37183.06256523126,45855.93131507361,3,2019-08-07 23:00:00+00:00
2020-04-29 03:00:00+00:00,45585.0,44554.46964359952,39688.73368208239,49420.20560511665,4,2019-08-07 23:00:00+00:00
2020-04-29 04:00:00+00:00,51288.0,49606.20166355666,44405.31655035367,54807.08677675965,5,2019-08-07 23:00:00+00:00
2020-04-29 05:00:00+00:00,56485.0,54487.883372673816,49085.33622508431,59890.43052026332,6,2019-08-07 23:00:00+00:00
2020-04-29 06:00:00+00:00,59501.0,57801.94220047417,52284.388434683424,63319.49596626492,7,2019-08-07 23:00:00+00:00
2020-04-29 07:00:00+00:00,60841.0,59321.9304241962,53742.43581995102,64901.42502844139,8,2019-08-07 23:00:00+00:00
2020-04-29 08:00:00+00:00,62175.0,60567.256561813665,54956.42439795058,66178.08872567675,9,2019-08-07 23:00:00+00:00
2020-04-29 09:00:00+00:00,63580.0,62264.151344914055,56638.54955597788,67889.75313385023,10,2019-08-07 23:00:00+00:00
2020-04-29 10:00:00+00:00,63768.0,61919.389141241394,56287.390698705254,67551.38758377754,11,2019-08-07 23:00:00+00:00
2020-04-29 11:00:00+00:00,61448.0,60420.01522820169,54785.53134020347,66054.4991161999,12,2019-08-07 23:00:00+00:00
2020-04-29 12:00:00+00:00,60497.0,59259.53342582839,53624.222377423874,64894.84447423291,13,2019-08-07 23:00:00+00:00
2020-04-29 13:00:00+00:00,59140.0,58384.479965772094,52748.956845264525,64020.00308627966,14,2019-08-07 23:00:00+00:00
2020-04-29 14:00:00+00:00,57736.0,57290.59348691613,51655.0405981194,62926.14637571286,15,2019-08-07 23:00:00+00:00
2020-04-29 15:00:00+00:00,57788.0,57532.17199926468,51896.619110063344,63167.72488846602,16,2019-08-07 23:00:00+00:00
2020-04-29 16:00:00+00:00,58302.0,57991.679833962226,52356.117928648644,63627.24173927581,17,2019-08-07 23:00:00+00:00
2020-04-29 17:00:00+00:00,57384.0,58118.36272682518,52482.78193598175,63753.94351766861,18,2019-08-07 23:00:00+00:00
2020-04-29 18:00:00+00:00,55557.0,57243.289782584674,51607.68719244001,62878.89237272934,19,2019-08-07 23:00:00+00:00
2020-04-29 19:00:00+00:00,53106.0,55048.76715012336,49413.14514721788,60684.389153028846,20,2019-08-07 23:00:00+00:00
2020-04-29 20:00:00+00:00,48988.0,51861.49382432699,46225.857012241424,57497.13063641256,21,2019-08-07 23:00:00+00:00
2020-04-29 21:00:00+00:00,45320.0,48324.42131749888,42688.77437791633,53960.06825708144,22,2019-08-07 23:00:00+00:00
2020-04-29 22:00:00+00:00,42606.0,45663.07293555048,40027.41964480561,51298.72622629535,23,2019-08-07 23:00:00+00:00
2020-04-29 23:00:00+00:00,41510.0,44166.71303402349,38531.05604836172,49802.37001968525,24,2019-08-07 23:00:00+00:00
2020-04-30 00:00:00+00:00,41007.0,38527.883448771456,36148.5133880424,40907.253509500515,1,2019-08-07 23:00:00+00:00
2020-04-30 01:00:00+00:00,41247.0,39421.61349482201,35882.12320986089,42961.10377978314,2,2019-08-07 23:00:00+00:00
2020-04-30 02:00:00+00:00,42056.0,41190.27104554573,36853.83667062456,45526.7054204669,3,2019-08-07 23:00:00+00:00
2020-04-30 03:00:00+00:00,44777.0,44225.23075631806,39359.49479480093,49090.96671783519,4,2019-08-07 23:00:00+00:00
2020-04-30 04:00:00+00:00,50106.0,49419.12464865662,44218.23953545363,54620.00976185962,5,2019-08-07 23:00:00+00:00
2020-04-30 05:00:00+00:00,54724.0,54405.797052434864,49003.24990484536,59808.34420002437,6,2019-08-07 23:00:00+00:00
2020-04-30 06:00:00+00:00,57568.0,57596.39787723279,52078.84411144204,63113.95164302354,7,2019-08-07 23:00:00+00:00
2020-04-30 07:00:00+00:00,58363.0,59043.09779912705,53463.60319488186,64622.59240337223,8,2019-08-07 23:00:00+00:00
2020-04-30 08:00:00+00:00,60415.0,60361.15439970927,54750.32223584618,65971.98656357235,9,2019-08-07 23:00:00+00:00
2020-04-30 09:00:00+00:00,60897.0,61904.51885780677,56278.917068870585,67530.12064674294,10,2019-08-07 23:00:00+00:00
2020-04-30 10:00:00+00:00,62129.0,61888.182587832656,56256.18414529651,67520.1810303688,11,2019-08-07 23:00:00+00:00
2020-04-30 11:00:00+00:00,61469.0,59862.535831230554,54228.051943232334,65497.019719228774,12,2019-08-07 23:00:00+00:00
2020-04-30 12:00:00+00:00,58855.0,58514.52555646708,52879.21450806256,64149.8366048716,13,2019-08-07 23:00:00+00:00
2020-04-30 13:00:00+00:00,57787.0,57255.653601538834,51620.130481031265,62891.1767220464,14,2019-08-07 23:00:00+00:00
2020-04-30 14:00:00+00:00,55856.0,55801.90865927415,50166.35577047742,61437.46154807088,15,2019-08-07 23:00:00+00:00
2020-04-30 15:00:00+00:00,56535.0,55847.76006139475,50212.20717219341,61483.31295059609,16,2019-08-07 23:00:00+00:00
2020-04-30 16:00:00+00:00,55708.0,56355.88131797116,50720.31941265758,61991.44322328473,17,2019-08-07 23:00:00+00:00
2020-04-30 17:00:00+00:00,54803.0,56176.87184187382,50541.29105103039,61812.45263271725,18,2019-08-07 23:00:00+00:00
2020-04-30 18:00:00+00:00,53465.0,54926.049271867596,49290.44668172293,60561.65186201226,19,2019-08-07 23:00:00+00:00
2020-04-30 19:00:00+00:00,51108.0,52839.70877898516,47204.086776079675,58475.33078189064,20,2019-08-07 23:00:00+00:00
2020-04-30 20:00:00+00:00,47992.0,49482.79631791144,43847.15950582587,55118.43312999701,21,2019-08-07 23:00:00+00:00
2020-04-30 21:00:00+00:00,44233.0,46044.22260226632,40408.575662683776,51679.86954184887,22,2019-08-07 23:00:00+00:00
2020-04-30 22:00:00+00:00,40230.0,43348.84609181054,37713.19280106567,48984.49938255541,23,2019-08-07 23:00:00+00:00
2020-04-30 23:00:00+00:00,37781.0,41858.241492918576,36222.58450725682,47493.89847858033,24,2019-08-07 23:00:00+00:00
2020-05-01 00:00:00+00:00,36383.0,37176.01421907339,34796.64415834434,39555.38427980244,1,2019-08-07 23:00:00+00:00
2020-05-01 01:00:00+00:00,36349.0,37859.711112321274,34320.22082736015,41399.2013972824,2,2019-08-07 23:00:00+00:00
2020-05-01 02:00:00+00:00,35712.0,39431.277407869646,35094.84303294847,43767.71178279082,3,2019-08-07 23:00:00+00:00
2020-05-01 03:00:00+00:00,35055.0,42540.59641214655,37674.86045062942,47406.33237366368,4,2019-08-07 23:00:00+00:00
2020-05-01 04:00:00+00:00,35077.0,47922.420656340604,42721.53554313761,53123.3057695436,5,2019-08-07 23:00:00+00:00
2020-05-01 05:00:00+00:00,36993.0,52917.710701104574,47515.16355351507,58320.25784869408,6,2019-08-07 23:00:00+00:00
2020-05-01 06:00:00+00:00,39709.0,56432.978772610906,50915.42500682016,61950.532538401654,7,2019-08-07 23:00:00+00:00
2020-05-01 07:00:00+00:00,43302.0,57946.14036532765,52366.645761082465,63525.634969572835,8,2019-08-07 23:00:00+00:00
2020-05-01 08:00:00+00:00,45913.0,59681.90426469827,54071.07210083518,65292.73642856136,9,2019-08-07 23:00:00+00:00
2020-05-01 09:00:00+00:00,47795.0,60601.3679054351,54975.76611649892,66226.96969437128,10,2019-08-07 23:00:00+00:00
2020-05-01 10:00:00+00:00,47827.0,61016.456482761074,55384.45804022493,66648.45492529722,11,2019-08-07 23:00:00+00:00
2020-05-01 11:00:00+00:00,46466.0,59791.4169015686,54156.93301357038,65425.90078956682,12,2019-08-07 23:00:00+00:00
2020-05-01 12:00:00+00:00,43736.0,57713.38206027541,52078.071011870896,63348.69310867993,13,2019-08-07 23:00:00+00:00
2020-05-01 13:00:00+00:00,43829.0,56471.11644814809,50835.59332764052,62106.63956865566,14,2019-08-07 23:00:00+00:00
2020-05-01 14:00:00+00:00,42905.0,54943.197353451746,49307.644464655015,60578.750242248476,15,2019-08-07 23:00:00+00:00
2020-05-01 15:00:00+00:00,44517.0,55396.47345896585,49760.92056976451,61032.02634816719,16,2019-08-07 23:00:00+00:00
2020-05-01 16:00:00+00:00,46396.0,55541.65824775362,49906.09634244004,61177.2201530672,17,2019-08-07 23:00:00+00:00
2020-05-01 17:00:00+00:00,47249.0,55180.9080538404,49545.32726299697,60816.48884468383,18,2019-08-07 23:00:00+00:00
2020-05-01 18:00:00+00:00,46260.0,53923.833804969756,48288.23121482509,59559.43639511442,19,2019-08-07 23:00:00+00:00
2020-05-01 19:00:00+00:00,44738.0,51665.140451119405,46029.51844821392,57300.76245402489,20,2019-08-07 23:00:00+00:00
2020-05-01 20:00:00+00:00,43413.0,48484.58536756264,42848.94855547707,54120.22217964821,21,2019-08-07 23:00:00+00:00
2020-05-01 21:00:00+00:00,39862.0,44614.02977808369,38978.38283850114,50249.67671766625,22,2019-08-07 23:00:00+00:00
2020-05-01 22:00:00+00:00,36897.0,41279.962326237124,35644.30903549225,46915.615616981995,23,2019-08-07 23:00:00+00:00
2020-05-01 23:00:00+00:00,35274.0,39343.92663727265,33708.269651610884,44979.58362293441,24,2019-08-07 23:00:00+00:00
2020-05-02 00:00:00+00:00,34636.0,26667.912604210163,24288.542543481108,29047.28266493922,1,2019-08-07 23:00:00+00:00
2020-05-02 01:00:00+00:00,34257.0,27496.39552195734,23956.905236996212,31035.885806918468,2,2019-08-07 23:00:00+00:00
2020-05-02 02:00:00+00:00,35279.0,28367.531345210657,24031.096970289484,32703.96572013183,3,2019-08-07 23:00:00+00:00
2020-05-02 03:00:00+00:00,36052.0,29923.72213904513,25057.986177528,34789.45810056226,4,2019-08-07 23:00:00+00:00
2020-05-02 04:00:00+00:00,37023.0,32771.28742564435,27570.40231244135,37972.17253884734,5,2019-08-07 23:00:00+00:00
2020-05-02 05:00:00+00:00,40372.0,36410.45044902475,31007.903301435246,41812.99759661425,6,2019-08-07 23:00:00+00:00
2020-05-02 06:00:00+00:00,43509.0,39605.25861250146,34087.70484671071,45122.812378292205,7,2019-08-07 23:00:00+00:00
2020-05-02 07:00:00+00:00,46807.0,42141.57417296443,36562.079568719244,47721.06877720961,8,2019-08-07 23:00:00+00:00
2020-05-02 08:00:00+00:00,48638.0,44309.53830309356,38698.706139230475,49920.37046695665,9,2019-08-07 23:00:00+00:00
2020-05-02 09:00:00+00:00,49854.0,46034.1176338214,40408.515844885216,51659.71942275758,10,2019-08-07 23:00:00+00:00
2020-05-02 10:00:00+00:00,49847.0,46203.05648661061,40571.05804407446,51835.054929146754,11,2019-08-07 23:00:00+00:00
2020-05-02 11:00:00+00:00,49223.0,44892.191749511985,39257.707861513765,50526.675637510205,12,2019-08-07 23:00:00+00:00
2020-05-02 12:00:00+00:00,48646.0,42792.06310519201,37156.75205678749,48427.37415359654,13,2019-08-07 23:00:00+00:00
2020-05-02 13:00:00+00:00,47045.0,42343.24993336898,36707.72681286141,47978.773053876546,14,2019-08-07 23:00:00+00:00
2020-05-02 14:00:00+00:00,47424.0,41347.70683755009,35712.15394875336,46983.25972634682,15,2019-08-07 23:00:00+00:00
2020-05-02 15:00:00+00:00,47568.0,42367.773832500105,36732.220943298766,48003.32672170144,16,2019-08-07 23:00:00+00:00
2020-05-02 16:00:00+00:00,49112.0,43448.16942809478,37812.607522781196,49083.73133340836,17,2019-08-07 23:00:00+00:00
2020-05-02 17:00:00+00:00,48769.0,43650.1153124314,38014.53452158797,49285.69610327483,18,2019-08-07 23:00:00+00:00
2020-05-02 18:00:00+00:00,47327.0,42493.766429415744,36858.16383927108,48129.36901956041,19,2019-08-07 23:00:00+00:00
2020-05-02 19:00:00+00:00,45018.0,40567.400915806065,34931.77891290058,46203.02291871155,20,2019-08-07 23:00:00+00:00
2020-05-02 20:00:00+00:00,43540.0,38124.33860197255,32488.70178988698,43759.97541405812,21,2019-08-07 23:00:00+00:00
2020-05-02 21:00:00+00:00,40731.0,34395.39672224482,28759.749782662268,40031.043661827374,22,2019-08-07 23:00:00+00:00
2020-05-02 22:00:00+00:00,38098.0,31328.903753955223,25693.250463210352,36964.557044700094,23,2019-08-07 23:00:00+00:00
2020-05-02 23:00:00+00:00,35631.0,29474.549428776514,23838.892443114753,35110.206414438275,24,2019-08-07 23:00:00+00:00
2020-05-03 00:00:00+00:00,34687.0,33909.69735895447,31530.327298225417,36289.06741968353,1,2019-08-07 23:00:00+00:00
2020-05-03 01:00:00+00:00,34704.0,32793.31068094034,29253.82039597921,36332.80096590147,2,2019-08-07 23:00:00+00:00
2020-05-03 02:00:00+00:00,35013.0,32679.716703015067,28343.282328093894,37016.15107793624,3,2019-08-07 23:00:00+00:00
2020-05-03 03:00:00+00:00,35041.0,33161.587107566236,28295.851146049106,38027.323069083366,4,2019-08-07 23:00:00+00:00
2020-05-03 04:00:00+00:00,34507.0,34853.055495510795,29652.1703823078,40053.94060871379,5,2019-08-07 23:00:00+00:00
2020-05-03 05:00:00+00:00,36193.0,38025.97342825374,32623.426280664236,43428.52057584324,6,2019-08-07 23:00:00+00:00
2020-05-03 06:00:00+00:00,38684.0,40751.13260116128,35233.57883537053,46268.686366952024,7,2019-08-07 23:00:00+00:00
2020-05-03 07:00:00+00:00,42474.0,43027.3638169364,37447.869212691214,48606.85842118158,8,2019-08-07 23:00:00+00:00
2020-05-03 08:00:00+00:00,44967.0,44511.16825343168,38900.33608956859,50122.00041729477,9,2019-08-07 23:00:00+00:00
2020-05-03 09:00:00+00:00,47327.0,45540.56182164198,39914.9600327058,51166.163610578165,10,2019-08-07 23:00:00+00:00
2020-05-03 10:00:00+00:00,46871.0,45377.11425303842,39745.11581050228,51009.11269557456,11,2019-08-07 23:00:00+00:00
2020-05-03 11:00:00+00:00,44783.0,44185.2398561457,38550.75596814748,49819.72374414392,12,2019-08-07 23:00:00+00:00
2020-05-03 12:00:00+00:00,42572.0,42921.84970373481,37286.538655330296,48557.16075213933,13,2019-08-07 23:00:00+00:00
2020-05-03 13:00:00+00:00,42000.0,41686.22761898341,36050.70449847584,47321.75073949098,14,2019-08-07 23:00:00+00:00
2020-05-03 14:00:00+00:00,42289.0,41147.76335257291,35512.21046377618,46783.31624136964,15,2019-08-07 23:00:00+00:00
2020-05-03 15:00:00+00:00,43759.0,41490.70657795608,35855.15368875474,47126.25946715742,16,2019-08-07 23:00:00+00:00
2020-05-03 16:00:00+00:00,45513.0,42580.65579093911,36945.09388562554,48216.21769625269,17,2019-08-07 23:00:00+00:00
2020-05-03 17:00:00+00:00,45365.0,42546.79454684111,36911.21375599768,48182.37533768454,18,2019-08-07 23:00:00+00:00
2020-05-03 18:00:00+00:00,45222.0,41375.42885637826,35739.8262662336,47011.031446522924,19,2019-08-07 23:00:00+00:00
2020-05-03 19:00:00+00:00,44200.0,39209.86292932174,33574.240926416256,44845.48493222722,20,2019-08-07 23:00:00+00:00
2020-05-03 20:00:00+00:00,43712.0,36933.5439141433,31297.907102057732,42569.18072622887,21,2019-08-07 23:00:00+00:00
2020-05-03 21:00:00+00:00,41112.0,33560.31921458041,27924.67227499786,39195.96615416297,22,2019-08-07 23:00:00+00:00
2020-05-03 22:00:00+00:00,38247.0,30714.61257770125,25078.95928695638,36350.26586844612,23,2019-08-07 23:00:00+00:00
2020-05-03 23:00:00+00:00,37057.0,28651.96205921449,23016.30507355273,34287.61904487625,24,2019-08-07 23:00:00+00:00
2020-05-04 00:00:00+00:00,36390.0,49961.04715320368,47581.67709247462,52340.41721393274,1,2019-08-07 23:00:00+00:00
