timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-09-03 09:00:00+00:00,64941.0,67158.41720565503,61532.81541671885,72784.01899459121,10,2019-08-07 23:00:00+00:00
2019-09-03 10:00:00+00:00,64710.0,67200.58719555524,61568.588753019096,72832.58563809139,11,2019-08-07 23:00:00+00:00
2019-09-03 11:00:00+00:00,64438.0,66377.60854322146,60743.12465522324,72012.09243121967,12,2019-08-07 23:00:00+00:00
2019-09-03 12:00:00+00:00,63404.0,65396.52339689013,59761.21234848561,71031.83444529465,13,2019-08-07 23:00:00+00:00
2019-09-03 13:00:00+00:00,62302.0,64141.89487975111,58506.37175924354,69777.41800025868,14,2019-08-07 23:00:00+00:00
2019-09-03 14:00:00+00:00,60636.0,63042.311760832534,57406.7588720358,68677.86464962926,15,2019-08-07 23:00:00+00:00
2019-09-03 15:00:00+00:00,60593.0,62557.648218856484,56922.095329655145,68193.20110805782,16,2019-08-07 23:00:00+00:00
2019-09-03 16:00:00+00:00,59991.0,62242.41632412996,56606.85441881638,67877.97822944354,17,2019-08-07 23:00:00+00:00
2019-09-03 17:00:00+00:00,59284.0,61654.76752321791,56019.18673237448,67290.34831406134,18,2019-08-07 23:00:00+00:00
2019-09-03 18:00:00+00:00,58784.0,61126.31172637038,55490.70913622572,66761.91431651505,19,2019-08-07 23:00:00+00:00
2019-09-03 19:00:00+00:00,55669.0,58539.698508213136,52904.076505307654,64175.32051111862,20,2019-08-07 23:00:00+00:00
2019-09-03 20:00:00+00:00,51268.0,54883.04616350042,49247.40935141485,60518.68297558599,21,2019-08-07 23:00:00+00:00
2019-09-03 21:00:00+00:00,46965.0,51168.272555549105,45532.62561596655,56803.91949513166,22,2019-08-07 23:00:00+00:00
2019-09-03 22:00:00+00:00,43779.0,48168.82517286719,42533.17188212232,53804.47846361206,23,2019-08-07 23:00:00+00:00
2019-09-03 23:00:00+00:00,42580.0,46621.450176786515,40985.79319112476,52257.10716244827,24,2019-08-07 23:00:00+00:00
2019-09-04 00:00:00+00:00,41738.0,40861.72876582723,38482.35870509817,43241.09882655629,1,2019-08-07 23:00:00+00:00
2019-09-04 01:00:00+00:00,42051.0,41334.89870936667,37795.40842440555,44874.3889943278,2,2019-08-07 23:00:00+00:00
2019-09-04 02:00:00+00:00,43255.0,42824.11969317993,38487.68531825875,47160.554068101104,3,2019-08-07 23:00:00+00:00
2019-09-04 03:00:00+00:00,47157.0,46381.857817226846,41516.121855709716,51247.593778743976,4,2019-08-07 23:00:00+00:00
2019-09-04 04:00:00+00:00,54712.0,53141.300478366815,47940.41536516382,58342.18559156981,5,2019-08-07 23:00:00+00:00
2019-09-04 05:00:00+00:00,59286.0,58117.7271035332,52715.1799559437,63520.274251122704,6,2019-08-07 23:00:00+00:00
2019-09-04 06:00:00+00:00,62046.0,61200.8748692905,55683.32110349975,66718.42863508125,7,2019-08-07 23:00:00+00:00
2019-09-04 07:00:00+00:00,62952.0,62489.11304630598,56909.6184420608,68068.60765055116,8,2019-08-07 23:00:00+00:00
2019-09-04 08:00:00+00:00,64334.0,64259.51290261075,58648.680738747666,69870.34506647383,9,2019-08-07 23:00:00+00:00
2019-09-04 09:00:00+00:00,65541.0,66103.47440913631,60477.872620200134,71729.0761980725,10,2019-08-07 23:00:00+00:00
2019-09-04 10:00:00+00:00,65141.0,66033.87072708188,60401.872284545745,71665.86916961803,11,2019-08-07 23:00:00+00:00
2019-09-04 11:00:00+00:00,63913.0,65515.42634522526,59880.94245722704,71149.91023322348,12,2019-08-07 23:00:00+00:00
2019-09-04 12:00:00+00:00,62595.0,64592.935876427975,58957.62482802346,70228.24692483249,13,2019-08-07 23:00:00+00:00
2019-09-04 13:00:00+00:00,61991.0,63511.61240456832,57876.08928406075,69147.13552507588,14,2019-08-07 23:00:00+00:00
2019-09-04 14:00:00+00:00,60869.0,62283.468758185205,56647.915869388475,67919.02164698194,15,2019-08-07 23:00:00+00:00
2019-09-04 15:00:00+00:00,60891.0,62034.335840004154,56398.782950802815,67669.8887292055,16,2019-08-07 23:00:00+00:00
2019-09-04 16:00:00+00:00,60989.0,61749.505997550776,56113.944092237194,67385.06790286435,17,2019-08-07 23:00:00+00:00
2019-09-04 17:00:00+00:00,61118.0,61135.930802965355,55500.350012121926,66771.51159380878,18,2019-08-07 23:00:00+00:00
2019-09-04 18:00:00+00:00,59994.0,60728.13330993228,55092.53071978761,66363.73590007695,19,2019-08-07 23:00:00+00:00
2019-09-04 19:00:00+00:00,56482.0,58075.61207025444,52439.99006734896,63711.234073159925,20,2019-08-07 23:00:00+00:00
2019-09-04 20:00:00+00:00,51285.0,54235.8058199238,48600.16900783823,59871.44263200937,21,2019-08-07 23:00:00+00:00
2019-09-04 21:00:00+00:00,47440.0,50243.6110287947,44607.964089212146,55879.25796837726,22,2019-08-07 23:00:00+00:00
2019-09-04 22:00:00+00:00,45452.0,47212.12349865822,41576.47020791335,52847.77678940309,23,2019-08-07 23:00:00+00:00
2019-09-04 23:00:00+00:00,43544.0,45756.0957454305,40120.438759768746,51391.75273109226,24,2019-08-07 23:00:00+00:00
2019-09-05 00:00:00+00:00,42452.0,40038.733906158996,37659.363845429936,42418.103966888055,1,2019-08-07 23:00:00+00:00
2019-09-05 01:00:00+00:00,42678.0,40510.38177902992,36970.8914940688,44049.872063991046,2,2019-08-07 23:00:00+00:00
2019-09-05 02:00:00+00:00,44004.0,41997.516801460864,37661.082426539695,46333.951176382034,3,2019-08-07 23:00:00+00:00
2019-09-05 03:00:00+00:00,47498.0,45627.738652505235,40762.002690988105,50493.474614022365,4,2019-08-07 23:00:00+00:00
2019-09-05 04:00:00+00:00,55043.0,52439.46946895454,47238.58435575155,57640.35458215754,5,2019-08-07 23:00:00+00:00
2019-09-05 05:00:00+00:00,60487.0,57029.64061880442,51627.09347121492,62432.18776639392,6,2019-08-07 23:00:00+00:00
2019-09-05 06:00:00+00:00,63605.0,60016.1761317757,54498.62236598495,65533.729897566445,7,2019-08-07 23:00:00+00:00
2019-09-05 07:00:00+00:00,63715.0,61243.67821594278,55664.1836116976,66823.17282018797,8,2019-08-07 23:00:00+00:00
2019-09-05 08:00:00+00:00,64445.0,62802.449193950546,57191.61703008746,68413.28135781364,9,2019-08-07 23:00:00+00:00
2019-09-05 09:00:00+00:00,66709.0,64184.266816892254,58558.66502795607,69809.86860582844,10,2019-08-07 23:00:00+00:00
2019-09-05 10:00:00+00:00,66817.0,63928.62214607546,58296.62370353931,69560.62058861161,11,2019-08-07 23:00:00+00:00
2019-09-05 11:00:00+00:00,65989.0,63059.5073285205,57425.02344052228,68693.99121651873,12,2019-08-07 23:00:00+00:00
2019-09-05 12:00:00+00:00,64541.0,61987.998548517,56352.68750011247,67623.30959692152,13,2019-08-07 23:00:00+00:00
2019-09-05 13:00:00+00:00,63462.0,61148.70858790542,55513.18546739785,66784.23170841299,14,2019-08-07 23:00:00+00:00
2019-09-05 14:00:00+00:00,62397.0,60077.577886036925,54442.024997240194,65713.13077483365,15,2019-08-07 23:00:00+00:00
2019-09-05 15:00:00+00:00,62034.0,60123.40951210484,54487.8566229035,65758.96240130618,16,2019-08-07 23:00:00+00:00
2019-09-05 16:00:00+00:00,62397.0,60168.51204118553,54532.95013587196,65804.0739464991,17,2019-08-07 23:00:00+00:00
2019-09-05 17:00:00+00:00,61652.0,59696.393222434934,54060.812431591505,65331.97401327836,18,2019-08-07 23:00:00+00:00
2019-09-05 18:00:00+00:00,60728.0,58797.45003866203,53161.847448517365,64433.05262880669,19,2019-08-07 23:00:00+00:00
2019-09-05 19:00:00+00:00,57181.0,55720.55778643512,50084.93578352964,61356.179789340604,20,2019-08-07 23:00:00+00:00
2019-09-05 20:00:00+00:00,52083.0,51234.28914334289,45598.65233125732,56869.92595542846,21,2019-08-07 23:00:00+00:00
2019-09-05 21:00:00+00:00,47607.0,47472.55098804176,41836.904048459204,53108.197927624315,22,2019-08-07 23:00:00+00:00
2019-09-05 22:00:00+00:00,44700.0,45065.16187152235,39429.50858077748,50700.81516226722,23,2019-08-07 23:00:00+00:00
2019-09-05 23:00:00+00:00,43601.0,43355.370429229944,37719.71344356819,48991.0274148917,24,2019-08-07 23:00:00+00:00
2019-09-06 00:00:00+00:00,42294.0,42657.231496035136,40277.861435306084,45036.60155676419,1,2019-08-07 23:00:00+00:00
2019-09-06 01:00:00+00:00,42329.0,42693.63756197734,39154.147277016215,46233.12784693846,2,2019-08-07 23:00:00+00:00
2019-09-06 02:00:00+00:00,43594.0,43736.82108685786,39400.38671193669,48073.25546177903,3,2019-08-07 23:00:00+00:00
2019-09-06 03:00:00+00:00,47115.0,46890.45161178148,42024.71565026435,51756.18757329861,4,2019-08-07 23:00:00+00:00
2019-09-06 04:00:00+00:00,54581.0,53606.706246256006,48405.82113305302,58807.591359458995,5,2019-08-07 23:00:00+00:00
2019-09-06 05:00:00+00:00,60134.0,58323.303113607835,52920.75596601833,63725.85026119734,6,2019-08-07 23:00:00+00:00
2019-09-06 06:00:00+00:00,63161.0,61180.85786281665,55663.3040970259,66698.4116286074,7,2019-08-07 23:00:00+00:00
2019-09-06 07:00:00+00:00,63689.0,61722.64106618668,56143.1464619415,67302.13567043186,8,2019-08-07 23:00:00+00:00
2019-09-06 08:00:00+00:00,64459.0,62850.100048864886,57239.2678850018,68460.93221272797,9,2019-08-07 23:00:00+00:00
2019-09-06 09:00:00+00:00,64753.0,64699.767601787295,59074.16581285112,70325.36939072347,10,2019-08-07 23:00:00+00:00
2019-09-06 10:00:00+00:00,64248.0,64548.52913055328,58916.53068801714,70180.52757308942,11,2019-08-07 23:00:00+00:00
2019-09-06 11:00:00+00:00,62658.0,63632.87815104382,57998.3942630456,69267.36203904204,12,2019-08-07 23:00:00+00:00
2019-09-06 12:00:00+00:00,60934.0,62314.79051775205,56679.479469347534,67950.10156615658,13,2019-08-07 23:00:00+00:00
2019-09-06 13:00:00+00:00,59940.0,61179.10251689402,55543.57939638645,66814.62563740158,14,2019-08-07 23:00:00+00:00
2019-09-06 14:00:00+00:00,58907.0,60041.35364320279,54405.80075440606,65676.90653199953,15,2019-08-07 23:00:00+00:00
2019-09-06 15:00:00+00:00,59127.0,59812.616629580974,54177.063740379635,65448.16951878231,16,2019-08-07 23:00:00+00:00
2019-09-06 16:00:00+00:00,59104.0,59896.559020821456,54260.997115507875,65532.12092613504,17,2019-08-07 23:00:00+00:00
2019-09-06 17:00:00+00:00,58681.0,59391.3952094529,53755.81441860947,65026.97600029633,18,2019-08-07 23:00:00+00:00
2019-09-06 18:00:00+00:00,57669.0,58724.683778509854,53089.081188365184,64360.286368654524,19,2019-08-07 23:00:00+00:00
2019-09-06 19:00:00+00:00,53674.0,55715.87289311018,50080.2508902047,61351.49489601566,20,2019-08-07 23:00:00+00:00
2019-09-06 20:00:00+00:00,49800.0,51329.84628944665,45694.20947736107,56965.48310153223,21,2019-08-07 23:00:00+00:00
2019-09-06 21:00:00+00:00,46138.0,47311.80198702749,41676.15504744493,52947.44892661004,22,2019-08-07 23:00:00+00:00
2019-09-06 22:00:00+00:00,42685.0,44549.65977188576,38914.00648114089,50185.31306263063,23,2019-08-07 23:00:00+00:00
2019-09-06 23:00:00+00:00,41104.0,43139.56375558398,37503.906769922214,48775.22074124574,24,2019-08-07 23:00:00+00:00
2019-09-07 00:00:00+00:00,40067.0,31784.26851216738,29404.898451438323,34163.63857289644,1,2019-08-07 23:00:00+00:00
2019-09-07 01:00:00+00:00,39783.0,32018.434869429013,28478.944584467885,35557.92515439014,2,2019-08-07 23:00:00+00:00
2019-09-07 02:00:00+00:00,39718.0,33338.44540328935,29002.011028368175,37674.879778210525,3,2019-08-07 23:00:00+00:00
2019-09-07 03:00:00+00:00,39990.0,36791.6632671726,31925.927305655467,41657.39922868973,4,2019-08-07 23:00:00+00:00
2019-09-07 04:00:00+00:00,41687.0,43814.82025949987,38613.93514629688,49015.70537270287,5,2019-08-07 23:00:00+00:00
2019-09-07 05:00:00+00:00,44975.0,48958.309097706006,43555.7619501165,54360.85624529551,6,2019-08-07 23:00:00+00:00
2019-09-07 06:00:00+00:00,48201.0,51933.265098570744,46415.711332779996,57450.81886436149,7,2019-08-07 23:00:00+00:00
2019-09-07 07:00:00+00:00,50668.0,52634.08326811478,47054.588663869596,58213.577872359965,8,2019-08-07 23:00:00+00:00
2019-09-07 08:00:00+00:00,52231.0,53563.76216808048,47952.93000421739,59174.59433194357,9,2019-08-07 23:00:00+00:00
2019-09-07 09:00:00+00:00,53288.0,54508.771838403554,48883.17004946737,60134.37362733974,10,2019-08-07 23:00:00+00:00
2019-09-07 10:00:00+00:00,52943.0,54153.95013956849,48521.951697032346,59785.94858210464,11,2019-08-07 23:00:00+00:00
2019-09-07 11:00:00+00:00,50866.0,52998.167764358266,47363.683876360046,58632.651652356486,12,2019-08-07 23:00:00+00:00
2019-09-07 12:00:00+00:00,48820.0,51666.929152908044,46031.61810450352,57302.24020131257,13,2019-08-07 23:00:00+00:00
2019-09-07 13:00:00+00:00,47948.0,50821.35526003112,45185.832139523554,56456.87838053869,14,2019-08-07 23:00:00+00:00
2019-09-07 14:00:00+00:00,47855.0,49994.778242777276,44359.225353980546,55630.33113157401,15,2019-08-07 23:00:00+00:00
2019-09-07 15:00:00+00:00,49188.0,50176.478029783,44540.92514058166,55812.03091898434,16,2019-08-07 23:00:00+00:00
2019-09-07 16:00:00+00:00,49921.0,50319.46322778078,44683.90132246721,55955.02513309436,17,2019-08-07 23:00:00+00:00
2019-09-07 17:00:00+00:00,50046.0,49955.35459500774,44319.77380416431,55590.93538585117,18,2019-08-07 23:00:00+00:00
2019-09-07 18:00:00+00:00,49694.0,49168.012691297874,43532.41010115321,54803.61528144254,19,2019-08-07 23:00:00+00:00
2019-09-07 19:00:00+00:00,46746.0,45745.02788364404,40109.40588073856,51380.64988654952,20,2019-08-07 23:00:00+00:00
2019-09-07 20:00:00+00:00,44268.0,41712.42190810942,36076.78509602385,47348.05872019499,21,2019-08-07 23:00:00+00:00
2019-09-07 21:00:00+00:00,41188.0,37943.75705732726,32308.11011774471,43579.403996909816,22,2019-08-07 23:00:00+00:00
2019-09-07 22:00:00+00:00,38575.0,34889.750346833665,29254.097056088794,40525.403637578536,23,2019-08-07 23:00:00+00:00
2019-09-07 23:00:00+00:00,36943.0,33349.144090059206,27713.487104397445,38984.80107572097,24,2019-08-07 23:00:00+00:00
2019-09-08 00:00:00+00:00,35942.0,35547.22059965713,33167.85053892807,37926.59066038619,1,2019-08-07 23:00:00+00:00
2019-09-08 01:00:00+00:00,35575.0,34887.82058924666,31348.33030428553,38427.31087420779,2,2019-08-07 23:00:00+00:00
2019-09-08 02:00:00+00:00,35532.0,34923.11613876846,30586.68176384729,39259.55051368964,3,2019-08-07 23:00:00+00:00
2019-09-08 03:00:00+00:00,35548.0,36284.565634901504,31418.829673384374,41150.301596418634,4,2019-08-07 23:00:00+00:00
2019-09-08 04:00:00+00:00,36777.0,40171.2371938087,34970.352080605706,45372.1223070117,5,2019-08-07 23:00:00+00:00
2019-09-08 05:00:00+00:00,38222.0,43906.726695214384,38504.17954762488,49309.27384280389,6,2019-08-07 23:00:00+00:00
2019-09-08 06:00:00+00:00,41652.0,46733.010453972995,41215.45668818225,52250.56421976374,7,2019-08-07 23:00:00+00:00
2019-09-08 07:00:00+00:00,44774.0,48156.63757544597,42577.14297120079,53736.13217969116,8,2019-08-07 23:00:00+00:00
2019-09-08 08:00:00+00:00,47085.0,49323.65694894788,43712.82478508479,54934.48911281097,9,2019-08-07 23:00:00+00:00
2019-09-08 09:00:00+00:00,49295.0,50309.492797578525,44683.89100864234,55935.09458651471,10,2019-08-07 23:00:00+00:00
2019-09-08 10:00:00+00:00,48767.0,49783.13947870942,44151.14103617327,55415.137921245565,11,2019-08-07 23:00:00+00:00
2019-09-08 11:00:00+00:00,46947.0,48146.39501754579,42511.91112954757,53780.87890554401,12,2019-08-07 23:00:00+00:00
2019-09-08 12:00:00+00:00,45811.0,46510.79388033325,40875.48283192873,52146.10492873777,13,2019-08-07 23:00:00+00:00
2019-09-08 13:00:00+00:00,45574.0,45572.187987733996,39936.66486722643,51207.711108241565,14,2019-08-07 23:00:00+00:00
2019-09-08 14:00:00+00:00,45424.0,45043.82559771256,39408.27270891583,50679.37848650929,15,2019-08-07 23:00:00+00:00
2019-09-08 15:00:00+00:00,46528.0,45730.06783244213,40094.51494324079,51365.62072164347,16,2019-08-07 23:00:00+00:00
2019-09-08 16:00:00+00:00,47877.0,46260.220402434745,40624.65849712117,51895.78230774832,17,2019-08-07 23:00:00+00:00
2019-09-08 17:00:00+00:00,48071.0,46180.665497944625,40545.0847071012,51816.24628878805,18,2019-08-07 23:00:00+00:00
2019-09-08 18:00:00+00:00,48496.0,45675.19654374456,40039.5939535999,51310.799133889224,19,2019-08-07 23:00:00+00:00
2019-09-08 19:00:00+00:00,46526.0,42650.39752080804,37014.775517902555,48286.01952371352,20,2019-08-07 23:00:00+00:00
2019-09-08 20:00:00+00:00,44964.0,39293.989416189186,33658.35260410362,44929.626228274756,21,2019-08-07 23:00:00+00:00
2019-09-08 21:00:00+00:00,42327.0,35831.360594648206,30195.713655065654,41467.007534230754,22,2019-08-07 23:00:00+00:00
2019-09-08 22:00:00+00:00,39794.0,33090.36776211533,27454.714471370462,38726.021052860204,23,2019-08-07 23:00:00+00:00
2019-09-08 23:00:00+00:00,38407.0,31536.170727681972,25900.51374202021,37171.82771334373,24,2019-08-07 23:00:00+00:00
2019-09-09 00:00:00+00:00,37619.0,51239.58673447334,48860.21667374428,53618.9567952024,1,2019-08-07 23:00:00+00:00
2019-09-09 01:00:00+00:00,37885.0,50033.27031315881,46493.78002819768,53572.760598119945,2,2019-08-07 23:00:00+00:00
2019-09-09 02:00:00+00:00,39350.0,49451.75809695933,45115.323722038156,53788.19247188051,3,2019-08-07 23:00:00+00:00
2019-09-09 03:00:00+00:00,44326.0,49938.25942557895,45072.52346406182,54803.99538709608,4,2019-08-07 23:00:00+00:00
2019-09-09 04:00:00+00:00,53749.0,52732.363977427674,47531.47886422468,57933.24909063067,5,2019-08-07 23:00:00+00:00
2019-09-09 05:00:00+00:00,59329.0,55143.93538829934,49741.388240709835,60546.48253588884,6,2019-08-07 23:00:00+00:00
2019-09-09 06:00:00+00:00,62291.0,57831.241873858824,52313.688108068076,63348.79563964957,7,2019-08-07 23:00:00+00:00
2019-09-09 07:00:00+00:00,63572.0,59478.22381651552,53898.72921227034,65057.718420760706,8,2019-08-07 23:00:00+00:00
2019-09-09 08:00:00+00:00,65214.0,60861.41142081856,55250.57925695547,66472.24358468165,9,2019-08-07 23:00:00+00:00
2019-09-09 09:00:00+00:00,66302.0,62299.99981353954,56674.39802460336,67925.60160247573,10,2019-08-07 23:00:00+00:00
2019-09-09 10:00:00+00:00,65326.0,61800.00299081534,56168.00454827919,67432.00143335148,11,2019-08-07 23:00:00+00:00
2019-09-09 11:00:00+00:00,64858.0,60291.21073337209,54656.72684537387,65925.69462137032,12,2019-08-07 23:00:00+00:00
2019-09-09 12:00:00+00:00,63766.0,59019.33133135306,53384.02028294854,64654.64237975758,13,2019-08-07 23:00:00+00:00
2019-09-09 13:00:00+00:00,62414.0,58468.10545673255,52832.58233622498,64103.62857724012,14,2019-08-07 23:00:00+00:00
2019-09-09 14:00:00+00:00,60490.0,58077.22118984012,52441.66830104339,63712.77407863685,15,2019-08-07 23:00:00+00:00
2019-09-09 15:00:00+00:00,60370.0,58836.825476570615,53201.272587369276,64472.378365771954,16,2019-08-07 23:00:00+00:00
2019-09-09 16:00:00+00:00,60320.0,59618.431374837484,53982.86946952391,65253.99328015106,17,2019-08-07 23:00:00+00:00
2019-09-09 17:00:00+00:00,60323.0,59525.169264989214,53889.58847414579,65160.750055832636,18,2019-08-07 23:00:00+00:00
2019-09-09 18:00:00+00:00,59666.0,59357.24159333887,53721.63900319421,64992.84418348353,19,2019-08-07 23:00:00+00:00
2019-09-09 19:00:00+00:00,55567.0,56783.8838100369,51148.26180713142,62419.505812942385,20,2019-08-07 23:00:00+00:00
2019-09-09 20:00:00+00:00,51640.0,54091.9163939828,48456.27958189723,59727.55320606837,21,2019-08-07 23:00:00+00:00
2019-09-09 21:00:00+00:00,47521.0,50974.79059328945,45339.143653706895,56610.437532872005,22,2019-08-07 23:00:00+00:00
2019-09-09 22:00:00+00:00,44132.0,48372.33216545573,42736.67887471086,54007.9854562006,23,2019-08-07 23:00:00+00:00
2019-09-09 23:00:00+00:00,42402.0,46980.392807575845,41344.73582191409,52616.0497932376,24,2019-08-07 23:00:00+00:00
2019-09-10 00:00:00+00:00,41511.0,39845.2097198067,37465.83965907764,42224.57978053576,1,2019-08-07 23:00:00+00:00
2019-09-10 01:00:00+00:00,42017.0,40638.02264257491,37098.53235761378,44177.512927536045,2,2019-08-07 23:00:00+00:00
2019-09-10 02:00:00+00:00,43415.0,42411.71966716348,38075.285292242304,46748.15404208466,3,2019-08-07 23:00:00+00:00
2019-09-10 03:00:00+00:00,47464.0,46492.22406286058,41626.48810134345,51357.96002437771,4,2019-08-07 23:00:00+00:00
2019-09-10 04:00:00+00:00,55950.0,53962.25049738618,48761.365384183184,59163.135610589175,5,2019-08-07 23:00:00+00:00
2019-09-10 05:00:00+00:00,60771.0,59117.11092179811,53714.563774208604,64519.65806938761,6,2019-08-07 23:00:00+00:00
2019-09-10 06:00:00+00:00,63235.0,62609.708029300644,57092.15426350989,68127.2617950914,7,2019-08-07 23:00:00+00:00
2019-09-10 07:00:00+00:00,63250.0,64466.54664349795,58887.05203925277,70046.04124774314,8,2019-08-07 23:00:00+00:00
2019-09-10 08:00:00+00:00,63998.0,66531.3446139427,60920.51245007961,72142.17677780578,9,2019-08-07 23:00:00+00:00
2019-09-10 09:00:00+00:00,65705.0,68297.4437445788,62671.84195564262,73923.04553351499,10,2019-08-07 23:00:00+00:00
2019-09-10 10:00:00+00:00,65725.0,67847.04418796123,62215.045745425086,73479.04263049738,11,2019-08-07 23:00:00+00:00
