timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-10-05 22:00:00+00:00,42746.0,44813.43375563621,,,24,2019-08-07 22:00:00+00:00
2019-10-05 23:00:00+00:00,40096.0,43470.66938340663,,,1,2019-08-07 22:00:00+00:00
2019-10-06 00:00:00+00:00,38241.0,40834.61673372983,,,2,2019-08-07 22:00:00+00:00
2019-10-06 01:00:00+00:00,35594.0,38293.172103330486,,,3,2019-08-07 22:00:00+00:00
2019-10-06 02:00:00+00:00,34260.0,36263.171065688126,,,4,2019-08-07 22:00:00+00:00
2019-10-06 03:00:00+00:00,34326.0,35492.077259734266,,,5,2019-08-07 22:00:00+00:00
2019-10-06 04:00:00+00:00,35205.0,35499.467743039124,,,6,2019-08-07 22:00:00+00:00
2019-10-06 05:00:00+00:00,36147.0,37051.031526461236,,,7,2019-08-07 22:00:00+00:00
2019-10-06 06:00:00+00:00,37391.0,40152.98534154891,,,8,2019-08-07 22:00:00+00:00
2019-10-06 07:00:00+00:00,40363.0,42752.480325698845,,,9,2019-08-07 22:00:00+00:00
2019-10-06 08:00:00+00:00,42490.0,44716.57226663827,,,10,2019-08-07 22:00:00+00:00
2019-10-06 09:00:00+00:00,44250.0,46169.632072329514,,,11,2019-08-07 22:00:00+00:00
2019-10-06 10:00:00+00:00,46478.0,46489.471072733395,,,12,2019-08-07 22:00:00+00:00
2019-10-06 11:00:00+00:00,44466.0,45539.84909954666,,,13,2019-08-07 22:00:00+00:00
2019-10-06 12:00:00+00:00,42031.0,44061.5490964651,,,14,2019-08-07 22:00:00+00:00
2019-10-06 13:00:00+00:00,40508.0,42532.39065411686,,,15,2019-08-07 22:00:00+00:00
2019-10-06 14:00:00+00:00,39489.0,41335.25360026955,,,16,2019-08-07 22:00:00+00:00
2019-10-06 15:00:00+00:00,39842.0,41506.28722649812,,,17,2019-08-07 22:00:00+00:00
2019-10-06 16:00:00+00:00,42442.0,43455.21251907944,,,18,2019-08-07 22:00:00+00:00
2019-10-06 17:00:00+00:00,46491.0,45385.28141093253,,,19,2019-08-07 22:00:00+00:00
2019-10-06 18:00:00+00:00,46488.0,46213.702894687645,,,20,2019-08-07 22:00:00+00:00
2019-10-06 19:00:00+00:00,44225.0,46011.99038562178,,,21,2019-08-07 22:00:00+00:00
2019-10-06 20:00:00+00:00,44360.0,45833.86365199088,,,22,2019-08-07 22:00:00+00:00
2019-10-06 21:00:00+00:00,45403.0,46061.43497669696,,,23,2019-08-07 22:00:00+00:00
2019-10-06 22:00:00+00:00,42326.0,45595.98584175109,,,24,2019-08-07 22:00:00+00:00
2019-10-06 23:00:00+00:00,40108.0,40362.15754660963,,,1,2019-08-07 22:00:00+00:00
2019-10-07 00:00:00+00:00,38752.0,38618.23737782239,,,2,2019-08-07 22:00:00+00:00
2019-10-07 01:00:00+00:00,36600.0,37199.966256767504,,,3,2019-08-07 22:00:00+00:00
2019-10-07 02:00:00+00:00,36414.0,36651.96356649696,,,4,2019-08-07 22:00:00+00:00
2019-10-07 03:00:00+00:00,39005.0,39736.13019758462,,,5,2019-08-07 22:00:00+00:00
2019-10-07 04:00:00+00:00,44896.0,45112.92995312809,,,6,2019-08-07 22:00:00+00:00
2019-10-07 05:00:00+00:00,50835.0,50304.022037506096,,,7,2019-08-07 22:00:00+00:00
2019-10-07 06:00:00+00:00,52646.0,53476.69356060028,,,8,2019-08-07 22:00:00+00:00
2019-10-07 07:00:00+00:00,53651.0,54460.56006348133,,,9,2019-08-07 22:00:00+00:00
2019-10-07 08:00:00+00:00,54163.0,54857.80080842972,,,10,2019-08-07 22:00:00+00:00
2019-10-07 09:00:00+00:00,54722.0,54923.847853183746,,,11,2019-08-07 22:00:00+00:00
2019-10-07 10:00:00+00:00,54980.0,53781.58452928066,,,12,2019-08-07 22:00:00+00:00
2019-10-07 11:00:00+00:00,53964.0,52732.4652569294,,,13,2019-08-07 22:00:00+00:00
2019-10-07 12:00:00+00:00,52636.0,52337.097550570965,,,14,2019-08-07 22:00:00+00:00
2019-10-07 13:00:00+00:00,50909.0,51218.614752292626,,,15,2019-08-07 22:00:00+00:00
2019-10-07 14:00:00+00:00,49620.0,49508.81309837102,,,16,2019-08-07 22:00:00+00:00
2019-10-07 15:00:00+00:00,49055.0,49626.76870596408,,,17,2019-08-07 22:00:00+00:00
2019-10-07 16:00:00+00:00,51136.0,52400.46200692654,,,18,2019-08-07 22:00:00+00:00
2019-10-07 17:00:00+00:00,54624.0,53486.368062675,,,19,2019-08-07 22:00:00+00:00
2019-10-07 18:00:00+00:00,52437.0,51611.80774819851,,,20,2019-08-07 22:00:00+00:00
2019-10-07 19:00:00+00:00,47674.0,49908.770799398415,,,21,2019-08-07 22:00:00+00:00
2019-10-07 20:00:00+00:00,47744.0,49672.332613110535,,,22,2019-08-07 22:00:00+00:00
2019-10-07 21:00:00+00:00,48260.0,48587.7268012762,,,23,2019-08-07 22:00:00+00:00
2019-10-07 22:00:00+00:00,44937.0,45569.39957687258,,,24,2019-08-07 22:00:00+00:00
2019-10-07 23:00:00+00:00,42368.0,42581.48584043979,,,1,2019-08-07 22:00:00+00:00
2019-10-08 00:00:00+00:00,41088.0,40625.35956412553,,,2,2019-08-07 22:00:00+00:00
2019-10-08 01:00:00+00:00,38827.0,39215.21067157387,,,3,2019-08-07 22:00:00+00:00
2019-10-08 02:00:00+00:00,38335.0,38605.70176634192,,,4,2019-08-07 22:00:00+00:00
2019-10-08 03:00:00+00:00,40400.0,41195.39623358845,,,5,2019-08-07 22:00:00+00:00
2019-10-08 04:00:00+00:00,45927.0,45815.70606076717,,,6,2019-08-07 22:00:00+00:00
2019-10-08 05:00:00+00:00,51699.0,50390.080618917935,,,7,2019-08-07 22:00:00+00:00
2019-10-08 06:00:00+00:00,53326.0,53210.24475193024,,,8,2019-08-07 22:00:00+00:00
2019-10-08 07:00:00+00:00,54077.0,54015.5444239378,,,9,2019-08-07 22:00:00+00:00
2019-10-08 08:00:00+00:00,54346.0,54344.2751070261,,,10,2019-08-07 22:00:00+00:00
2019-10-08 09:00:00+00:00,54722.0,54548.871637284756,,,11,2019-08-07 22:00:00+00:00
2019-10-08 10:00:00+00:00,55089.0,53503.63400352001,,,12,2019-08-07 22:00:00+00:00
2019-10-08 11:00:00+00:00,53972.0,52282.38611245155,,,13,2019-08-07 22:00:00+00:00
2019-10-08 12:00:00+00:00,52726.0,51368.44256496429,,,14,2019-08-07 22:00:00+00:00
2019-10-08 13:00:00+00:00,51257.0,50122.526316523545,,,15,2019-08-07 22:00:00+00:00
2019-10-08 14:00:00+00:00,49629.0,48677.11904770135,,,16,2019-08-07 22:00:00+00:00
2019-10-08 15:00:00+00:00,49319.0,48870.96994984149,,,17,2019-08-07 22:00:00+00:00
2019-10-08 16:00:00+00:00,50890.0,51579.395206809044,,,18,2019-08-07 22:00:00+00:00
2019-10-08 17:00:00+00:00,54390.0,53053.69042044878,,,19,2019-08-07 22:00:00+00:00
2019-10-08 18:00:00+00:00,52591.0,51545.79698044062,,,20,2019-08-07 22:00:00+00:00
2019-10-08 19:00:00+00:00,48754.0,49299.72585785388,,,21,2019-08-07 22:00:00+00:00
2019-10-08 20:00:00+00:00,48088.0,48488.83189117908,,,22,2019-08-07 22:00:00+00:00
2019-10-08 21:00:00+00:00,48496.0,47783.52880436181,,,23,2019-08-07 22:00:00+00:00
2019-10-08 22:00:00+00:00,44912.0,45602.586345732205,,,24,2019-08-07 22:00:00+00:00
2019-10-08 23:00:00+00:00,42226.0,42426.06564241647,,,1,2019-08-07 22:00:00+00:00
2019-10-09 00:00:00+00:00,40952.0,40411.836983501904,,,2,2019-08-07 22:00:00+00:00
2019-10-09 01:00:00+00:00,38910.0,39086.77387607097,,,3,2019-08-07 22:00:00+00:00
2019-10-09 02:00:00+00:00,38337.0,38656.08955931663,,,4,2019-08-07 22:00:00+00:00
2019-10-09 03:00:00+00:00,40309.0,41266.16883441805,,,5,2019-08-07 22:00:00+00:00
2019-10-09 04:00:00+00:00,45309.0,45919.37712380289,,,6,2019-08-07 22:00:00+00:00
2019-10-09 05:00:00+00:00,50806.0,50512.03433334827,,,7,2019-08-07 22:00:00+00:00
2019-10-09 06:00:00+00:00,53062.0,53347.19614028931,,,8,2019-08-07 22:00:00+00:00
2019-10-09 07:00:00+00:00,54341.0,54216.868387281895,,,9,2019-08-07 22:00:00+00:00
2019-10-09 08:00:00+00:00,54584.0,54631.78748524189,,,10,2019-08-07 22:00:00+00:00
2019-10-09 09:00:00+00:00,55014.0,54899.53271919489,,,11,2019-08-07 22:00:00+00:00
2019-10-09 10:00:00+00:00,55560.0,54044.32162845135,,,12,2019-08-07 22:00:00+00:00
2019-10-09 11:00:00+00:00,54315.0,52851.76120406389,,,13,2019-08-07 22:00:00+00:00
2019-10-09 12:00:00+00:00,52993.0,51864.22690594196,,,14,2019-08-07 22:00:00+00:00
2019-10-09 13:00:00+00:00,51337.0,50663.31322586536,,,15,2019-08-07 22:00:00+00:00
2019-10-09 14:00:00+00:00,49976.0,49384.32381284236,,,16,2019-08-07 22:00:00+00:00
2019-10-09 15:00:00+00:00,49153.0,49530.72631335258,,,17,2019-08-07 22:00:00+00:00
2019-10-09 16:00:00+00:00,51162.0,51722.37048584223,,,18,2019-08-07 22:00:00+00:00
2019-10-09 17:00:00+00:00,54915.0,52772.77472758293,,,19,2019-08-07 22:00:00+00:00
2019-10-09 18:00:00+00:00,52932.0,51409.641776680946,,,20,2019-08-07 22:00:00+00:00
2019-10-09 19:00:00+00:00,49289.0,49601.70702958106,,,21,2019-08-07 22:00:00+00:00
2019-10-09 20:00:00+00:00,48870.0,48904.770563662045,,,22,2019-08-07 22:00:00+00:00
2019-10-09 21:00:00+00:00,49440.0,48070.521848738186,,,23,2019-08-07 22:00:00+00:00
2019-10-09 22:00:00+00:00,46094.0,45861.964004129164,,,24,2019-08-07 22:00:00+00:00
2019-10-09 23:00:00+00:00,43357.0,43221.281264156096,,,1,2019-08-07 22:00:00+00:00
2019-10-10 00:00:00+00:00,41840.0,40928.188471972935,,,2,2019-08-07 22:00:00+00:00
2019-10-10 01:00:00+00:00,39770.0,39311.08599907159,,,3,2019-08-07 22:00:00+00:00
2019-10-10 02:00:00+00:00,39136.0,38626.336694538586,,,4,2019-08-07 22:00:00+00:00
2019-10-10 03:00:00+00:00,41122.0,40841.36711898445,,,5,2019-08-07 22:00:00+00:00
2019-10-10 04:00:00+00:00,46666.0,45172.445229262106,,,6,2019-08-07 22:00:00+00:00
2019-10-10 05:00:00+00:00,52646.0,49866.916692435734,,,7,2019-08-07 22:00:00+00:00
2019-10-10 06:00:00+00:00,53919.0,53301.156813561916,,,8,2019-08-07 22:00:00+00:00
2019-10-10 07:00:00+00:00,54462.0,54746.092481434345,,,9,2019-08-07 22:00:00+00:00
2019-10-10 08:00:00+00:00,54311.0,55570.550226032734,,,10,2019-08-07 22:00:00+00:00
2019-10-10 09:00:00+00:00,54520.0,55916.480023920536,,,11,2019-08-07 22:00:00+00:00
2019-10-10 10:00:00+00:00,54880.0,55278.501313984394,,,12,2019-08-07 22:00:00+00:00
2019-10-10 11:00:00+00:00,53559.0,54201.236820578575,,,13,2019-08-07 22:00:00+00:00
2019-10-10 12:00:00+00:00,52122.0,53273.76004421711,,,14,2019-08-07 22:00:00+00:00
2019-10-10 13:00:00+00:00,50373.0,51794.468151688576,,,15,2019-08-07 22:00:00+00:00
2019-10-10 14:00:00+00:00,48957.0,50088.548136353485,,,16,2019-08-07 22:00:00+00:00
2019-10-10 15:00:00+00:00,48473.0,50110.92722433805,,,17,2019-08-07 22:00:00+00:00
2019-10-10 16:00:00+00:00,50591.0,52353.876615941525,,,18,2019-08-07 22:00:00+00:00
2019-10-10 17:00:00+00:00,54588.0,53397.93047404289,,,19,2019-08-07 22:00:00+00:00
2019-10-10 18:00:00+00:00,52539.0,52136.10008019209,,,20,2019-08-07 22:00:00+00:00
2019-10-10 19:00:00+00:00,49009.0,50696.80643987655,,,21,2019-08-07 22:00:00+00:00
2019-10-10 20:00:00+00:00,48895.0,50200.29464966058,,,22,2019-08-07 22:00:00+00:00
2019-10-10 21:00:00+00:00,49531.0,49548.708247542374,,,23,2019-08-07 22:00:00+00:00
2019-10-10 22:00:00+00:00,46120.0,47582.96474862098,,,24,2019-08-07 22:00:00+00:00
2019-10-10 23:00:00+00:00,43490.0,42932.18701797723,,,1,2019-08-07 22:00:00+00:00
2019-10-11 00:00:00+00:00,41938.0,40905.420838266604,,,2,2019-08-07 22:00:00+00:00
2019-10-11 01:00:00+00:00,39735.0,39622.580335706465,,,3,2019-08-07 22:00:00+00:00
2019-10-11 02:00:00+00:00,39359.0,39444.631168425076,,,4,2019-08-07 22:00:00+00:00
2019-10-11 03:00:00+00:00,41494.0,42279.78820207714,,,5,2019-08-07 22:00:00+00:00
2019-10-11 04:00:00+00:00,46861.0,46928.28525525331,,,6,2019-08-07 22:00:00+00:00
2019-10-11 05:00:00+00:00,52459.0,51088.710647761814,,,7,2019-08-07 22:00:00+00:00
2019-10-11 06:00:00+00:00,53810.0,53293.79449266195,,,8,2019-08-07 22:00:00+00:00
2019-10-11 07:00:00+00:00,54121.0,53867.38153445721,,,9,2019-08-07 22:00:00+00:00
2019-10-11 08:00:00+00:00,53950.0,54394.56457024813,,,10,2019-08-07 22:00:00+00:00
2019-10-11 09:00:00+00:00,53854.0,54802.92707848549,,,11,2019-08-07 22:00:00+00:00
2019-10-11 10:00:00+00:00,54230.0,53966.43300843239,,,12,2019-08-07 22:00:00+00:00
2019-10-11 11:00:00+00:00,52691.0,52484.953040242195,,,13,2019-08-07 22:00:00+00:00
2019-10-11 12:00:00+00:00,51110.0,51082.083413362496,,,14,2019-08-07 22:00:00+00:00
2019-10-11 13:00:00+00:00,49460.0,49588.559482455246,,,15,2019-08-07 22:00:00+00:00
2019-10-11 14:00:00+00:00,47727.0,48439.5791863203,,,16,2019-08-07 22:00:00+00:00
2019-10-11 15:00:00+00:00,47220.0,48941.21748888492,,,17,2019-08-07 22:00:00+00:00
2019-10-11 16:00:00+00:00,48695.0,51126.40053743123,,,18,2019-08-07 22:00:00+00:00
2019-10-11 17:00:00+00:00,52052.0,51957.73181813955,,,19,2019-08-07 22:00:00+00:00
2019-10-11 18:00:00+00:00,50268.0,50776.76475799083,,,20,2019-08-07 22:00:00+00:00
2019-10-11 19:00:00+00:00,47153.0,49553.561727762215,,,21,2019-08-07 22:00:00+00:00
2019-10-11 20:00:00+00:00,47138.0,49098.08303880691,,,22,2019-08-07 22:00:00+00:00
2019-10-11 21:00:00+00:00,48075.0,48011.6614678502,,,23,2019-08-07 22:00:00+00:00
2019-10-11 22:00:00+00:00,44333.0,45605.12955409288,,,24,2019-08-07 22:00:00+00:00
2019-10-11 23:00:00+00:00,41135.0,43435.63153308629,,,1,2019-08-07 22:00:00+00:00
2019-10-12 00:00:00+00:00,39259.0,40596.0439326167,,,2,2019-08-07 22:00:00+00:00
2019-10-12 01:00:00+00:00,36830.0,38188.761657834046,,,3,2019-08-07 22:00:00+00:00
2019-10-12 02:00:00+00:00,35725.0,36644.34253333508,,,4,2019-08-07 22:00:00+00:00
2019-10-12 03:00:00+00:00,36413.0,36627.8818463385,,,5,2019-08-07 22:00:00+00:00
2019-10-12 04:00:00+00:00,38250.0,37334.239352688186,,,6,2019-08-07 22:00:00+00:00
2019-10-12 05:00:00+00:00,40411.0,39325.01827490329,,,7,2019-08-07 22:00:00+00:00
2019-10-12 06:00:00+00:00,42221.0,42597.52218204736,,,8,2019-08-07 22:00:00+00:00
2019-10-12 07:00:00+00:00,44602.0,45066.79611527919,,,9,2019-08-07 22:00:00+00:00
2019-10-12 08:00:00+00:00,45626.0,46716.21375447511,,,10,2019-08-07 22:00:00+00:00
2019-10-12 09:00:00+00:00,46555.0,47882.0303954482,,,11,2019-08-07 22:00:00+00:00
2019-10-12 10:00:00+00:00,48529.0,48153.25631171464,,,12,2019-08-07 22:00:00+00:00
2019-10-12 11:00:00+00:00,47063.0,47279.891448378556,,,13,2019-08-07 22:00:00+00:00
2019-10-12 12:00:00+00:00,45122.0,45783.33361500501,,,14,2019-08-07 22:00:00+00:00
2019-10-12 13:00:00+00:00,43464.0,44112.78176158666,,,15,2019-08-07 22:00:00+00:00
2019-10-12 14:00:00+00:00,41809.0,42595.74365457892,,,16,2019-08-07 22:00:00+00:00
2019-10-12 15:00:00+00:00,41445.0,42264.207232236855,,,17,2019-08-07 22:00:00+00:00
2019-10-12 16:00:00+00:00,42811.0,43851.55874967574,,,18,2019-08-07 22:00:00+00:00
2019-10-12 17:00:00+00:00,46011.0,45581.60487675666,,,19,2019-08-07 22:00:00+00:00
2019-10-12 18:00:00+00:00,44724.0,46126.20278000831,,,20,2019-08-07 22:00:00+00:00
2019-10-12 19:00:00+00:00,42209.0,45593.8025393784,,,21,2019-08-07 22:00:00+00:00
2019-10-12 20:00:00+00:00,42928.0,45247.057463735335,,,22,2019-08-07 22:00:00+00:00
2019-10-12 21:00:00+00:00,44757.0,45550.03911682963,,,23,2019-08-07 22:00:00+00:00
2019-10-12 22:00:00+00:00,42015.0,45211.812452673905,,,24,2019-08-07 22:00:00+00:00
2019-10-12 23:00:00+00:00,39416.0,42899.88617154955,,,1,2019-08-07 22:00:00+00:00
2019-10-13 00:00:00+00:00,37473.0,40123.91601175069,,,2,2019-08-07 22:00:00+00:00
2019-10-13 01:00:00+00:00,34806.0,37607.490098133676,,,3,2019-08-07 22:00:00+00:00
2019-10-13 02:00:00+00:00,33600.0,35557.11761784553,,,4,2019-08-07 22:00:00+00:00
2019-10-13 03:00:00+00:00,33530.0,34651.8581149727,,,5,2019-08-07 22:00:00+00:00
2019-10-13 04:00:00+00:00,34621.0,34397.689546823494,,,6,2019-08-07 22:00:00+00:00
2019-10-13 05:00:00+00:00,35763.0,35719.365528404705,,,7,2019-08-07 22:00:00+00:00
2019-10-13 06:00:00+00:00,36979.0,38851.25502523779,,,8,2019-08-07 22:00:00+00:00
2019-10-13 07:00:00+00:00,39541.0,41624.448085516684,,,9,2019-08-07 22:00:00+00:00
2019-10-13 08:00:00+00:00,41501.0,43746.17980384826,,,10,2019-08-07 22:00:00+00:00
2019-10-13 09:00:00+00:00,43178.0,45339.6869547367,,,11,2019-08-07 22:00:00+00:00
2019-10-13 10:00:00+00:00,45487.0,45728.68804827332,,,12,2019-08-07 22:00:00+00:00
2019-10-13 11:00:00+00:00,43739.0,44788.671841800206,,,13,2019-08-07 22:00:00+00:00
2019-10-13 12:00:00+00:00,41533.0,43291.24526983499,,,14,2019-08-07 22:00:00+00:00
2019-10-13 13:00:00+00:00,40004.0,41782.106956064694,,,15,2019-08-07 22:00:00+00:00
2019-10-13 14:00:00+00:00,39097.0,40429.221301913254,,,16,2019-08-07 22:00:00+00:00
2019-10-13 15:00:00+00:00,39306.0,40160.441218912594,,,17,2019-08-07 22:00:00+00:00
2019-10-13 16:00:00+00:00,41586.0,41765.71261778473,,,18,2019-08-07 22:00:00+00:00
2019-10-13 17:00:00+00:00,46196.0,43714.074662268154,,,19,2019-08-07 22:00:00+00:00
2019-10-13 18:00:00+00:00,45396.0,44740.22677743434,,,20,2019-08-07 22:00:00+00:00
2019-10-13 19:00:00+00:00,43077.0,44762.68510201573,,,21,2019-08-07 22:00:00+00:00
2019-10-13 20:00:00+00:00,43155.0,44918.83656790852,,,22,2019-08-07 22:00:00+00:00
2019-10-13 21:00:00+00:00,44298.0,45431.5298077166,,,23,2019-08-07 22:00:00+00:00
2019-10-13 22:00:00+00:00,41431.0,44967.12984168529,,,24,2019-08-07 22:00:00+00:00
2019-10-13 23:00:00+00:00,39017.0,39693.28515583276,,,1,2019-08-07 22:00:00+00:00
2019-10-14 00:00:00+00:00,37651.0,38254.37051466107,,,2,2019-08-07 22:00:00+00:00
2019-10-14 01:00:00+00:00,35555.0,37028.8276181817,,,3,2019-08-07 22:00:00+00:00
2019-10-14 02:00:00+00:00,35210.0,36665.51445654034,,,4,2019-08-07 22:00:00+00:00
2019-10-14 03:00:00+00:00,37603.0,39535.496451824896,,,5,2019-08-07 22:00:00+00:00
2019-10-14 04:00:00+00:00,42935.0,44418.64648121595,,,6,2019-08-07 22:00:00+00:00
2019-10-14 05:00:00+00:00,48631.0,49422.83279889821,,,7,2019-08-07 22:00:00+00:00
2019-10-14 06:00:00+00:00,50004.0,52695.76248341799,,,8,2019-08-07 22:00:00+00:00
2019-10-14 07:00:00+00:00,51053.0,53829.91694402695,,,9,2019-08-07 22:00:00+00:00
2019-10-14 08:00:00+00:00,51535.0,53996.817856669426,,,10,2019-08-07 22:00:00+00:00
2019-10-14 09:00:00+00:00,52141.0,54090.86310517788,,,11,2019-08-07 22:00:00+00:00
2019-10-14 10:00:00+00:00,52872.0,53131.42056727409,,,12,2019-08-07 22:00:00+00:00
2019-10-14 11:00:00+00:00,52073.0,52340.24792128801,,,13,2019-08-07 22:00:00+00:00
2019-10-14 12:00:00+00:00,51131.0,51865.525240540504,,,14,2019-08-07 22:00:00+00:00
2019-10-14 13:00:00+00:00,49954.0,50865.66821962594,,,15,2019-08-07 22:00:00+00:00
2019-10-14 14:00:00+00:00,48605.0,49437.02092301845,,,16,2019-08-07 22:00:00+00:00
2019-10-14 15:00:00+00:00,48187.0,49276.768247246735,,,17,2019-08-07 22:00:00+00:00
2019-10-14 16:00:00+00:00,50021.0,51283.098067581646,,,18,2019-08-07 22:00:00+00:00
2019-10-14 17:00:00+00:00,53254.0,52055.87254858017,,,19,2019-08-07 22:00:00+00:00
2019-10-14 18:00:00+00:00,50332.0,50507.05674761533,,,20,2019-08-07 22:00:00+00:00
2019-10-14 19:00:00+00:00,47025.0,48938.48143965005,,,21,2019-08-07 22:00:00+00:00
2019-10-14 20:00:00+00:00,46989.0,48445.864653229706,,,22,2019-08-07 22:00:00+00:00
2019-10-14 21:00:00+00:00,47770.0,47021.46749311685,,,23,2019-08-07 22:00:00+00:00
2019-10-14 22:00:00+00:00,44199.0,44073.15678057074,,,24,2019-08-07 22:00:00+00:00
2019-10-14 23:00:00+00:00,41528.0,41572.78582438826,,,1,2019-08-07 22:00:00+00:00
2019-10-15 00:00:00+00:00,39976.0,39587.740099549286,,,2,2019-08-07 22:00:00+00:00
2019-10-15 01:00:00+00:00,37893.0,38072.28529249131,,,3,2019-08-07 22:00:00+00:00
2019-10-15 02:00:00+00:00,37278.0,37704.64991769194,,,4,2019-08-07 22:00:00+00:00
2019-10-15 03:00:00+00:00,39179.0,40772.49715113639,,,5,2019-08-07 22:00:00+00:00
2019-10-15 04:00:00+00:00,44653.0,45634.93206107616,,,6,2019-08-07 22:00:00+00:00
2019-10-15 05:00:00+00:00,50584.0,49928.381379783146,,,7,2019-08-07 22:00:00+00:00
2019-10-15 06:00:00+00:00,52279.0,52283.41714286804,,,8,2019-08-07 22:00:00+00:00
2019-10-15 07:00:00+00:00,53261.0,52875.873950600624,,,9,2019-08-07 22:00:00+00:00
2019-10-15 08:00:00+00:00,53499.0,53369.225823521614,,,10,2019-08-07 22:00:00+00:00
2019-10-15 09:00:00+00:00,53662.0,53839.67354667187,,,11,2019-08-07 22:00:00+00:00
2019-10-15 10:00:00+00:00,53883.0,53009.38093364239,,,12,2019-08-07 22:00:00+00:00
2019-10-15 11:00:00+00:00,53410.0,51642.345341682434,,,13,2019-08-07 22:00:00+00:00
2019-10-15 12:00:00+00:00,52297.0,50624.86724722385,,,14,2019-08-07 22:00:00+00:00
2019-10-15 13:00:00+00:00,51023.0,49407.957321166985,,,15,2019-08-07 22:00:00+00:00
2019-10-15 14:00:00+00:00,49345.0,48335.131986498825,,,16,2019-08-07 22:00:00+00:00
2019-10-15 15:00:00+00:00,48750.0,48884.93277472257,,,17,2019-08-07 22:00:00+00:00
2019-10-15 16:00:00+00:00,50763.0,51287.69188088178,,,18,2019-08-07 22:00:00+00:00
2019-10-15 17:00:00+00:00,54767.0,51983.393019616604,,,19,2019-08-07 22:00:00+00:00
2019-10-15 18:00:00+00:00,51773.0,50357.14110642671,,,20,2019-08-07 22:00:00+00:00
2019-10-15 19:00:00+00:00,48019.0,49045.13389897346,,,21,2019-08-07 22:00:00+00:00
2019-10-15 20:00:00+00:00,47715.0,48858.25008940696,,,22,2019-08-07 22:00:00+00:00
2019-10-15 21:00:00+00:00,48476.0,47785.168906450264,,,23,2019-08-07 22:00:00+00:00
2019-10-15 22:00:00+00:00,45052.0,45011.18157088756,,,24,2019-08-07 22:00:00+00:00
2019-10-15 23:00:00+00:00,42463.0,42273.45786625146,,,1,2019-08-07 22:00:00+00:00
2019-10-16 00:00:00+00:00,41042.0,40346.767508327954,,,2,2019-08-07 22:00:00+00:00
2019-10-16 01:00:00+00:00,39003.0,38922.33025258779,,,3,2019-08-07 22:00:00+00:00
2019-10-16 02:00:00+00:00,38581.0,38209.1927665919,,,4,2019-08-07 22:00:00+00:00
2019-10-16 03:00:00+00:00,40714.0,40773.92054590582,,,5,2019-08-07 22:00:00+00:00
2019-10-16 04:00:00+00:00,45497.0,45608.98064363002,,,6,2019-08-07 22:00:00+00:00
2019-10-16 05:00:00+00:00,50830.0,50541.046383678906,,,7,2019-08-07 22:00:00+00:00
2019-10-16 06:00:00+00:00,52806.0,53662.86901408434,,,8,2019-08-07 22:00:00+00:00
2019-10-16 07:00:00+00:00,53726.0,54528.98611545563,,,9,2019-08-07 22:00:00+00:00
2019-10-16 08:00:00+00:00,53878.0,54773.22767454386,,,10,2019-08-07 22:00:00+00:00
2019-10-16 09:00:00+00:00,54499.0,54879.33025097847,,,11,2019-08-07 22:00:00+00:00
2019-10-16 10:00:00+00:00,55159.0,53880.53671884537,,,12,2019-08-07 22:00:00+00:00
2019-10-16 11:00:00+00:00,54031.0,52747.462930858135,,,13,2019-08-07 22:00:00+00:00
2019-10-16 12:00:00+00:00,52884.0,51932.830524265766,,,14,2019-08-07 22:00:00+00:00
2019-10-16 13:00:00+00:00,51095.0,50690.352953195565,,,15,2019-08-07 22:00:00+00:00
2019-10-16 14:00:00+00:00,49915.0,49169.58308887481,,,16,2019-08-07 22:00:00+00:00
2019-10-16 15:00:00+00:00,49704.0,49296.35591584443,,,17,2019-08-07 22:00:00+00:00
2019-10-16 16:00:00+00:00,52105.0,51921.716398239136,,,18,2019-08-07 22:00:00+00:00
2019-10-16 17:00:00+00:00,55902.0,53198.208426475525,,,19,2019-08-07 22:00:00+00:00
2019-10-16 18:00:00+00:00,52754.0,51490.19007331133,,,20,2019-08-07 22:00:00+00:00
2019-10-16 19:00:00+00:00,49000.0,49258.03022408485,,,21,2019-08-07 22:00:00+00:00
2019-10-16 20:00:00+00:00,48735.0,48568.24796366691,,,22,2019-08-07 22:00:00+00:00
2019-10-16 21:00:00+00:00,49505.0,47954.28271585702,,,23,2019-08-07 22:00:00+00:00
2019-10-16 22:00:00+00:00,45887.0,45780.31116843223,,,24,2019-08-07 22:00:00+00:00
2019-10-16 23:00:00+00:00,43168.0,42409.42786639928,,,1,2019-08-07 22:00:00+00:00
2019-10-17 00:00:00+00:00,41770.0,40374.07549449801,,,2,2019-08-07 22:00:00+00:00
2019-10-17 01:00:00+00:00,39553.0,38972.146205544464,,,3,2019-08-07 22:00:00+00:00
2019-10-17 02:00:00+00:00,38932.0,38455.75271213054,,,4,2019-08-07 22:00:00+00:00
2019-10-17 03:00:00+00:00,40966.0,41242.20310518145,,,5,2019-08-07 22:00:00+00:00
