timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-05-10 17:00:00+00:00,39735.0,39183.625818490975,,,19,2019-08-07 22:00:00+00:00
2020-05-10 18:00:00+00:00,39190.0,40313.523460000746,,,20,2019-08-07 22:00:00+00:00
2020-05-10 19:00:00+00:00,38849.0,41773.9112189114,,,21,2019-08-07 22:00:00+00:00
2020-05-10 20:00:00+00:00,40118.0,42801.13541477918,,,22,2019-08-07 22:00:00+00:00
2020-05-10 21:00:00+00:00,41971.0,42460.98988845944,,,23,2019-08-07 22:00:00+00:00
2020-05-10 22:00:00+00:00,39842.0,40692.09587180614,,,24,2019-08-07 22:00:00+00:00
2020-05-10 23:00:00+00:00,37420.0,38248.801995754235,,,1,2019-08-07 22:00:00+00:00
2020-05-11 00:00:00+00:00,35902.0,35815.83178907632,,,2,2019-08-07 22:00:00+00:00
2020-05-11 01:00:00+00:00,34448.0,34477.37387815117,,,3,2019-08-07 22:00:00+00:00
2020-05-11 02:00:00+00:00,33797.0,34067.155992493026,,,4,2019-08-07 22:00:00+00:00
2020-05-11 03:00:00+00:00,35259.0,35520.722721472375,,,5,2019-08-07 22:00:00+00:00
2020-05-11 04:00:00+00:00,36885.0,38212.62142005562,,,6,2019-08-07 22:00:00+00:00
2020-05-11 05:00:00+00:00,40282.0,41740.6662159264,,,7,2019-08-07 22:00:00+00:00
2020-05-11 06:00:00+00:00,44001.0,45503.66279590129,,,8,2019-08-07 22:00:00+00:00
2020-05-11 07:00:00+00:00,46435.0,47855.7448477745,,,9,2019-08-07 22:00:00+00:00
2020-05-11 08:00:00+00:00,47372.0,49193.0562146902,,,10,2019-08-07 22:00:00+00:00
2020-05-11 09:00:00+00:00,48926.0,50096.39924204349,,,11,2019-08-07 22:00:00+00:00
2020-05-11 10:00:00+00:00,50867.0,50445.926190495484,,,12,2019-08-07 22:00:00+00:00
2020-05-11 11:00:00+00:00,49842.0,50033.34982275962,,,13,2019-08-07 22:00:00+00:00
2020-05-11 12:00:00+00:00,48396.0,49130.51658266782,,,14,2019-08-07 22:00:00+00:00
2020-05-11 13:00:00+00:00,46596.0,48093.45845687389,,,15,2019-08-07 22:00:00+00:00
2020-05-11 14:00:00+00:00,45292.0,46937.404146492474,,,16,2019-08-07 22:00:00+00:00
2020-05-11 15:00:00+00:00,44376.0,46169.7714523673,,,17,2019-08-07 22:00:00+00:00
2020-05-11 16:00:00+00:00,45779.0,46497.81287252902,,,18,2019-08-07 22:00:00+00:00
2020-05-11 17:00:00+00:00,47186.0,46640.17526125907,,,19,2019-08-07 22:00:00+00:00
2020-05-11 18:00:00+00:00,45458.0,46025.6181256175,,,20,2019-08-07 22:00:00+00:00
2020-05-11 19:00:00+00:00,44317.0,45234.558129250996,,,21,2019-08-07 22:00:00+00:00
2020-05-11 20:00:00+00:00,45590.0,44809.025145947926,,,22,2019-08-07 22:00:00+00:00
2020-05-11 21:00:00+00:00,47257.0,44287.62542706727,,,23,2019-08-07 22:00:00+00:00
2020-05-11 22:00:00+00:00,44498.0,42669.04705321788,,,24,2019-08-07 22:00:00+00:00
2020-05-11 23:00:00+00:00,42093.0,39784.537075638764,,,1,2019-08-07 22:00:00+00:00
2020-05-12 00:00:00+00:00,40729.0,37779.25881086289,,,2,2019-08-07 22:00:00+00:00
2020-05-12 01:00:00+00:00,38563.0,36354.301266625516,,,3,2019-08-07 22:00:00+00:00
2020-05-12 02:00:00+00:00,37922.0,35957.62615641951,,,4,2019-08-07 22:00:00+00:00
2020-05-12 03:00:00+00:00,39205.0,37767.42725950479,,,5,2019-08-07 22:00:00+00:00
2020-05-12 04:00:00+00:00,41571.0,41100.52329677343,,,6,2019-08-07 22:00:00+00:00
2020-05-12 05:00:00+00:00,45141.0,45184.461506903164,,,7,2019-08-07 22:00:00+00:00
2020-05-12 06:00:00+00:00,48497.0,48766.60103195905,,,8,2019-08-07 22:00:00+00:00
2020-05-12 07:00:00+00:00,49392.0,50571.1352880001,,,9,2019-08-07 22:00:00+00:00
2020-05-12 08:00:00+00:00,49570.0,51242.36854749917,,,10,2019-08-07 22:00:00+00:00
2020-05-12 09:00:00+00:00,50341.0,51852.721370220184,,,11,2019-08-07 22:00:00+00:00
2020-05-12 10:00:00+00:00,51993.0,51952.86879134178,,,12,2019-08-07 22:00:00+00:00
2020-05-12 11:00:00+00:00,50381.0,51371.333268761635,,,13,2019-08-07 22:00:00+00:00
2020-05-12 12:00:00+00:00,48973.0,50195.93950080871,,,14,2019-08-07 22:00:00+00:00
2020-05-12 13:00:00+00:00,46929.0,48600.17935752868,,,15,2019-08-07 22:00:00+00:00
2020-05-12 14:00:00+00:00,45423.0,47095.71695762872,,,16,2019-08-07 22:00:00+00:00
2020-05-12 15:00:00+00:00,44478.0,46459.9454165101,,,17,2019-08-07 22:00:00+00:00
2020-05-12 16:00:00+00:00,45734.0,46985.387156486504,,,18,2019-08-07 22:00:00+00:00
2020-05-12 17:00:00+00:00,47754.0,47047.55638128518,,,19,2019-08-07 22:00:00+00:00
2020-05-12 18:00:00+00:00,46350.0,46614.01572841405,,,20,2019-08-07 22:00:00+00:00
2020-05-12 19:00:00+00:00,45437.0,46761.367158770554,,,21,2019-08-07 22:00:00+00:00
2020-05-12 20:00:00+00:00,46438.0,47073.2500411272,,,22,2019-08-07 22:00:00+00:00
2020-05-12 21:00:00+00:00,47824.0,46100.15303280949,,,23,2019-08-07 22:00:00+00:00
2020-05-12 22:00:00+00:00,45392.0,43850.55444967746,,,24,2019-08-07 22:00:00+00:00
2020-05-12 23:00:00+00:00,43006.0,43197.06445991992,,,1,2019-08-07 22:00:00+00:00
2020-05-13 00:00:00+00:00,41728.0,40674.306778490536,,,2,2019-08-07 22:00:00+00:00
2020-05-13 01:00:00+00:00,39426.0,38947.60099902748,,,3,2019-08-07 22:00:00+00:00
2020-05-13 02:00:00+00:00,38497.0,38078.121115580194,,,4,2019-08-07 22:00:00+00:00
2020-05-13 03:00:00+00:00,39540.0,39088.77674812078,,,5,2019-08-07 22:00:00+00:00
2020-05-13 04:00:00+00:00,41723.0,41640.77082446217,,,6,2019-08-07 22:00:00+00:00
2020-05-13 05:00:00+00:00,45303.0,45556.80477660894,,,7,2019-08-07 22:00:00+00:00
2020-05-13 06:00:00+00:00,48637.0,49602.130897641175,,,8,2019-08-07 22:00:00+00:00
2020-05-13 07:00:00+00:00,50218.0,51785.815133452415,,,9,2019-08-07 22:00:00+00:00
2020-05-13 08:00:00+00:00,50483.0,52465.982080578804,,,10,2019-08-07 22:00:00+00:00
2020-05-13 09:00:00+00:00,51653.0,53054.757727861404,,,11,2019-08-07 22:00:00+00:00
2020-05-13 10:00:00+00:00,53266.0,53271.79344916344,,,12,2019-08-07 22:00:00+00:00
2020-05-13 11:00:00+00:00,51742.0,52854.86384189129,,,13,2019-08-07 22:00:00+00:00
2020-05-13 12:00:00+00:00,49836.0,51590.12937903404,,,14,2019-08-07 22:00:00+00:00
2020-05-13 13:00:00+00:00,48051.0,49912.68107771873,,,15,2019-08-07 22:00:00+00:00
2020-05-13 14:00:00+00:00,46766.0,48111.74970018863,,,16,2019-08-07 22:00:00+00:00
2020-05-13 15:00:00+00:00,45908.0,46957.820458054535,,,17,2019-08-07 22:00:00+00:00
2020-05-13 16:00:00+00:00,46983.0,47402.96211242675,,,18,2019-08-07 22:00:00+00:00
2020-05-13 17:00:00+00:00,48361.0,48129.185570120804,,,19,2019-08-07 22:00:00+00:00
2020-05-13 18:00:00+00:00,46640.0,48236.90151822566,,,20,2019-08-07 22:00:00+00:00
2020-05-13 19:00:00+00:00,45547.0,48079.635012030594,,,21,2019-08-07 22:00:00+00:00
2020-05-13 20:00:00+00:00,46952.0,48229.88478344678,,,22,2019-08-07 22:00:00+00:00
2020-05-13 21:00:00+00:00,48354.0,47979.09427189826,,,23,2019-08-07 22:00:00+00:00
2020-05-13 22:00:00+00:00,45833.0,46509.033920228474,,,24,2019-08-07 22:00:00+00:00
2020-05-13 23:00:00+00:00,43574.0,42457.68104454874,,,1,2019-08-07 22:00:00+00:00
2020-05-14 00:00:00+00:00,42002.0,40098.134523391716,,,2,2019-08-07 22:00:00+00:00
2020-05-14 01:00:00+00:00,39801.0,38465.71074756979,,,3,2019-08-07 22:00:00+00:00
2020-05-14 02:00:00+00:00,38959.0,37901.462168306105,,,4,2019-08-07 22:00:00+00:00
2020-05-14 03:00:00+00:00,40205.0,39686.18822979926,,,5,2019-08-07 22:00:00+00:00
2020-05-14 04:00:00+00:00,42675.0,43028.815570473664,,,6,2019-08-07 22:00:00+00:00
2020-05-14 05:00:00+00:00,46393.0,46800.51003760099,,,7,2019-08-07 22:00:00+00:00
2020-05-14 06:00:00+00:00,49314.0,49940.579997062676,,,8,2019-08-07 22:00:00+00:00
2020-05-14 07:00:00+00:00,50407.0,51416.645146250725,,,9,2019-08-07 22:00:00+00:00
2020-05-14 08:00:00+00:00,50656.0,52032.395604133606,,,10,2019-08-07 22:00:00+00:00
2020-05-14 09:00:00+00:00,51414.0,52496.42038965225,,,11,2019-08-07 22:00:00+00:00
2020-05-14 10:00:00+00:00,52564.0,52438.16717112064,,,12,2019-08-07 22:00:00+00:00
2020-05-14 11:00:00+00:00,50942.0,51561.092507600784,,,13,2019-08-07 22:00:00+00:00
2020-05-14 12:00:00+00:00,49310.0,50128.869062900536,,,14,2019-08-07 22:00:00+00:00
2020-05-14 13:00:00+00:00,47391.0,48352.46475338935,,,15,2019-08-07 22:00:00+00:00
2020-05-14 14:00:00+00:00,45764.0,46692.746356606476,,,16,2019-08-07 22:00:00+00:00
2020-05-14 15:00:00+00:00,44848.0,46017.510216981165,,,17,2019-08-07 22:00:00+00:00
2020-05-14 16:00:00+00:00,45961.0,46758.739940524094,,,18,2019-08-07 22:00:00+00:00
2020-05-14 17:00:00+00:00,47313.0,47295.5745666027,,,19,2019-08-07 22:00:00+00:00
2020-05-14 18:00:00+00:00,45758.0,47367.11853092908,,,20,2019-08-07 22:00:00+00:00
2020-05-14 19:00:00+00:00,44799.0,47801.87541782855,,,21,2019-08-07 22:00:00+00:00
2020-05-14 20:00:00+00:00,46378.0,48171.67166054248,,,22,2019-08-07 22:00:00+00:00
2020-05-14 21:00:00+00:00,48073.0,47357.78388702869,,,23,2019-08-07 22:00:00+00:00
2020-05-14 22:00:00+00:00,45301.0,45255.65224784612,,,24,2019-08-07 22:00:00+00:00
2020-05-14 23:00:00+00:00,43021.0,41943.23314371704,,,1,2019-08-07 22:00:00+00:00
2020-05-15 00:00:00+00:00,41666.0,39587.335324645035,,,2,2019-08-07 22:00:00+00:00
2020-05-15 01:00:00+00:00,39559.0,38081.890104547136,,,3,2019-08-07 22:00:00+00:00
2020-05-15 02:00:00+00:00,38700.0,37373.58414164185,,,4,2019-08-07 22:00:00+00:00
2020-05-15 03:00:00+00:00,39950.0,38209.149329662316,,,5,2019-08-07 22:00:00+00:00
2020-05-15 04:00:00+00:00,42425.0,40401.8722654581,,,6,2019-08-07 22:00:00+00:00
2020-05-15 05:00:00+00:00,46108.0,43432.19476503133,,,7,2019-08-07 22:00:00+00:00
2020-05-15 06:00:00+00:00,49044.0,46588.78412294387,,,8,2019-08-07 22:00:00+00:00
2020-05-15 07:00:00+00:00,50218.0,48470.78313094377,,,9,2019-08-07 22:00:00+00:00
2020-05-15 08:00:00+00:00,49998.0,49325.55126047134,,,10,2019-08-07 22:00:00+00:00
2020-05-15 09:00:00+00:00,50465.0,49784.83521538972,,,11,2019-08-07 22:00:00+00:00
2020-05-15 10:00:00+00:00,51514.0,49806.27301079034,,,12,2019-08-07 22:00:00+00:00
2020-05-15 11:00:00+00:00,49829.0,48847.56174075603,,,13,2019-08-07 22:00:00+00:00
2020-05-15 12:00:00+00:00,47949.0,47073.90302705764,,,14,2019-08-07 22:00:00+00:00
2020-05-15 13:00:00+00:00,45941.0,45180.896814703934,,,15,2019-08-07 22:00:00+00:00
2020-05-15 14:00:00+00:00,44283.0,43381.73059943318,,,16,2019-08-07 22:00:00+00:00
2020-05-15 15:00:00+00:00,43224.0,42134.89692485332,,,17,2019-08-07 22:00:00+00:00
2020-05-15 16:00:00+00:00,43854.0,42180.69758713245,,,18,2019-08-07 22:00:00+00:00
2020-05-15 17:00:00+00:00,44970.0,43004.95294427871,,,19,2019-08-07 22:00:00+00:00
2020-05-15 18:00:00+00:00,43788.0,43953.2212127149,,,20,2019-08-07 22:00:00+00:00
2020-05-15 19:00:00+00:00,43136.0,44638.245458692305,,,21,2019-08-07 22:00:00+00:00
2020-05-15 20:00:00+00:00,44873.0,44883.82735732197,,,22,2019-08-07 22:00:00+00:00
2020-05-15 21:00:00+00:00,46548.0,44572.66333228349,,,23,2019-08-07 22:00:00+00:00
2020-05-15 22:00:00+00:00,44071.0,43452.0201434195,,,24,2019-08-07 22:00:00+00:00
2020-05-15 23:00:00+00:00,41667.0,43372.68712615966,,,1,2019-08-07 22:00:00+00:00
2020-05-16 00:00:00+00:00,40196.0,40482.812926441424,,,2,2019-08-07 22:00:00+00:00
2020-05-16 01:00:00+00:00,37850.0,38355.80004119872,,,3,2019-08-07 22:00:00+00:00
2020-05-16 02:00:00+00:00,36496.0,36707.59386274218,,,4,2019-08-07 22:00:00+00:00
2020-05-16 03:00:00+00:00,36411.0,35736.718343108885,,,5,2019-08-07 22:00:00+00:00
2020-05-16 04:00:00+00:00,36572.0,35372.906850099556,,,6,2019-08-07 22:00:00+00:00
2020-05-16 05:00:00+00:00,37808.0,36848.42402571439,,,7,2019-08-07 22:00:00+00:00
2020-05-16 06:00:00+00:00,39922.0,40488.767127096646,,,8,2019-08-07 22:00:00+00:00
2020-05-16 07:00:00+00:00,41926.0,43482.48804688453,,,9,2019-08-07 22:00:00+00:00
2020-05-16 08:00:00+00:00,42554.0,45260.16014194488,,,10,2019-08-07 22:00:00+00:00
2020-05-16 09:00:00+00:00,43374.0,46454.34348458051,,,11,2019-08-07 22:00:00+00:00
2020-05-16 10:00:00+00:00,45292.0,47198.50878083705,,,12,2019-08-07 22:00:00+00:00
2020-05-16 11:00:00+00:00,43435.0,46564.566364049904,,,13,2019-08-07 22:00:00+00:00
2020-05-16 12:00:00+00:00,41422.0,44657.65078765153,,,14,2019-08-07 22:00:00+00:00
2020-05-16 13:00:00+00:00,39676.0,42572.12064749002,,,15,2019-08-07 22:00:00+00:00
2020-05-16 14:00:00+00:00,38283.0,40725.332282871,,,16,2019-08-07 22:00:00+00:00
2020-05-16 15:00:00+00:00,38196.0,39565.612086564295,,,17,2019-08-07 22:00:00+00:00
2020-05-16 16:00:00+00:00,39548.0,39833.72009047865,,,18,2019-08-07 22:00:00+00:00
2020-05-16 17:00:00+00:00,40964.0,40917.337831497185,,,19,2019-08-07 22:00:00+00:00
2020-05-16 18:00:00+00:00,40384.0,41972.77502912282,,,20,2019-08-07 22:00:00+00:00
2020-05-16 19:00:00+00:00,40278.0,42394.44737631082,,,21,2019-08-07 22:00:00+00:00
2020-05-16 20:00:00+00:00,42268.0,42827.504017680876,,,22,2019-08-07 22:00:00+00:00
2020-05-16 21:00:00+00:00,44241.0,43800.38336402177,,,23,2019-08-07 22:00:00+00:00
2020-05-16 22:00:00+00:00,41822.0,43989.793198108666,,,24,2019-08-07 22:00:00+00:00
2020-05-16 23:00:00+00:00,39487.0,39554.699393332,,,1,2019-08-07 22:00:00+00:00
2020-05-17 00:00:00+00:00,37800.0,37518.59427376091,,,2,2019-08-07 22:00:00+00:00
2020-05-17 01:00:00+00:00,35218.0,35444.474680870764,,,3,2019-08-07 22:00:00+00:00
2020-05-17 02:00:00+00:00,33637.0,33835.22904160618,,,4,2019-08-07 22:00:00+00:00
2020-05-17 03:00:00+00:00,33186.0,33624.3494310826,,,5,2019-08-07 22:00:00+00:00
2020-05-17 04:00:00+00:00,32706.0,34037.23319862782,,,6,2019-08-07 22:00:00+00:00
2020-05-17 05:00:00+00:00,33402.0,35256.1994575709,,,7,2019-08-07 22:00:00+00:00
2020-05-17 06:00:00+00:00,35137.0,37548.87315498292,,,8,2019-08-07 22:00:00+00:00
2020-05-17 07:00:00+00:00,37486.0,39580.171572566025,,,9,2019-08-07 22:00:00+00:00
2020-05-17 08:00:00+00:00,39163.0,41543.490240693085,,,10,2019-08-07 22:00:00+00:00
2020-05-17 09:00:00+00:00,40932.0,43258.18356114625,,,11,2019-08-07 22:00:00+00:00
2020-05-17 10:00:00+00:00,43012.0,43618.933466613285,,,12,2019-08-07 22:00:00+00:00
2020-05-17 11:00:00+00:00,41198.0,42246.00286278128,,,13,2019-08-07 22:00:00+00:00
2020-05-17 12:00:00+00:00,38787.0,40578.56510308384,,,14,2019-08-07 22:00:00+00:00
2020-05-17 13:00:00+00:00,37162.0,39151.9149505794,,,15,2019-08-07 22:00:00+00:00
2020-05-17 14:00:00+00:00,35794.0,38348.21767167746,,,16,2019-08-07 22:00:00+00:00
2020-05-17 15:00:00+00:00,35396.0,38612.290814429514,,,17,2019-08-07 22:00:00+00:00
2020-05-17 16:00:00+00:00,37140.0,39896.8955245912,,,18,2019-08-07 22:00:00+00:00
2020-05-17 17:00:00+00:00,39253.0,40830.47733753919,,,19,2019-08-07 22:00:00+00:00
2020-05-17 18:00:00+00:00,39360.0,41724.29956272244,,,20,2019-08-07 22:00:00+00:00
2020-05-17 19:00:00+00:00,39864.0,43098.904636323445,,,21,2019-08-07 22:00:00+00:00
2020-05-17 20:00:00+00:00,41759.0,44008.02620729803,,,22,2019-08-07 22:00:00+00:00
2020-05-17 21:00:00+00:00,43426.0,43576.85596972703,,,23,2019-08-07 22:00:00+00:00
2020-05-17 22:00:00+00:00,40904.0,41878.80901721119,,,24,2019-08-07 22:00:00+00:00
2020-05-17 23:00:00+00:00,38590.0,38600.17907100915,,,1,2019-08-07 22:00:00+00:00
2020-05-18 00:00:00+00:00,36983.0,36537.128735229366,,,2,2019-08-07 22:00:00+00:00
2020-05-18 01:00:00+00:00,34703.0,35172.061170309775,,,3,2019-08-07 22:00:00+00:00
2020-05-18 02:00:00+00:00,34013.0,34872.90005770325,,,4,2019-08-07 22:00:00+00:00
2020-05-18 03:00:00+00:00,35668.0,36286.226051390164,,,5,2019-08-07 22:00:00+00:00
2020-05-18 04:00:00+00:00,38077.0,38668.65667450427,,,6,2019-08-07 22:00:00+00:00
2020-05-18 05:00:00+00:00,41704.0,41811.81208795308,,,7,2019-08-07 22:00:00+00:00
2020-05-18 06:00:00+00:00,44897.0,45169.99844133853,,,8,2019-08-07 22:00:00+00:00
2020-05-18 07:00:00+00:00,46642.0,47412.4132245779,,,9,2019-08-07 22:00:00+00:00
2020-05-18 08:00:00+00:00,47162.0,48734.18085330724,,,10,2019-08-07 22:00:00+00:00
2020-05-18 09:00:00+00:00,48008.0,49804.6730043292,,,11,2019-08-07 22:00:00+00:00
2020-05-18 10:00:00+00:00,49487.0,50238.78454256057,,,12,2019-08-07 22:00:00+00:00
2020-05-18 11:00:00+00:00,48211.0,49723.78103089332,,,13,2019-08-07 22:00:00+00:00
2020-05-18 12:00:00+00:00,47030.0,48428.87365382909,,,14,2019-08-07 22:00:00+00:00
2020-05-18 13:00:00+00:00,45307.0,47008.50514960288,,,15,2019-08-07 22:00:00+00:00
2020-05-18 14:00:00+00:00,43978.0,45962.629804432385,,,16,2019-08-07 22:00:00+00:00
2020-05-18 15:00:00+00:00,43053.0,45559.05013173818,,,17,2019-08-07 22:00:00+00:00
2020-05-18 16:00:00+00:00,43833.0,45780.347445428364,,,18,2019-08-07 22:00:00+00:00
2020-05-18 17:00:00+00:00,44936.0,45500.80073183774,,,19,2019-08-07 22:00:00+00:00
2020-05-18 18:00:00+00:00,43059.0,45039.83753386139,,,20,2019-08-07 22:00:00+00:00
2020-05-18 19:00:00+00:00,42104.0,44994.643079280846,,,21,2019-08-07 22:00:00+00:00
2020-05-18 20:00:00+00:00,43625.0,44832.51831957697,,,22,2019-08-07 22:00:00+00:00
2020-05-18 21:00:00+00:00,44726.0,43799.85066497325,,,23,2019-08-07 22:00:00+00:00
2020-05-18 22:00:00+00:00,41867.0,41951.81074398755,,,24,2019-08-07 22:00:00+00:00
2020-05-18 23:00:00+00:00,39518.0,40901.291943311684,,,1,2019-08-07 22:00:00+00:00
2020-05-19 00:00:00+00:00,38082.0,38243.29934823512,,,2,2019-08-07 22:00:00+00:00
2020-05-19 01:00:00+00:00,35839.0,36142.95578309893,,,3,2019-08-07 22:00:00+00:00
2020-05-19 02:00:00+00:00,34876.0,34965.84649509191,,,4,2019-08-07 22:00:00+00:00
2020-05-19 03:00:00+00:00,35891.0,35035.31407871842,,,5,2019-08-07 22:00:00+00:00
2020-05-19 04:00:00+00:00,38058.0,35666.626413285725,,,6,2019-08-07 22:00:00+00:00
2020-05-19 05:00:00+00:00,41579.0,37457.07564824819,,,7,2019-08-07 22:00:00+00:00
2020-05-19 06:00:00+00:00,44781.0,40468.1980702877,,,8,2019-08-07 22:00:00+00:00
2020-05-19 07:00:00+00:00,46358.0,42913.57691895961,,,9,2019-08-07 22:00:00+00:00
2020-05-19 08:00:00+00:00,46794.0,44520.922789216034,,,10,2019-08-07 22:00:00+00:00
2020-05-19 09:00:00+00:00,47831.0,45924.16282331943,,,11,2019-08-07 22:00:00+00:00
2020-05-19 10:00:00+00:00,49355.0,46464.34066098928,,,12,2019-08-07 22:00:00+00:00
2020-05-19 11:00:00+00:00,48060.0,45790.829587996,,,13,2019-08-07 22:00:00+00:00
2020-05-19 12:00:00+00:00,46916.0,44286.5781674683,,,14,2019-08-07 22:00:00+00:00
2020-05-19 13:00:00+00:00,45315.0,42831.65009647607,,,15,2019-08-07 22:00:00+00:00
2020-05-19 14:00:00+00:00,43894.0,41576.4860779941,,,16,2019-08-07 22:00:00+00:00
2020-05-19 15:00:00+00:00,42988.0,40936.499722719185,,,17,2019-08-07 22:00:00+00:00
2020-05-19 16:00:00+00:00,43545.0,41530.26059299707,,,18,2019-08-07 22:00:00+00:00
2020-05-19 17:00:00+00:00,44447.0,42463.77271592616,,,19,2019-08-07 22:00:00+00:00
2020-05-19 18:00:00+00:00,42816.0,43125.22646099328,,,20,2019-08-07 22:00:00+00:00
2020-05-19 19:00:00+00:00,41803.0,43450.19674703478,,,21,2019-08-07 22:00:00+00:00
2020-05-19 20:00:00+00:00,43604.0,43837.548191905014,,,22,2019-08-07 22:00:00+00:00
2020-05-19 21:00:00+00:00,44890.0,43944.38967347144,,,23,2019-08-07 22:00:00+00:00
2020-05-19 22:00:00+00:00,42109.0,43015.82267791032,,,24,2019-08-07 22:00:00+00:00
2020-05-19 23:00:00+00:00,39614.0,38648.75778746604,,,1,2019-08-07 22:00:00+00:00
2020-05-20 00:00:00+00:00,38054.0,36534.07144364714,,,2,2019-08-07 22:00:00+00:00
2020-05-20 01:00:00+00:00,35719.0,35225.637520313256,,,3,2019-08-07 22:00:00+00:00
2020-05-20 02:00:00+00:00,34730.0,35099.19739158451,,,4,2019-08-07 22:00:00+00:00
2020-05-20 03:00:00+00:00,35519.0,36777.18555188178,,,5,2019-08-07 22:00:00+00:00
2020-05-20 04:00:00+00:00,37346.0,39223.28039389848,,,6,2019-08-07 22:00:00+00:00
2020-05-20 05:00:00+00:00,40482.0,42212.53637918829,,,7,2019-08-07 22:00:00+00:00
2020-05-20 06:00:00+00:00,43786.0,45353.0292520523,,,8,2019-08-07 22:00:00+00:00
2020-05-20 07:00:00+00:00,45849.0,47289.04470729827,,,9,2019-08-07 22:00:00+00:00
2020-05-20 08:00:00+00:00,46423.0,48321.698042035096,,,10,2019-08-07 22:00:00+00:00
2020-05-20 09:00:00+00:00,47593.0,49292.17833334207,,,11,2019-08-07 22:00:00+00:00
2020-05-20 10:00:00+00:00,49317.0,49722.09701454639,,,12,2019-08-07 22:00:00+00:00
2020-05-20 11:00:00+00:00,48351.0,49172.807922899716,,,13,2019-08-07 22:00:00+00:00
2020-05-20 12:00:00+00:00,47203.0,47771.44283670186,,,14,2019-08-07 22:00:00+00:00
2020-05-20 13:00:00+00:00,45633.0,46312.1128386259,,,15,2019-08-07 22:00:00+00:00
2020-05-20 14:00:00+00:00,44184.0,45278.37501263618,,,16,2019-08-07 22:00:00+00:00
2020-05-20 15:00:00+00:00,43191.0,44831.24289676546,,,17,2019-08-07 22:00:00+00:00
2020-05-20 16:00:00+00:00,43490.0,45098.00196921825,,,18,2019-08-07 22:00:00+00:00
2020-05-20 17:00:00+00:00,43903.0,44904.44128304719,,,19,2019-08-07 22:00:00+00:00
2020-05-20 18:00:00+00:00,42227.0,44366.609039574854,,,20,2019-08-07 22:00:00+00:00
2020-05-20 19:00:00+00:00,41431.0,44058.498964816325,,,21,2019-08-07 22:00:00+00:00
2020-05-20 20:00:00+00:00,43226.0,43785.87638419866,,,22,2019-08-07 22:00:00+00:00
2020-05-20 21:00:00+00:00,44409.0,42884.590644389384,,,23,2019-08-07 22:00:00+00:00
2020-05-20 22:00:00+00:00,41366.0,41174.06154122948,,,24,2019-08-07 22:00:00+00:00
2020-05-20 23:00:00+00:00,38579.0,39592.57353195547,,,1,2019-08-07 22:00:00+00:00
2020-05-21 00:00:00+00:00,36799.0,37245.968351840966,,,2,2019-08-07 22:00:00+00:00
2020-05-21 01:00:00+00:00,34464.0,35773.92517593502,,,3,2019-08-07 22:00:00+00:00
2020-05-21 02:00:00+00:00,32834.0,35112.56212335824,,,4,2019-08-07 22:00:00+00:00
2020-05-21 03:00:00+00:00,32119.0,35529.922281295054,,,5,2019-08-07 22:00:00+00:00
2020-05-21 04:00:00+00:00,31821.0,36318.71782937645,,,6,2019-08-07 22:00:00+00:00
2020-05-21 05:00:00+00:00,32916.0,38284.58066052198,,,7,2019-08-07 22:00:00+00:00
2020-05-21 06:00:00+00:00,35171.0,41458.06841602921,,,8,2019-08-07 22:00:00+00:00
2020-05-21 07:00:00+00:00,37815.0,43711.45889991521,,,9,2019-08-07 22:00:00+00:00
2020-05-21 08:00:00+00:00,39765.0,45206.1436946988,,,10,2019-08-07 22:00:00+00:00
2020-05-21 09:00:00+00:00,41348.0,46778.83166843652,,,11,2019-08-07 22:00:00+00:00
2020-05-21 10:00:00+00:00,43609.0,47666.25482243299,,,12,2019-08-07 22:00:00+00:00
2020-05-21 11:00:00+00:00,41967.0,47055.78744077682,,,13,2019-08-07 22:00:00+00:00
2020-05-21 12:00:00+00:00,40254.0,45462.57241517305,,,14,2019-08-07 22:00:00+00:00
2020-05-21 13:00:00+00:00,38896.0,44107.86718326806,,,15,2019-08-07 22:00:00+00:00
2020-05-21 14:00:00+00:00,38041.0,43334.10940474271,,,16,2019-08-07 22:00:00+00:00
2020-05-21 15:00:00+00:00,37951.0,42979.88363063335,,,17,2019-08-07 22:00:00+00:00
2020-05-21 16:00:00+00:00,38935.0,43275.835183739655,,,18,2019-08-07 22:00:00+00:00
2020-05-21 17:00:00+00:00,40189.0,43225.855029642575,,,19,2019-08-07 22:00:00+00:00
2020-05-21 18:00:00+00:00,39612.0,42672.00076442956,,,20,2019-08-07 22:00:00+00:00
2020-05-21 19:00:00+00:00,39656.0,41960.77307134866,,,21,2019-08-07 22:00:00+00:00
2020-05-21 20:00:00+00:00,41803.0,41698.142893850796,,,22,2019-08-07 22:00:00+00:00
2020-05-21 21:00:00+00:00,43019.0,41768.95177167653,,,23,2019-08-07 22:00:00+00:00
2020-05-21 22:00:00+00:00,40047.0,41030.37886077165,,,24,2019-08-07 22:00:00+00:00
