timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-09-18 07:00:00+00:00,50793.0,49574.98505595098,45928.891459947765,53221.078651954194,9,2019-08-07 22:00:00+00:00
2019-09-18 08:00:00+00:00,51295.0,50750.6387841027,47072.2768941356,54429.00067406981,10,2019-08-07 22:00:00+00:00
2019-09-18 09:00:00+00:00,51851.0,51796.40022212499,48098.878734084006,55493.921710165974,11,2019-08-07 22:00:00+00:00
2019-09-18 10:00:00+00:00,52758.0,53059.50559794121,49350.9709207933,56768.04027508913,12,2019-08-07 22:00:00+00:00
2019-09-18 11:00:00+00:00,51744.0,52299.69507664381,48585.04320775864,56014.34694552898,13,2019-08-07 22:00:00+00:00
2019-09-18 12:00:00+00:00,51273.0,51616.67501283118,47898.74911850739,55334.60090715498,14,2019-08-07 22:00:00+00:00
2019-09-18 13:00:00+00:00,50071.0,50314.123998467585,46594.51674323002,54033.73125370515,15,2019-08-07 22:00:00+00:00
2019-09-18 14:00:00+00:00,48796.0,48905.71166828498,45185.28123951014,52626.14209705982,16,2019-08-07 22:00:00+00:00
2019-09-18 15:00:00+00:00,48042.0,48250.240162377,44529.42934604404,51971.05097870996,17,2019-08-07 22:00:00+00:00
2019-09-18 16:00:00+00:00,49110.0,48959.51757984073,45238.543529032395,52680.49163064906,18,2019-08-07 22:00:00+00:00
2019-09-18 17:00:00+00:00,50118.0,49649.33267319501,45928.295387701844,53370.36995868817,19,2019-08-07 22:00:00+00:00
2019-09-18 18:00:00+00:00,49642.0,49034.77279004294,45313.714581929176,52755.8309981567,20,2019-08-07 22:00:00+00:00
2019-09-18 19:00:00+00:00,46795.0,47461.812746205134,43740.749357639375,51182.87613477089,21,2019-08-07 22:00:00+00:00
2019-09-18 20:00:00+00:00,46414.0,47343.62879369497,43622.56481407937,51064.69277331056,22,2019-08-07 22:00:00+00:00
2019-09-18 21:00:00+00:00,46749.0,47647.020910459374,43925.9569033562,51368.08491756255,23,2019-08-07 22:00:00+00:00
2019-09-18 22:00:00+00:00,43041.0,43925.04068831226,40203.97617724441,47646.105199380116,24,2019-08-07 22:00:00+00:00
2019-09-18 23:00:00+00:00,40434.0,40472.135284184646,39183.54653851495,41760.72402985434,1,2019-08-07 22:00:00+00:00
2019-09-19 00:00:00+00:00,38948.0,38430.94557863297,36432.230521403304,40429.66063586264,2,2019-08-07 22:00:00+00:00
2019-09-19 01:00:00+00:00,36781.0,36558.78399358353,34031.814339134035,39085.75364803302,3,2019-08-07 22:00:00+00:00
2019-09-19 02:00:00+00:00,36198.0,36101.78400329116,33187.19429093816,39016.373715644164,4,2019-08-07 22:00:00+00:00
2019-09-19 03:00:00+00:00,38046.0,37731.50913312121,34540.63704126386,40922.38122497856,5,2019-08-07 22:00:00+00:00
2019-09-19 04:00:00+00:00,43076.0,41469.82564396744,38087.93684578479,44851.714442150085,6,2019-08-07 22:00:00+00:00
2019-09-19 05:00:00+00:00,47534.0,44658.50116024919,41148.48262401461,48168.51969648377,7,2019-08-07 22:00:00+00:00
2019-09-19 06:00:00+00:00,49542.0,47072.26543773877,43478.84617865015,50665.6846968274,8,2019-08-07 22:00:00+00:00
2019-09-19 07:00:00+00:00,50759.0,49092.090843570986,45445.997254524395,52738.18443261758,9,2019-08-07 22:00:00+00:00
2019-09-19 08:00:00+00:00,51154.0,50219.3812392045,46541.0193562583,53897.7431221507,10,2019-08-07 22:00:00+00:00
2019-09-19 09:00:00+00:00,51718.0,51365.44059117401,47667.91911019221,55062.96207215581,11,2019-08-07 22:00:00+00:00
2019-09-19 10:00:00+00:00,52230.0,52648.24473170673,48939.71006164006,56356.7794017734,12,2019-08-07 22:00:00+00:00
2019-09-19 11:00:00+00:00,51247.0,51763.164754643105,48048.512892851475,55477.816616434735,13,2019-08-07 22:00:00+00:00
2019-09-19 12:00:00+00:00,50537.0,50979.47376279691,47261.54787557322,54697.3996500206,14,2019-08-07 22:00:00+00:00
2019-09-19 13:00:00+00:00,49502.0,49726.53377421853,46006.926526084324,53446.141022352735,15,2019-08-07 22:00:00+00:00
2019-09-19 14:00:00+00:00,49502.0,48367.74226492658,44647.31184325693,52088.17268659623,16,2019-08-07 22:00:00+00:00
2019-09-19 15:00:00+00:00,47342.0,47549.4396708441,43828.62886161652,51270.25048007168,17,2019-08-07 22:00:00+00:00
2019-09-19 16:00:00+00:00,48422.0,48353.177899811664,44632.203856122214,52074.151943501114,18,2019-08-07 22:00:00+00:00
2019-09-19 17:00:00+00:00,49651.0,49108.70795759765,45387.67067922796,52829.74523596735,19,2019-08-07 22:00:00+00:00
2019-09-19 18:00:00+00:00,49491.0,48522.97788245107,44801.919681436535,52244.03608346561,20,2019-08-07 22:00:00+00:00
2019-09-19 19:00:00+00:00,46458.0,46824.52184175951,43103.45846019644,50545.58522332258,21,2019-08-07 22:00:00+00:00
2019-09-19 20:00:00+00:00,46203.0,46770.91454925965,43049.850576512734,50491.97852200657,22,2019-08-07 22:00:00+00:00
2019-09-19 21:00:00+00:00,46479.0,47108.87134280419,43387.80734243167,50829.93534317671,23,2019-08-07 22:00:00+00:00
2019-09-19 22:00:00+00:00,42842.0,43407.98295556582,39686.918451106496,47129.04746002515,24,2019-08-07 22:00:00+00:00
2019-09-19 23:00:00+00:00,40274.0,40256.17095746114,38967.582213882735,41544.75970103954,1,2019-08-07 22:00:00+00:00
2019-09-20 00:00:00+00:00,38898.0,38669.88654439259,36671.17149046125,40668.60159832393,2,2019-08-07 22:00:00+00:00
2019-09-20 01:00:00+00:00,36878.0,36672.35744496383,34145.38779472548,39199.327095202185,3,2019-08-07 22:00:00+00:00
2019-09-20 02:00:00+00:00,36424.0,36125.71664214042,33211.126934672575,39040.30634960826,4,2019-08-07 22:00:00+00:00
2019-09-20 03:00:00+00:00,38263.0,37708.94682304906,34518.074736558745,40899.818909539375,5,2019-08-07 22:00:00+00:00
2019-09-20 04:00:00+00:00,43055.0,41603.07605321146,38221.18726072978,44984.96484569314,6,2019-08-07 22:00:00+00:00
2019-09-20 05:00:00+00:00,47902.0,44998.193253949175,41488.17472364008,48508.211784258274,7,2019-08-07 22:00:00+00:00
2019-09-20 06:00:00+00:00,49572.0,47230.80146820909,43637.38221519245,50824.22072122573,8,2019-08-07 22:00:00+00:00
2019-09-20 07:00:00+00:00,50914.0,49112.92710366461,45466.83352078277,52759.02068654645,9,2019-08-07 22:00:00+00:00
2019-09-20 08:00:00+00:00,51146.0,50185.32942271465,46506.96754599017,53863.691299439124,10,2019-08-07 22:00:00+00:00
2019-09-20 09:00:00+00:00,51594.0,51104.28338138082,47406.761906654654,54801.80485610698,11,2019-08-07 22:00:00+00:00
2019-09-20 10:00:00+00:00,52346.0,52187.79777517366,48479.263111382184,55896.33243896514,12,2019-08-07 22:00:00+00:00
2019-09-20 11:00:00+00:00,51189.0,51251.708910225985,47537.05705472043,54966.36076573154,13,2019-08-07 22:00:00+00:00
2019-09-20 12:00:00+00:00,50179.0,50341.28557070899,46623.359689777215,54059.21145164077,14,2019-08-07 22:00:00+00:00
2019-09-20 13:00:00+00:00,48715.0,49096.7036416731,45377.096399833674,52816.310883512524,15,2019-08-07 22:00:00+00:00
2019-09-20 14:00:00+00:00,47216.0,48323.6797935956,44603.249378222354,52044.11020896884,16,2019-08-07 22:00:00+00:00
2019-09-20 15:00:00+00:00,46767.0,47099.34415985328,43378.53335692229,50820.15496278427,17,2019-08-07 22:00:00+00:00
2019-09-20 16:00:00+00:00,47388.0,47969.105436586266,44248.13139920537,51690.07947396716,18,2019-08-07 22:00:00+00:00
2019-09-20 17:00:00+00:00,47821.0,48857.6579174439,45136.62064538682,52578.695189500984,19,2019-08-07 22:00:00+00:00
2019-09-20 18:00:00+00:00,47970.0,48380.44309419259,44659.38489946918,52101.501288916,20,2019-08-07 22:00:00+00:00
2019-09-20 19:00:00+00:00,45574.0,46527.59706514421,42806.533689786724,50248.6604405017,21,2019-08-07 22:00:00+00:00
2019-09-20 20:00:00+00:00,45519.0,46500.44604074127,42779.38207408118,50221.51000740136,22,2019-08-07 22:00:00+00:00
2019-09-20 21:00:00+00:00,45913.0,46816.581566566965,43095.51757215895,50537.64556097498,23,2019-08-07 22:00:00+00:00
2019-09-20 22:00:00+00:00,42115.0,43140.716186718135,39419.65168811509,46861.78068532118,24,2019-08-07 22:00:00+00:00
2019-09-20 23:00:00+00:00,39160.0,39571.22784772911,38282.639106003946,40859.816589454276,1,2019-08-07 22:00:00+00:00
2019-09-21 00:00:00+00:00,37579.0,33222.54801742967,31223.832966421218,35221.263068438115,2,2019-08-07 22:00:00+00:00
2019-09-21 01:00:00+00:00,35327.0,31335.997649789584,28809.02800328302,33862.96729629615,3,2019-08-07 22:00:00+00:00
2019-09-21 02:00:00+00:00,34296.0,30896.376290889493,27981.786587750732,33810.96599402826,4,2019-08-07 22:00:00+00:00
2019-09-21 03:00:00+00:00,34657.0,32545.42097706494,29354.548895330725,35736.29305879916,5,2019-08-07 22:00:00+00:00
2019-09-21 04:00:00+00:00,36321.0,36471.38082478847,33089.49203735882,39853.26961221813,6,2019-08-07 22:00:00+00:00
2019-09-21 05:00:00+00:00,37617.0,40118.13142225554,36608.11289719743,43628.14994731364,7,2019-08-07 22:00:00+00:00
2019-09-21 06:00:00+00:00,39819.0,42170.63257677827,38577.21332914245,45764.05182441409,8,2019-08-07 22:00:00+00:00
2019-09-21 07:00:00+00:00,42579.0,43692.76016763941,40046.666590220586,47338.85374505824,9,2019-08-07 22:00:00+00:00
2019-09-21 08:00:00+00:00,44005.0,44290.93651090558,40612.574639694605,47969.298382116554,10,2019-08-07 22:00:00+00:00
2019-09-21 09:00:00+00:00,45097.0,44963.69001655917,41266.16854737657,48661.21148574178,11,2019-08-07 22:00:00+00:00
2019-09-21 10:00:00+00:00,47048.0,45878.496993180386,42169.96233494979,49587.03165141098,12,2019-08-07 22:00:00+00:00
2019-09-21 11:00:00+00:00,45678.0,44620.26550433033,40905.61365439531,48334.91735426535,13,2019-08-07 22:00:00+00:00
2019-09-21 12:00:00+00:00,43843.0,43520.04019029281,39802.11431493673,47237.9660656489,14,2019-08-07 22:00:00+00:00
2019-09-21 13:00:00+00:00,42243.0,42104.70750772791,38385.100271466734,45824.31474398908,15,2019-08-07 22:00:00+00:00
2019-09-21 14:00:00+00:00,41395.0,41118.10269076676,37397.6722809732,44838.53310056032,16,2019-08-07 22:00:00+00:00
2019-09-21 15:00:00+00:00,41319.0,40906.43635145441,37185.62555410326,44627.24714880556,17,2019-08-07 22:00:00+00:00
2019-09-21 16:00:00+00:00,42390.0,42164.61145606883,38443.63742427837,45885.58548785929,18,2019-08-07 22:00:00+00:00
2019-09-21 17:00:00+00:00,43314.0,43196.79196221211,39475.75469574907,46917.82922867515,19,2019-08-07 22:00:00+00:00
2019-09-21 18:00:00+00:00,43562.0,42929.46992967281,39208.4117405244,46650.52811882121,20,2019-08-07 22:00:00+00:00
2019-09-21 19:00:00+00:00,41708.0,41257.805390785375,37536.74202092708,44978.86876064367,21,2019-08-07 22:00:00+00:00
2019-09-21 20:00:00+00:00,42068.0,41290.26470060334,37569.200739337204,45011.32866186947,22,2019-08-07 22:00:00+00:00
2019-09-21 21:00:00+00:00,43019.0,41646.64327710554,37925.57928798309,45367.70726622799,23,2019-08-07 22:00:00+00:00
2019-09-21 22:00:00+00:00,39980.0,37906.743107491435,34185.678614078046,41627.80760090482,24,2019-08-07 22:00:00+00:00
2019-09-21 23:00:00+00:00,37287.0,37259.63858778162,35971.04984769874,38548.2273278645,1,2019-08-07 22:00:00+00:00
2019-09-22 00:00:00+00:00,35511.0,35181.12277364449,33182.407725226214,37179.83782206277,2,2019-08-07 22:00:00+00:00
2019-09-22 01:00:00+00:00,33269.0,32870.5217549598,30343.552111760233,35397.49139815937,3,2019-08-07 22:00:00+00:00
2019-09-22 02:00:00+00:00,32072.0,31855.937889613135,28941.348190310677,34770.5275889156,4,2019-08-07 22:00:00+00:00
2019-09-22 03:00:00+00:00,31978.0,32611.512015729546,29420.639938210046,35802.38409324904,5,2019-08-07 22:00:00+00:00
2019-09-22 04:00:00+00:00,32677.0,35092.41282210095,31710.524039148255,38474.30160505365,6,2019-08-07 22:00:00+00:00
2019-09-22 05:00:00+00:00,33181.0,37198.124042654556,33688.10552224972,40708.14256305939,7,2019-08-07 22:00:00+00:00
2019-09-22 06:00:00+00:00,34795.0,39054.56707774376,35461.147834876254,42647.98632061127,8,2019-08-07 22:00:00+00:00
2019-09-22 07:00:00+00:00,37700.0,40634.796503320846,36988.70293074318,44280.89007589851,9,2019-08-07 22:00:00+00:00
2019-09-22 08:00:00+00:00,39891.0,41148.46240093205,37470.10053460698,44826.824267257114,10,2019-08-07 22:00:00+00:00
2019-09-22 09:00:00+00:00,41746.0,41825.812784938105,38128.29132066804,45523.33424920817,11,2019-08-07 22:00:00+00:00
2019-09-22 10:00:00+00:00,44204.0,43129.70291189922,39421.16825859652,46838.237565201925,12,2019-08-07 22:00:00+00:00
2019-09-22 11:00:00+00:00,42492.0,42047.67554591444,38333.023700915866,45762.327390913015,13,2019-08-07 22:00:00+00:00
2019-09-22 12:00:00+00:00,40304.0,40724.267661270336,37006.341790855266,44442.19353168541,14,2019-08-07 22:00:00+00:00
2019-09-22 13:00:00+00:00,38677.0,39353.74579180565,35634.13856048775,43073.353023123556,15,2019-08-07 22:00:00+00:00
2019-09-22 14:00:00+00:00,37899.0,38491.42783214048,34770.99742729146,42211.858236989494,16,2019-08-07 22:00:00+00:00
2019-09-22 15:00:00+00:00,38407.0,38533.91349160369,34813.10269919723,42254.72428401015,17,2019-08-07 22:00:00+00:00
2019-09-22 16:00:00+00:00,40490.0,39993.77099447719,36272.79696764081,43714.745021313574,18,2019-08-07 22:00:00+00:00
2019-09-22 17:00:00+00:00,42994.0,41055.627288884294,37334.59002737852,44776.664550390065,19,2019-08-07 22:00:00+00:00
2019-09-22 18:00:00+00:00,43485.0,40852.983312446944,37131.92512823893,44574.04149665496,20,2019-08-07 22:00:00+00:00
2019-09-22 19:00:00+00:00,41479.0,39368.35946227648,35647.2960972914,43089.42282726156,21,2019-08-07 22:00:00+00:00
2019-09-22 20:00:00+00:00,41782.0,39560.12976342182,35839.06580693564,43281.193719908,22,2019-08-07 22:00:00+00:00
2019-09-22 21:00:00+00:00,42538.0,40128.59326396859,36407.529279530056,43849.65724840713,23,2019-08-07 22:00:00+00:00
2019-09-22 22:00:00+00:00,39363.0,36670.610619355764,32949.54613054129,40391.67510817024,24,2019-08-07 22:00:00+00:00
2019-09-22 23:00:00+00:00,36763.0,36512.20101240517,35223.61227377763,37800.7897510327,1,2019-08-07 22:00:00+00:00
2019-09-23 00:00:00+00:00,35377.0,42262.17475539334,40263.4597092704,44260.88980151628,2,2019-08-07 22:00:00+00:00
2019-09-23 01:00:00+00:00,33374.0,39836.451747797895,37309.48210752889,42363.4213880669,3,2019-08-07 22:00:00+00:00
2019-09-23 02:00:00+00:00,33019.0,38671.95307787593,35757.36338197309,41586.54277377877,4,2019-08-07 22:00:00+00:00
2019-09-23 03:00:00+00:00,35447.0,39171.13165871526,35980.25958493072,42362.003732499805,5,2019-08-07 22:00:00+00:00
2019-09-23 04:00:00+00:00,40968.0,41199.75270047747,37817.86392149211,44581.64147946282,6,2019-08-07 22:00:00+00:00
2019-09-23 05:00:00+00:00,45797.0,42936.876073653126,39426.857557371884,46446.89458993437,7,2019-08-07 22:00:00+00:00
2019-09-23 06:00:00+00:00,47630.0,44768.7130499966,41175.29381135464,48362.13228863856,8,2019-08-07 22:00:00+00:00
2019-09-23 07:00:00+00:00,49168.0,47004.92585605141,43358.83228776385,50651.01942433898,9,2019-08-07 22:00:00+00:00
2019-09-23 08:00:00+00:00,49971.0,48505.36895797384,44827.007095978515,52183.73081996917,10,2019-08-07 22:00:00+00:00
2019-09-23 09:00:00+00:00,50832.0,49791.18728079874,46093.665820882015,53488.70874071546,11,2019-08-07 22:00:00+00:00
2019-09-23 10:00:00+00:00,51672.0,51152.411938144345,47443.87728920859,54860.9465870801,12,2019-08-07 22:00:00+00:00
2019-09-23 11:00:00+00:00,50764.0,49702.050496943964,45987.398656319914,53416.702337568015,13,2019-08-07 22:00:00+00:00
2019-09-23 12:00:00+00:00,49936.0,48390.56916094624,44672.64329490975,52108.495026982724,14,2019-08-07 22:00:00+00:00
2019-09-23 13:00:00+00:00,48755.0,47064.273606824005,43344.66637988668,50783.88083376133,15,2019-08-07 22:00:00+00:00
2019-09-23 14:00:00+00:00,47602.0,45985.90239126558,42265.47199079828,49706.332791732886,16,2019-08-07 22:00:00+00:00
2019-09-23 15:00:00+00:00,46938.0,45560.4470092643,41839.63622123968,49281.25779728893,17,2019-08-07 22:00:00+00:00
2019-09-23 16:00:00+00:00,48236.0,46883.753578296564,43162.77955585034,50604.727600742786,18,2019-08-07 22:00:00+00:00
2019-09-23 17:00:00+00:00,49957.0,48428.27655148456,44707.23929437178,52149.31380859734,19,2019-08-07 22:00:00+00:00
2019-09-23 18:00:00+00:00,49055.0,48339.104888011854,44618.046708181886,52060.16306784182,20,2019-08-07 22:00:00+00:00
2019-09-23 19:00:00+00:00,45451.0,46753.62714378166,43032.56378311509,50474.690504448234,21,2019-08-07 22:00:00+00:00
2019-09-23 20:00:00+00:00,45006.0,46920.79441973959,43199.73046748928,50641.8583719899,22,2019-08-07 22:00:00+00:00
2019-09-23 21:00:00+00:00,45594.0,47423.27393164785,43702.209951360055,51144.33791193564,23,2019-08-07 22:00:00+00:00
2019-09-23 22:00:00+00:00,42132.0,43935.235142396254,40214.17065765721,47656.2996271353,24,2019-08-07 22:00:00+00:00
2019-09-23 23:00:00+00:00,39533.0,39646.0736833856,38357.48494604775,40934.66242072345,1,2019-08-07 22:00:00+00:00
2019-09-24 00:00:00+00:00,38103.0,37594.90161165126,35596.18656756237,39593.616655740145,2,2019-08-07 22:00:00+00:00
2019-09-24 01:00:00+00:00,36265.0,35779.58702927569,33252.617391603664,38306.55666694771,3,2019-08-07 22:00:00+00:00
2019-09-24 02:00:00+00:00,35774.0,35422.49287339909,32507.903180508885,38337.0825662893,4,2019-08-07 22:00:00+00:00
2019-09-24 03:00:00+00:00,37483.0,37301.4499536685,34110.577883193764,40492.32202414324,5,2019-08-07 22:00:00+00:00
2019-09-24 04:00:00+00:00,42263.0,41456.423577706046,38074.534802236434,44838.31235317566,6,2019-08-07 22:00:00+00:00
2019-09-24 05:00:00+00:00,47067.0,45057.53054287934,41547.5120302523,48567.54905550639,7,2019-08-07 22:00:00+00:00
2019-09-24 06:00:00+00:00,49330.0,47085.42515969598,43492.00592479856,50678.8443945934,8,2019-08-07 22:00:00+00:00
2019-09-24 07:00:00+00:00,50851.0,48619.614157700125,44973.52059321431,52265.70772218594,9,2019-08-07 22:00:00+00:00
2019-09-24 08:00:00+00:00,51414.0,49286.507230874835,45608.14537271639,52964.86908903328,10,2019-08-07 22:00:00+00:00
2019-09-24 09:00:00+00:00,52156.0,49957.710308661364,46260.18885260244,53655.23176472029,11,2019-08-07 22:00:00+00:00
2019-09-24 10:00:00+00:00,53079.0,51060.66502757107,47352.13038250517,54769.19967263697,12,2019-08-07 22:00:00+00:00
2019-09-24 11:00:00+00:00,51790.0,50209.40500301107,46494.75316626359,53924.056839758545,13,2019-08-07 22:00:00+00:00
2019-09-24 12:00:00+00:00,50779.0,49370.104207634125,45652.178345477805,53088.030069790446,14,2019-08-07 22:00:00+00:00
2019-09-24 13:00:00+00:00,49430.0,48451.91994305443,44732.312719999056,52171.52716610981,15,2019-08-07 22:00:00+00:00
2019-09-24 14:00:00+00:00,48360.0,47542.68426555176,43822.2538689674,51263.114662136126,16,2019-08-07 22:00:00+00:00
2019-09-24 15:00:00+00:00,47808.0,47338.79687553501,43617.98609139343,51059.607659676585,17,2019-08-07 22:00:00+00:00
2019-09-24 16:00:00+00:00,49084.0,48565.29397640723,44844.31995785144,52286.26799496302,18,2019-08-07 22:00:00+00:00
2019-09-24 17:00:00+00:00,50419.0,50004.04991132143,46283.01265810159,53725.08716454128,19,2019-08-07 22:00:00+00:00
2019-09-24 18:00:00+00:00,49653.0,49414.81327186351,45693.75509591322,53135.8714478138,20,2019-08-07 22:00:00+00:00
2019-09-24 19:00:00+00:00,46434.0,47223.52560659974,43502.46224976009,50944.58896343939,21,2019-08-07 22:00:00+00:00
2019-09-24 20:00:00+00:00,45668.0,47131.6365684146,43410.57261991798,50852.70051691122,22,2019-08-07 22:00:00+00:00
2019-09-24 21:00:00+00:00,46006.0,47605.906143339074,43884.84216672954,51326.97011994861,23,2019-08-07 22:00:00+00:00
2019-09-24 22:00:00+00:00,42343.0,44023.8529618009,40302.78848067337,47744.917442928425,24,2019-08-07 22:00:00+00:00
2019-09-24 23:00:00+00:00,39811.0,39802.875385899664,38514.28664970469,41091.464122094636,1,2019-08-07 22:00:00+00:00
2019-09-25 00:00:00+00:00,38360.0,38191.121037047575,36192.40599476121,40189.83607933394,2,2019-08-07 22:00:00+00:00
2019-09-25 01:00:00+00:00,36248.0,36421.953200732445,33894.983565361785,38948.922836103106,3,2019-08-07 22:00:00+00:00
2019-09-25 02:00:00+00:00,35704.0,36027.16211428966,33112.57242406916,38941.75180451016,4,2019-08-07 22:00:00+00:00
2019-09-25 03:00:00+00:00,37572.0,37667.77856210069,34476.90649455901,40858.650629642376,5,2019-08-07 22:00:00+00:00
2019-09-25 04:00:00+00:00,42327.0,41645.49060087522,38263.601828521154,45027.37937322929,6,2019-08-07 22:00:00+00:00
2019-09-25 05:00:00+00:00,46950.0,45361.41815003516,41851.39964064636,48871.43665942396,7,2019-08-07 22:00:00+00:00
2019-09-25 06:00:00+00:00,49425.0,47548.18910213099,43954.769870551885,51141.6083337101,8,2019-08-07 22:00:00+00:00
2019-09-25 07:00:00+00:00,51240.0,49229.726731638075,45583.63317052126,52875.82029275489,9,2019-08-07 22:00:00+00:00
2019-09-25 08:00:00+00:00,51996.0,50089.8347564101,46411.47290165179,53768.19661116841,10,2019-08-07 22:00:00+00:00
